*            NAME                 S          BETPROPX       ERRBETPROPX           BETCORX        ERRBETCORX          BETBACKX       ERRBETBACKX       BETBACKCORX    ERRBETBACKCORX           BETXMDL           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.12L8.B2               0.0       174.9577099    0.805480212321       174.9577099    0.805480212321       173.7030806     1.12104975043       173.7030806     2.26701697021       166.2459745          26028.88
      BPM.11L8.B2        53.4485159       39.78808066    0.569365099464       39.78808066    0.569365099464       35.18390561    0.383263438977       35.18390561    0.273868289862       38.65319158          26082.33
      BPM.10L8.B2       105.2872265       156.1322174     1.37451223381       156.1322174     1.37451223381       153.3318873     1.01432149527       153.3318873     2.10913381315       163.1440753          26134.17
       BPM.9L8.B2       144.3522371       16.91395044    0.229824537028       16.91395044    0.229824537028       19.09577449    0.206424430287       19.09577449    0.140103270673       17.50902142          26173.23
       BPM.8L8.B2       184.8152477       120.1539674     1.23180149786       120.1539674     1.23180149786       108.4863467     1.00148909941       108.4863467    0.337613846562       114.9169665          26213.69
       BPM.6L8.B2       256.3502583       288.9018873      4.6057926397       288.9018873      4.6057926397       260.2216759     2.69024993257       260.2216759     4.06866806412       291.3342281          26285.23
     BPMYB.4L8.B2       337.5362583       68.98165916     1.00271240675       68.98165916     1.00271240675       75.47296727    0.748770387188       75.47296727     1.21048790719       67.65605275          26366.41
     BPMWB.4L8.B2       362.0037583       52.52131761    0.345621114998       52.52131761    0.345621114998       53.17799325    0.364018615509       53.17799325    0.764917701452       50.06821255          26390.88
     BPMSX.4L8.B2       412.1607583       57.31853543     0.87511084874       57.31853543     0.87511084874       52.26106843    0.505835376882       52.26106843    0.845437551779       58.25398412          26441.04
      BPMS.2L8.B2       450.0722583         171.07693     1.37346785596         171.07693     1.37346785596       169.2716463     1.09748980384       169.2716463      2.2370127748       179.0667104          26478.95
     BPMSW.1L8.B2       460.0062583       53.64541314    0.267003176369       53.64541314    0.267003176369       54.66067991    0.351001465608       54.66067991    0.586760524433       56.44258424          26488.88
     BPMSW.1R8.B2       503.1962583       58.12964287    0.859634694351       58.12964287    0.859634694351       51.33384752    0.567201086206       51.33384752    0.450005105673       56.64766374          26532.07
      BPMS.2R8.B2       513.1302583       60.90500897    0.982161116856       60.90500897    0.982161116856       53.86834379    0.605048653844       53.86834379    0.679820849066       60.23808372          26542.01
     BPMYB.4R8.B2       625.6662583       56.39912085    0.919266238265       56.39912085    0.919266238265       63.56836794    0.709533226373       63.56836794    0.845613397047       56.78465757          26654.54
     BPMYB.5R8.B2       646.2432583       165.6611792     2.48351796487       165.6611792     2.48351796487        182.237791     1.85231683916        182.237791     2.88541638729       163.0388395            16.238
       BPM.8R8.B2       794.0302477       15.99768767     0.12937967183       15.99768767     0.12937967183       15.81990777    0.102702559833       15.81990777    0.209736225643       16.74274736           164.025
      BPM.10R8.B2       873.5622265       36.76087225     0.35417212974       36.76087225     0.35417212974       33.32333826     0.29881866439       33.32333826    0.106556276962       35.10699059           243.557
      BPM.11R8.B2       925.4029159       175.0245141     2.38077582291       175.0245141     2.38077582291       163.2632668     1.38763257904       163.2632668     2.64159007792       179.8741858          295.3976
      BPM.12R8.B2          980.1294        26.2139406    0.291975916626        26.2139406    0.291975916626       29.29871918    0.296363266255       29.29871918    0.134887102485       27.37101771          350.1241
