@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %11s "FRONT_LHCB2"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272046
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050377
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le         980.1185166
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le         1.717081425
@ Q2               %le         1.530729745
@ DQ1              %le        -2.308310936
@ DQ2              %le        -2.875602825
@ DXMAX            %le           3.7470055
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         666.5646983
@ BETYMAX          %le         647.1904552
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         1.818369597
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le       -0.1332038297
@ SYNCH_2          %le     4.001519747e-05
@ SYNCH_3          %le     1.427112097e-08
@ SYNCH_4          %le                   0
@ SYNCH_5          %le     6.628106523e-10
@ TITLE            %08s "no-title"
@ ORIGIN           %22s "MAD-X 5.02.00 Linux 64"
@ DATE             %08s "09/07/15"
@ TIME             %08s "11.04.17"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                R11                R12                R22                R21                  X                  Y                 DY                DPX                DPY                  L                K1L                 WX               PHIX                 WY               PHIY 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le 
 "FRONT_LHCB2$START"                   0        194.5855287       -2.741968132        37.24019591       0.7087329482                  0                  0                  0      -0.1391218763        4.258279045      -0.3704224769     0.006109617527                  0                  0                  0                  0                  0                  0                 -0                  0                  0                  0                  0
 "BPM.12L6.B2"                        0        194.5855287       -2.741968132        37.24019591       0.7087329482                  0                  0                  0      -0.1391218763        4.258279045      -0.3704224769     0.006109617527                  0                  0                  0                  0                  0                  0                 -0                  0                  0                  0                  0
 "MQT.12L6.B2"                    0.914        199.7117788       -3.024484446        35.96429693       0.7155417226    0.0007380324591     0.003974706023                  0      -0.1383933545        4.041745121      -0.3810616447     0.006734463643                  0                  0                  0                  0                  0               0.32    -0.001214436513       0.0411159683      -0.3582590118       0.0371360749      0.06000309359
 "MQ.12L6.B2"                     4.312        202.8575571        2.620304131        34.50331913      -0.3585044702     0.003379770929      0.01961342376                  0     -0.03527245999        3.181030413       -0.284886834     -0.00486281244                  0                  0                  0                  0                  0                3.1      0.02786931233      0.08252388337      -0.3294794331       0.1282112392       0.1659029908
 "E.ARC.56.B2"               52.9755159        39.64189298       0.7333916285        146.8519205       -1.950177904      0.09466710875       0.1394174708       0.3593779168      -0.2719349477        2.550486872      -0.0482196701    -0.004863698921                  0                  0                  0      0.01529935012                  0                  0                 -0        1.917013309      0.04212604355         1.64085634       0.5875658493
 "BPM.11L6.B2"               53.4485159        38.95678382        0.715042118        148.7041065       -1.965648663      0.09658278898       0.1399268963       0.3666145094      -0.2742354773        2.657392349     -0.04591914051    -0.004863698921                  0                  0                  0      0.01529935012                  0                  0                 -0        1.935347928      0.04601855738        1.656286342       0.5886930899
 "MQ.11L6.B2"                57.5455159         36.7161847      -0.3935420972        152.4056027        2.076831984        0.114215017       0.1441705347       0.4458427002      -0.3657736329        3.643637877      -0.1285881578     0.005905291539                  0                  0                  0      0.02625857667                  0                3.1     -0.02666296253          2.0282752      0.08620040208        1.692364347       0.5981694391
 "MQTLI.11L6.B2"             59.0145159        37.87466361        -0.38880845        146.6382296        1.828561008       0.1204839756       0.1457350524       0.4840130617      -0.3523730624        3.979692558      -0.1316789617     0.005247316206                  0                  0                  0      0.02563026561                  0                1.3     0.001344801296        2.021063421       0.1022696314        1.678176264       0.6056014204
 "BPM.10L6.B2"              105.2872265        138.9242882       -1.794764853        40.83763203        0.457896738       0.2305807849       0.2477456833        1.834478414      -0.1095611933        2.956405043      -0.3744709923      0.00524626188                  0                  0                  0      0.03582550364                  0                  0                 -0         1.62810721       0.4043024984        1.122038482       0.4759882635
