*            NAME                 S           PROPC11        ERRPROPC11           PROPC12        ERRPROPC12           PROPC21        ERRPROPC21           PROPC22        ERRPROPC22            CORC11         ERRCORC11            CORC12         ERRCORC12            CORC21         ERRCORC21            CORC22         ERRCORC22           BACKC11        ERRBACKC11           BACKC12        ERRBACKC12           BACKC21        ERRBACKC21           BACKC22        ERRBACKC22        BACKCORC11     ERRBACKCORC11        BACKCORC12     ERRBACKCORC12        BACKCORC21     ERRBACKCORC21        BACKCORC22     ERRBACKCORC22           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.12L5.B2               0.0    0.145396026725             1e-08    0.067070779193             1e-08 -0.00790174941684             1e-08    0.099394949624             1e-08    0.145396026725             1e-08    0.067070779193             1e-08 -0.00790174941684             1e-08    0.099394949624             1e-08     0.10540271972             1e-08   0.0221692964482             1e-08  -0.0905767452207             1e-08    0.145999252578             1e-08     0.10540271972             1e-08   0.0221692964482             1e-08  -0.0905767452207             1e-08    0.145999252578             1e-08          16031.58
      BPM.11L5.B2        53.4514841    0.151926971375             1e-08    0.026146658406             1e-08  -0.0644652362794             1e-08   0.0875161046297             1e-08    0.151926971375             1e-08    0.026146658406             1e-08  -0.0644652362794             1e-08   0.0875161046297             1e-08    0.161484865516             1e-08   0.0148896332166             1e-08  -0.0671752889995             1e-08    0.101535989425             1e-08    0.161484865516             1e-08   0.0148896332166             1e-08  -0.0671752889995             1e-08    0.101535989425             1e-08          16085.03
      BPM.10L5.B2       106.2341735    0.100925927854             1e-08   0.0161138441173             1e-08  -0.0827495472152             1e-08    0.135229808869             1e-08    0.100925927854             1e-08   0.0161138441173             1e-08  -0.0827495472152             1e-08    0.135229808869             1e-08    0.162691585865             1e-08   0.0587815224077             1e-08 -0.00321698859887             1e-08    0.105768478713             1e-08    0.162691585865             1e-08   0.0587815224077             1e-08 -0.00321698859887             1e-08    0.105768478713             1e-08          16137.82
       BPM.8L5.B2       185.7661523    0.159842063538             1e-08   0.0091702294881             1e-08   0.0290899127701             1e-08   0.0953964687366             1e-08    0.159842063538             1e-08   0.0091702294881             1e-08   0.0290899127701             1e-08   0.0953964687366             1e-08   0.0915218228996             1e-08   0.0567399372637             1e-08   -0.134869538526             1e-08    0.106469162798             1e-08   0.0915218228996             1e-08   0.0567399372637             1e-08   -0.134869538526             1e-08    0.106469162798             1e-08          16217.35
      BPMR.6L5.B2       261.7281417    0.111428213153             1e-08   0.0203518963807             1e-08  -0.0950853383411             1e-08    0.117083814934             1e-08    0.111428213153             1e-08   0.0203518963807             1e-08  -0.0950853383411             1e-08    0.117083814934             1e-08    0.173108181472             1e-08   0.0361228020201             1e-08 -0.00726687502355             1e-08    0.098979961419             1e-08    0.173108181472             1e-08   0.0361228020201             1e-08 -0.00726687502355             1e-08    0.098979961419             1e-08          16293.31
       BPM.5L5.B2       293.6281417   0.0914096503722             1e-08    0.031205815945             1e-08   -0.094428175039             1e-08    0.131658954378             1e-08   0.0914096503722             1e-08    0.031205815945             1e-08   -0.094428175039             1e-08    0.131658954378             1e-08    0.162719424559             1e-08   0.0452781337847             1e-08   0.0153063819593             1e-08    0.111171640844             1e-08    0.162719424559             1e-08   0.0452781337847             1e-08   0.0153063819593             1e-08    0.111171640844             1e-08          16325.21
     BPMYA.4L5.B2       321.0341417   0.0822576878251             1e-08   0.0386097616511             1e-08  -0.0807860640874             1e-08    0.144211159762             1e-08   0.0822576878251             1e-08   0.0386097616511             1e-08  -0.0807860640874             1e-08    0.144211159762             1e-08    0.147658991082             1e-08   0.0578725221996             1e-08     0.01838534612             1e-08    0.125022846471             1e-08    0.147658991082             1e-08   0.0578725221996             1e-08     0.01838534612             1e-08    0.125022846471             1e-08          16352.62
     BPMWB.4L5.B2       342.0926417   0.0658446971169             1e-08     0.06886733736             1e-08  -0.0845084870781             1e-08    0.139141542917             1e-08   0.0658446971169             1e-08     0.06886733736             1e-08  -0.0845084870781             1e-08    0.139141542917             1e-08    0.133504270302             1e-08   0.0387249513662             1e-08    0.040364821304             1e-08    0.142016931095             1e-08    0.133504270302             1e-08   0.0387249513662             1e-08    0.040364821304             1e-08    0.142016931095             1e-08          16373.68
      BPMS.2L5.B2       461.7341417   0.0937557842089             1e-08    0.135784831495             1e-08  -0.0687754693079             1e-08   0.0601876657409             1e-08   0.0937557842089             1e-08    0.135784831495             1e-08  -0.0687754693079             1e-08   0.0601876657409             1e-08    0.108651841538             1e-08  -0.0567593757405             1e-08 -0.00268085850759             1e-08    0.161515024511             1e-08    0.108651841538             1e-08  -0.0567593757405             1e-08 -0.00268085850759             1e-08    0.161515024511             1e-08          16493.32
     BPMSW.1L5.B2       471.6991417   0.0992332272739             1e-08    0.132112744871             1e-08  -0.0770724630861             1e-08   0.0483643710499             1e-08   0.0992332272739             1e-08    0.132112744871             1e-08  -0.0770724630861             1e-08   0.0483643710499             1e-08    0.117130046918             1e-08  -0.0668253268137             1e-08 -0.00497746975144             1e-08    0.151364765269             1e-08    0.117130046918             1e-08  -0.0668253268137             1e-08 -0.00497746975144             1e-08    0.151364765269             1e-08          16503.28
      BPMS.2R5.B2       524.7921417   0.0511439416765             1e-08    0.120979755061             1e-08  -0.0766633111441             1e-08    0.111585036348             1e-08   0.0511439416765             1e-08    0.120979755061             1e-08  -0.0766633111441             1e-08    0.111585036348             1e-08    0.101793979974             1e-08 -0.00667983531294             1e-08   0.0514832076027             1e-08    0.167523086097             1e-08    0.101793979974             1e-08 -0.00667983531294             1e-08   0.0514832076027             1e-08    0.167523086097             1e-08          16556.38
     BPMSY.4R5.B2       551.5776417   0.0722691765925             1e-08    0.125633321884             1e-08  -0.0585046084992             1e-08    0.105597978185             1e-08   0.0722691765925             1e-08    0.125633321884             1e-08  -0.0585046084992             1e-08    0.105597978185             1e-08   0.0974383663417             1e-08  -0.0103910385683             1e-08   0.0181258621369             1e-08    0.176607994696             1e-08   0.0974383663417             1e-08  -0.0103910385683             1e-08   0.0181258621369             1e-08    0.176607994696             1e-08          16583.16
     BPMWB.4R5.B2       644.4336417     0.13151771062             1e-08   0.0964244350642             1e-08  -0.0731647997657             1e-08   0.0602712191825             1e-08     0.13151771062             1e-08   0.0964244350642             1e-08  -0.0731647997657             1e-08   0.0602712191825             1e-08    0.139789639671             1e-08  -0.0407277040895             1e-08  -0.0387151652549             1e-08    0.135729091599             1e-08    0.139789639671             1e-08  -0.0407277040895             1e-08  -0.0387151652549             1e-08    0.135729091599             1e-08          16676.02
     BPMYA.4R5.B2       665.4901417     0.14519512142             1e-08   0.0669848945856             1e-08  -0.0711386744891             1e-08   0.0703631811461             1e-08     0.14519512142             1e-08   0.0669848945856             1e-08  -0.0711386744891             1e-08   0.0703631811461             1e-08    0.152236734571             1e-08  -0.0192584935689             1e-08  -0.0539400658841             1e-08    0.121097877417             1e-08    0.152236734571             1e-08  -0.0192584935689             1e-08  -0.0539400658841             1e-08    0.121097877417             1e-08          16697.07
      BPMR.5R5.B2       686.6081417    0.144107913606             1e-08   0.0540749602765             1e-08  -0.0802071094717             1e-08   0.0738641668962             1e-08    0.144107913606             1e-08   0.0540749602765             1e-08  -0.0802071094717             1e-08   0.0738641668962             1e-08    0.161932617928             1e-08  -0.0130179203721             1e-08  -0.0483489993763             1e-08    0.111318798346             1e-08    0.161932617928             1e-08  -0.0130179203721             1e-08  -0.0483489993763             1e-08    0.111318798346             1e-08          16718.19
       BPM.6R5.B2       718.5081417    0.134723909763             1e-08   0.0394604191945             1e-08    -0.09425841848             1e-08   0.0835941486725             1e-08    0.134723909763             1e-08   0.0394604191945             1e-08    -0.09425841848             1e-08   0.0835941486725             1e-08    0.173030329427             1e-08 -0.00193790429898             1e-08  -0.0315912997212             1e-08     0.10089538629             1e-08    0.173030329427             1e-08 -0.00193790429898             1e-08  -0.0315912997212             1e-08     0.10089538629             1e-08          16750.09
     BPMRA.7R5.B2       752.5221417    0.120896889325             1e-08   0.0155463178856             1e-08  -0.0900041483787             1e-08      0.1123467627             1e-08    0.120896889325             1e-08   0.0155463178856             1e-08  -0.0900041483787             1e-08      0.1123467627             1e-08    0.173999636258             1e-08    0.035218120115             1e-08  -0.0208459180938             1e-08   0.0957621942194             1e-08    0.173999636258             1e-08    0.035218120115             1e-08  -0.0208459180938             1e-08   0.0957621942194             1e-08           16784.1
       BPM.8R5.B2       793.9591523   0.0927453035641             1e-08 -0.00304880704946             1e-08  -0.0247448159845             1e-08    0.162348375969             1e-08   0.0927453035641             1e-08 -0.00304880704946             1e-08  -0.0247448159845             1e-08    0.162348375969             1e-08    0.117858995111             1e-08    0.114031736954             1e-08  -0.0345713187795             1e-08    0.114157714254             1e-08    0.117858995111             1e-08    0.114031736954             1e-08  -0.0345713187795             1e-08    0.114157714254             1e-08          16825.54
