*            NAME                 S      F1001ABSMEAS   ERRF1001ABSMEAS       F1001REMEAS    ERRF1001REMEAS       F1001IMMEAS    ERRF1001IMMEAS      F1010ABSMEAS   ERRF1010ABSMEAS       F1010REMEAS    ERRF1010REMEAS       F1010IMMEAS    ERRF1010IMMEAS       F1001ABSCOR    ERRF1001ABSCOR        F1001RECOR     ERRF1001RECOR        F1001IMCOR     ERRF1001IMCOR       F1010ABSCOR    ERRF1010ABSCOR        F1010RECOR     ERRF1010RECOR        F1010IMCOR     ERRF1010IMCOR      F1001ABSBACK   ERRF1001ABSBACK       F1001REBACK    ERRF1001REBACK       F1001IMBACK    ERRF1001IMBACK      F1010ABSBACK   ERRF1010ABSBACK       F1010REBACK    ERRF1010REBACK       F1010IMBACK    ERRF1010IMBACK   F1001ABSBACKCOR ERRF1001ABSBACKCOR    F1001REBACKCOR ERRF1001REBACKCOR    F1001IMBACKCOR ERRF1001IMBACKCOR   F1010ABSBACKCOR ERRF1010ABSBACKCOR    F1010REBACKCOR ERRF1010REBACKCOR    F1010IMBACKCOR ERRF1010IMBACKCOR     MODEL_F1001RE     MODEL_F1001IM     MODEL_F1010RE     MODEL_F1010IM           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.12L5.B2               0.0   0.0649998096707 0.000261295978128   0.0190348483934  0.00210267836246   0.0621502196606 0.000690358754798   0.0190284014082 0.000261295978128  -0.0150224826572 0.000926077608788   0.0116792583227  0.00117226436986   0.0649771248171 0.000261295978128     0.01902820525   0.0136566955919   0.0621285293119  0.00205595623602   0.0190217605193 0.000261295978128  -0.0150172398331 0.000926077608788   0.0116751822705  0.00117226436986   0.0701010501901 0.000925284124027   0.0286855454218   0.0315403400194   0.0639632450835   0.0126295700666   0.0202387316178 0.000173205502042   0.0174046463176  0.00197180126876   -0.010328821039  0.00331428182247   0.0701010501901 0.000925284124027   0.0286855454218   0.0315403400194   0.0639632450835   0.0126295700666   0.0202387316178 0.000173205502042   0.0174046463176  0.00197180126876   -0.010328821039  0.00331428182247               0.0               0.0               0.0               0.0          16031.58
      BPM.11L5.B2        53.4514841   0.0656918453095 0.000996440600238   0.0360398944977  0.00135963636192   0.0549230784348  0.00116676967472   0.0215318879637 0.000996440600238    0.013731870478   0.0016418177682   0.0165848705891  0.00146974485801   0.0649771247954 0.000261295978128   0.0229975133842   0.0137598098087   0.0607712195437  0.00118318407771   0.0190217604956 0.000261295978128  0.00972534577904  0.00127115687689   0.0163476304653 0.000784846280917   0.0701010501923 0.000925284124027   0.0208794652026   0.0328134447196   0.0669193930854  0.00880777691811   0.0202387316457 0.000173205502042   0.0133028400081  0.00290566925945    0.015252563927  0.00253565581199   0.0701010501923 0.000925284124027   0.0208794652026   0.0328134447196   0.0669193930854  0.00880777691811   0.0202387316457 0.000173205502042   0.0133028400081  0.00290566925945    0.015252563927  0.00253565581199               0.0               0.0               0.0               0.0          16085.03
      BPM.10L5.B2       106.2341735   0.0663790144266  0.00125209278592   0.0366587157424 0.000928035918066   0.0553381614835  0.00112147358493   0.0201241907567  0.00125209278592   0.0161950446685  0.00101333990078  -0.0119458604461 0.000757389137043   0.0649771248094 0.000261295978128   0.0250917627678   0.0137915543943   0.0599368850517 0.000724788191371   0.0190217605208 0.000261295978128   0.0169122991986 0.000712199031461   -0.008706406212  0.00131323875587   0.0701010502154 0.000925284124027   0.0157740447226   0.0333803080412   0.0683032704516   0.0063288327267   0.0202387316461 0.000173205502042  -0.0141370724403  0.00275954781148    0.014482729075  0.00269394879654   0.0701010502154 0.000925284124027   0.0157740447226   0.0333803080412   0.0683032704516   0.0063288327267   0.0202387316461 0.000173205502042  -0.0141370724403  0.00275954781148    0.014482729075  0.00269394879654               0.0               0.0               0.0               0.0          16137.82
       BPM.8L5.B2       185.7661523   0.0671075987604  0.00130807188801 0.000800960624186  0.00244043521812   0.0671028186701  0.00130830303326   0.0188020799412  0.00130807188801 -0.00930503033926  0.00213722332343   0.0163381339357   0.0016240841289    0.064977124813 0.000261295978128 -0.00505566277453   0.0119606596229   0.0647801437392  0.00690470216011   0.0190217605122 0.000261295978128 -0.00971051468162  0.00127181328841   0.0163564445282 0.000783782144334     0.07010105021 0.000925284124027   0.0487504682174   0.0253711326305   0.0503740914473   0.0225965642886    0.020238731675 0.000173205502042   0.0198782164998 0.000743648257163 -0.00380299468828  0.00378410511374     0.07010105021 0.000925284124027   0.0487504682174   0.0253711326305   0.0503740914473   0.0225965642886    0.020238731675 0.000173205502042   0.0198782164998 0.000743648257163 -0.00380299468828  0.00378410511374               0.0               0.0               0.0               0.0          16217.35
      BPMR.6L5.B2       261.7281417   0.0666659168923  0.00255750380911   0.0417860293498  0.00171553260798    0.051944896056  0.00205248127363   0.0183928869362  0.00255750380911   0.0175444931737   0.0027269401937 -0.00552168897403  0.00394719039433   0.0649771248135 0.000261295978128   0.0292982434568   0.0138046767779   0.0579968937045 0.000403967316937   0.0190217605187 0.000261295978128   0.0189675244924 0.000283208219427 -0.00143540512086  0.00146683898053   0.0701010501847 0.000925284124027   0.0110394700625   0.0337317362113   0.0692263485802  0.00405820906068   0.0202387316232 0.000173205502042 -0.00734170346286  0.00359072041174   0.0188601603381  0.00140683729228   0.0701010501847 0.000925284124027   0.0110394700625   0.0337317362113   0.0692263485802  0.00405820906068   0.0202387316232 0.000173205502042 -0.00734170346286  0.00359072041174   0.0188601603381  0.00140683729228               0.0               0.0               0.0               0.0          16293.31
       BPM.5L5.B2       293.6281417   0.0641423150472 0.000731784004982   0.0353618543773   0.0118999749002   0.0535142582366  0.00788258082624   0.0145455965401 0.000731784004982  0.00667547012537   0.0136130317864  -0.0129233307361  0.00705959400097   0.0649771248008 0.000261295978128   0.0318862043357   0.0137767085616   0.0566153399746 0.000966742852015   0.0190217604908 0.000261295978128   0.0160459844097 0.000820102435652  -0.0102153686421  0.00124870151973   0.0701010502031 0.000925284124027  0.00762559851889   0.0338850695306   0.0696850592796  0.00247005091392   0.0202387316597 0.000173205502042  -0.0154142873001  0.00250003998701   0.0131151060317  0.00293636923863   0.0701010502031 0.000925284124027  0.00762559851889   0.0338850695306   0.0696850592796  0.00247005091392   0.0202387316597 0.000173205502042  -0.0154142873001  0.00250003998701   0.0131151060317  0.00293636923863               0.0               0.0               0.0               0.0          16325.21
     BPMYA.4L5.B2       321.0341417   0.0703012448251  0.00508186941595   0.0423048825592  0.00658019832828   0.0561476796993  0.00597872327304   0.0214287743756  0.00508186941595   0.0139564072512   0.0108728924155  -0.0162607216286  0.00968962001813   0.0649771248086 0.000261295978128   0.0303029432283   0.0137972280671   0.0574783296565 0.000607279342401   0.0190217605076 0.000261295978128   0.0107044454059  0.00122474791641  -0.0157239378453 0.000855462466503   0.0701010501995 0.000925284124027   0.0100465716246   0.0337848639117   0.0693774000497  0.00358915854743   0.0202387316113 0.000173205502042  -0.0194019986253  0.00110881458241  0.00575922794983  0.00369364243858   0.0701010501995 0.000925284124027   0.0100465716246   0.0337848639117   0.0693774000497  0.00358915854743   0.0202387316113 0.000173205502042  -0.0194019986253  0.00110881458241  0.00575922794983  0.00369364243858               0.0               0.0               0.0               0.0          16352.62
     BPMWB.4L5.B2       342.0926417    0.064200522853 0.000632236585773   0.0439904199893  0.00291833979019   0.0467605612003  0.00275381145742   0.0165200160611 0.000632236585773  0.00365070999517  0.00601193816951  -0.0161115873578  0.00149495721462   0.0649771248057 0.000261295978128   0.0389271473419   0.0135413872634    0.052025993002  0.00271350723522   0.0190217605018 0.000261295978128  0.00396976082707  0.00143954526691   -0.018602912986 0.000399415716856   0.0701010501927 0.000925284124027 -0.000417225854595   0.0339241971364    0.070099808564  0.00185686220851   0.0202387316292 0.000173205502042  -0.0201225092495 0.000446805302008 -0.00216584382212  0.00383051292444   0.0701010501927 0.000925284124027 -0.000417225854595   0.0339241971364    0.070099808564  0.00185686220851   0.0202387316292 0.000173205502042  -0.0201225092495 0.000446805302008 -0.00216584382212  0.00383051292444               0.0               0.0               0.0               0.0          16373.68
      BPMS.2L5.B2       461.7341417   0.0513088463863  0.00310966768535   0.0372784744972  0.00696407617032   0.0352549720841  0.00728584029095   0.0288171917876  0.00310966768535  -0.0237928565921  0.00942270030804   0.0162582446074   0.0133832156479   0.0649771249699 0.000261295978128   0.0519178886205   0.0122470254788   0.0390712120435  0.00638299752901   0.0190217605529 0.000261295978128  -0.0170071347612 0.000698999117911  0.00851966793644  0.00132031197961   0.0701010501654 0.000925284124027  -0.0137589909094   0.0329973881478   0.0687375254388  0.00809144387805   0.0202387316714 0.000173205502042   0.0151231521225  0.00256353373187  -0.0134497780483  0.00288110378983   0.0701010501654 0.000925284124027  -0.0137589909094   0.0329973881478   0.0687375254388  0.00809144387805   0.0202387316714 0.000173205502042   0.0151231521225  0.00256353373187  -0.0134497780483  0.00288110378983               0.0               0.0               0.0               0.0          16493.32
     BPMSW.1L5.B2       471.6991417   0.0662980244725 0.000934687898405   0.0569589124029  0.00284205655068   0.0339280171368  0.00460180059727   0.0126257249715 0.000934687898405 -0.00693847665357  0.00196466880574   0.0105482924108  0.00147164446048   0.0649771248744 0.000261295978128   0.0530917010033   0.0120457235272   0.0374606198763  0.00675520800866   0.0190217604749 0.000261295978128   -0.013969353819  0.00101661862373   0.0129106361363  0.00109467349663   0.0701010501936 0.000925284124027  -0.0157357144139   0.0327519314163   0.0683121111527  0.00903382959268   0.0202387316297 0.000173205502042   0.0182685117082  0.00166540731433 -0.00871020883487  0.00347834482471   0.0701010501936 0.000925284124027  -0.0157357144139   0.0327519314163   0.0683121111527  0.00903382959268   0.0202387316297 0.000173205502042   0.0182685117082  0.00166540731433 -0.00871020883487  0.00347834482471               0.0               0.0               0.0               0.0          16503.28
