* NAME                                S               BETX               ALFX               BETY               ALFY    DX       DPX     DY     DPY   MUX   MUY
$ %s                                %le                %le                %le                %le                %le      %le                %le      %le   %le            %le                %le 
BPM.12L8.B2 0.0 173.7030806 2.362782906 47.71941482 -0.6159808012  0.5380728126 -0.01833942896 0.0 0.0 2.839767376 2.538031645
MQT.12L8.B2 0.594 176.5234379 2.385293441 46.99782912 -0.5988099533  0.5489664334 -0.01833942896 0.0 0.0 2.83922749 2.536035319
MQ.12L8.B2 1.212 179.6986493 2.642270674 46.21331399 -0.6410673185  0.5606287337 -0.01905720327 0.0 0.0 2.838675165 2.533925041
E.ARC.78.B2 52.9755159 35.72285824 -0.5785537916 192.0083786 2.283268174  1.092293526 -0.01813527528 0.0 0.0 2.73235646 2.436917915
BPM.11L8.B2 53.4485159 35.18390561 -0.5608809425 194.1755901 2.298574263  1.100871511 -0.01813527528 0.0 0.0 2.730232975 2.436528041
MQ.11L8.B2 54.4455159 34.10264849 -0.5236297151 198.7911129 2.33083678  1.118952381 -0.01813527528 0.0 0.0 2.725651459 2.435720394
MQTLI.11L8.B2 57.7145159 34.10048071 0.4760082475 195.7783848 -2.953784803  1.230816611 -0.04913722369 0.0 0.0 2.710137241 2.433122917
BPM.10L8.B2 105.2872265 153.3318873 2.076225303 35.15148774 -0.6877742445  3.650325475 -0.05756902337 0.0 0.0 2.595987286 2.335824127
MQML.10L8.B2 106.0322265 156.4446866 2.102028677 34.1499626 -0.6565548008  3.693214397 -0.05756902337 0.0 0.0 2.595221722 2.332401631
BPM.9L8.B2 144.3522371 19.09577449 -0.6794193085 125.0141873 2.05665846  1.428461601 0.06126906851 0.0 0.0 2.482935581 2.223573317
MQMC.9L8.B2 145.1282371 18.08740691 -0.620023455 128.2313127 2.089121647  1.380916804 0.06126906851 0.0 0.0 2.476288188 2.222597861
MQM.9L8.B2 147.8942371 15.84605999 -0.2253393867 135.1112854 0.5793842201  1.23618087 0.0456685466 0.0 0.0 2.450009479 2.219273187
BPM.8L8.B2 184.8152477 108.4863467 2.500752977 53.00903731 -0.6990741805  0.4083449337 0.01578937343 0.0 0.0 2.26631173 2.149478421
MQML.8L8.B2 185.5602477 112.2495795 2.550566206 51.98300409 -0.6781516159  0.3965818505 0.01578937343 0.0 0.0 2.265237246 2.147219582
E.DS.L8.B2 223.4062583 76.81883895 -0.4100672022 158.1300664 2.191541656  -0.4143785983 0.01608079893 0.0 0.0 2.203026971 2.073773269
BPM.7L8.B2 223.8812583 76.4327061 -0.4028440563 160.2203107 2.208972598  -0.4220169778 0.01608079893 0.0 0.0 2.202040367 2.073298318
MQM.B7L8.B2 224.6262583 75.84090851 -0.3915151223 163.5320474 2.236311655  -0.433997173 0.01608079893 0.0 0.0 2.200482997 2.072565801
MQM.A7L8.B2 228.3932583 80.29228126 1.432638247 164.926927 -1.51091023  -0.5161003708 0.02672075728 0.0 0.0 2.192677914 2.068970906
MQML.6L8.B2 247.0362583 246.2414158 6.045073414 35.92903712 -2.236979422  -1.232926137 0.03966967173 0.0 0.0 2.170784932 2.031380272
MQM.6L8.B2 252.2032583 278.3733453 0.3569210158 20.1396552 -0.976285377  -1.358251779 0.01049164118 0.0 0.0 2.167707527 1.999977801
BPM.6L8.B2 256.3502583 260.2216759 -3.87263627 14.93298032 -0.3548429158  -1.348915469 -0.01110233662 0.0 0.0 2.165284989 1.96106646
TCLIM.6L8.B2 257.9232583 248.1904733 -3.775934982 14.00320341 -0.2362422152  -1.331451494 -0.01110233662 0.0 0.0 2.164299873 1.94371955
TCLIB.6L8.B2 264.4182583 201.7344322 -3.376650261 14.11507407 0.2534663354  -1.259341817 -0.01110233662 0.0 0.0 2.159679492 1.867289007
MQM.B5L8.B2 308.7992583 23.10325322 -0.6482968778 185.1222274 3.599695001  -0.7666090157 -0.01110233662 0.0 0.0 2.047046018 1.699923388
MQM.A5L8.B2 312.5802583 20.80655357 -0.01793083937 196.9106465 -0.1717044496  -0.7562013991 0.004035892497 0.0 0.0 2.019080109 1.69681414
BPMR.5L8.B2 316.7692583 23.65759944 0.6328508364 176.6620202 -3.826758369  -0.8113265666 0.01948145277 0.0 0.0 1.988368583 1.693294852
BPMYB.4L8.B2 337.5362583 75.47296727 1.86223116 55.9118507 -1.987763201  -1.215897896 0.01948145277 0.0 0.0 1.906599344 1.65979194
MQY.B4L8.B2 338.5302583 79.2335733 1.921074712 52.04767173 -1.899740801  -1.23526246 0.01948145277 0.0 0.0 1.90455352 1.656859167
MQY.A4L8.B2 342.3112583 87.64643019 0.414000071 42.48524259 -0.7792917961  -1.258819625 -0.004661007995 0.0 0.0 1.897424246 1.643879531
MBRC.4L8.B2 350.4732579 74.02261568 -1.071135761 41.80300798 0.2240037922  -1.066636895 -0.02846641914 0.0 0.0 1.881650023 1.612112775
BPMWB.4L8.B2 362.0037583 53.17799325 -0.7366460598 50.30864626 0.5136616489  -0.7488344278 -0.02693391019 0.0 0.0 1.852233215 1.571661803
BRANB.4L8 367.4932583 45.96453505 -0.5774004305 56.70517587 0.6515682654  -0.6009807279 -0.02693391019 0.0 0.0 1.834525116 1.555275241
TCLIA.4L8 407.3532583 46.02444997 0.5789035647 148.5623496 1.65292681  0.4726049322 -0.02693391019 0.0 0.0 1.667667175 1.483776357
BPMSX.4L8.B2 412.1607583 52.26106843 0.718364966 165.0358594 1.773700298  0.6020897054 -0.02693391019 0.0 0.0 1.652040954 1.478889111
MBX.4L8 413.7682579 54.64557232 0.764997132 170.8032206 1.814083725  0.6453859536 -0.02693391019 0.0 0.0 1.647252781 1.477365268
MQXA.3L8 428.2662583 82.92490904 1.185571432 228.6838314 2.178244803  1.050850903 -0.02846641914 0.0 0.0 1.612704679 1.465679626
MQSX.3L8 434.8817583 144.2892575 9.01986147 168.5155709 -9.594440443  1.47845929 -0.1019693256 0.0 0.0 1.602393123 1.460678316
MQXB.B2L8 437.5512583 196.5138312 10.54356753 121.225915 -8.120358556  1.750666404 -0.1019693256 0.0 0.0 1.599869906 1.457705572
MQXB.A2L8 444.0512583 254.2416338 -0.8029522729 66.59357011 -1.905858007  2.039574103 -0.0004113709293 0.0 0.0 1.595526215 1.445444801
BPMS.2L8.B2 450.0722583 169.2716463 -10.87756033 66.36871291 1.566367508  1.702562992 0.1012826132 0.0 0.0 1.591161944 1.43018303
MQXA.1L8 452.2662583 124.9340929 -9.330987239 73.4924119 1.680532668  1.480348938 0.1012826132 0.0 0.0 1.588760676 1.425182393
BPMSW.1L8.B2 460.0062583 54.66067991 -1.97567361 59.86488396 -2.438380499  1.05230903 0.02590502816 0.0 0.0 1.572495593 1.408156458
BPMSW.1L8.B2_DOROS 460.0062583 54.66067991 -1.97567361 59.86488396 -2.438380499  1.05230903 0.02590502816 0.0 0.0 1.572495593 1.408156458
IP8 481.6012583 11.16430021 -0.03851391979 8.657832064 0.0671347526  0.4928899472 0.02590502816 0.0 0.0 1.40319599 1.209429138
BPMSW.1R8.B2 503.1962583 51.33384752 1.89864577 65.66398389 2.572650004  -0.06652913601 0.02590502816 0.0 0.0 1.224223174 1.029101612
BPMSW.1R8.B2_DOROS 503.1962583 51.33384752 1.89864577 65.66398389 2.572650004  -0.06652913601 0.02590502816 0.0 0.0 1.224223174 1.029101612
