*            NAME                 S          ALFPROPX       ERRALFPROPX           ALFCORX        ERRALFCORX          ALFBACKX       ERRALFBACKX       ALFBACKCORX    ERRALFBACKCORX           ALFXMDL           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.12L2.B2               0.0      -2.429722956   0.0172344125879      -2.429722956   0.0172344125879       2.124414018     2.15463353707       2.124414018    0.057493245976      -2.415132693          6034.715
      BPM.11L2.B2        53.4485159      0.5889200485  0.00580887424858      0.5889200485  0.00580887424858     -0.4669727217    0.182126792351     -0.4669727217   0.0258486562993      0.5859517608          6088.164
       BPM.9L2.B2       144.3522371      0.6218801802  0.00647047302915      0.6218801802  0.00647047302915     -0.7468479259   0.0824609799164     -0.7468479259   0.0294397979724      0.6228393706          6179.068
       BPM.8L2.B2       184.8152477      -3.600435279   0.0715090748194      -3.600435279   0.0715090748194       3.061948064    0.948371571735       3.061948064   0.0735987914903      -3.541530957          6219.531
     BPMYB.5L2.B2       328.1862583      -0.488837746   0.0270102125917      -0.488837746   0.0270102125917      0.6495970809    0.419257208964      0.6495970809   0.0205544853871     -0.5102146215          6362.902
     BPMYB.4L2.B2       348.7562583      -1.182926567   0.0392962225038      -1.182926567   0.0392962225038       1.350584073    0.395922594755       1.350584073   0.0171364692179      -1.212544431          6383.472
      BPMS.2R2.B2       524.3502583       1.550131525   0.0104835802245       1.550131525   0.0104835802245       -1.38865764    0.441115667292       -1.38865764   0.0367165085511       1.549718262          6559.066
     BPMWB.4R2.B2       612.4187583      0.3638126643   0.0257711039517      0.3638126643   0.0257711039517     -0.2197031861    0.670458423494     -0.2197031861   0.0167705693256      0.3435582467          6647.134
     BPMYB.4R2.B2       636.8862583      -2.114320948   0.0468355978085      -2.114320948   0.0468355978085        2.50261031    0.516521443519        2.50261031   0.0604947287069      -2.153429596          6671.602
       BPM.5R2.B2       666.4202583       1.688703662   0.0212971272963       1.688703662   0.0212971272963      -1.992149122     1.17453082208      -1.992149122    0.056659806502       1.708127354          6701.136
      BPMR.6R2.B2       739.7162583      -2.273807445   0.0277459596439      -2.273807445   0.0277459596439       2.159714017     1.15380002077       2.159714017   0.0381017966634      -2.287752072          6774.432
     BPM_A.7R2.B2       752.5912583      -3.204664086   0.0298951010726      -3.204664086   0.0298951010726       2.998870292     2.14174072726       2.998870292   0.0570035607037      -3.216415768          6787.307
       BPM.8R2.B2       794.0302477      0.7001187142  0.00686239131147      0.7001187142  0.00686239131147     -0.5885428249   0.0749457904223     -0.5885428249   0.0255329680027      0.6996573356          6828.746
      BPM.10R2.B2       873.5622265      0.4763484632   0.0225103372942      0.4763484632   0.0225103372942     -0.6535111578    0.424892433415     -0.6535111578   0.0264649826595      0.4949907559          6908.278
      BPM.11R2.B2       925.4029159      -2.644352013   0.0529458064064      -2.644352013   0.0529458064064       2.235610873     1.39789218545       2.235610873    0.056717831555      -2.600570057          6960.119
      BPM.12R2.B2          980.1294       0.500063142   0.0226651610972       0.500063142   0.0226651610972     -0.3330162232    0.353076541489     -0.3330162232   0.0231819940391      0.4814693398          7014.845
