@ TYPE %s "USER"
*            NAME                 S        MEASPHASEX      STDERRPHASEX        PROPPHASEX     ERRPROPPHASEX         CORPHASEX      ERRCORPHASEX        BACKPHASEX     ERRBACKPHASEX     BACKCORPHASEX  ERRBACKCORPHASEX           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.12L5.B2               0.0               0.0 0.000453681149066               0.0 0.000453681149066               0.0 0.000453681149066   0.0084157958527   0.0110639722535               0.0   0.0156402409657          16031.58
      BPM.11L5.B2        53.4514841     0.11956760064 0.000353141468142    -0.00068950956  0.00150497111701               0.0  0.00209884902496   0.0079563494927   0.0149822943449               0.0    0.021185220763          16085.03
      BPM.10L5.B2       106.2341735    0.241161814456 0.000803736244293   -0.001982018344  0.00239724310721               0.0  0.00329356297643   0.0049304913087  0.00505844297011               0.0  0.00710842448179          16137.82
       BPM.8L5.B2       185.7661523    0.497770914868 0.000313679650265   -0.002158234832 0.000313680370228               0.0  0.00031368109019   0.0062566987207   0.0110528759107               0.0   0.0156279792959          16217.35
      BPMR.6L5.B2       261.7281417    0.713206717088 0.000243539554904   -0.003789855712  0.00226792255406               0.0  0.00319806721437   0.0034964949407  0.00747138001658               0.0   0.0105633198943          16293.31
       BPM.5L5.B2       293.6281417    0.755313527495 0.000934386064395   -0.004379461505  0.00239932320694               0.0  0.00326196664383   0.0023343703477  0.00372021042772               0.0   0.0051775335765          16325.21
     BPMYA.4L5.B2       321.0341417    0.786035060437 8.78861424044e-05   -0.003771587263  0.00203255268409               0.0  0.00287311970742   0.0026879652897  0.00169886408037               0.0  0.00240094863609          16352.62
     BPMWB.4L5.B2       342.0926417    0.826816451844 0.000114649038471   -0.006332342956   0.0016250374784               0.0  0.00229528848087    5.70616967e-05 0.000720014533682               0.0  0.00101177935115          16373.68
      BPMS.2L5.B2       461.7341417    0.027191903965 0.000970398355205   -0.007187489035  0.00103492524187               0.0  0.00109565849823   0.0015622868177   0.0137266304086               0.0    0.019388117283          16493.32
     BPMSW.1L5.B2       471.6991417    0.553388019904 7.26912601306e-06    0.494156602904 0.000661361327753               0.0 0.000935277911372   -0.496977343243   0.0149483371288               0.0   0.0211401398527          16503.28
      BPMS.2R5.B2       524.7921417    0.414766028533 9.17675690077e-06   -0.004527803467 0.000703326393754               0.0 0.000994611391165   0.0026973874857   0.0034939510931               0.0  0.00494118450061          16556.38
     BPMSY.4R5.B2       551.5776417    0.444866329651 3.84589505121e-05   -0.006101342349 0.000426998828868               0.0 0.000602641608947   0.0016119190037  0.00638913068848               0.0  0.00903551342305          16583.16
     BPMWB.4R5.B2       644.4336417    0.567438773332 0.000584639106774   -0.013829079668  0.00111483952386               0.0  0.00146421700671  -0.0049598386153   0.0154954534313               0.0   0.0219060802335          16676.02
     BPMYA.4R5.B2       665.4901417    0.584088440899 0.000354250694657   -0.014433799101  0.00123157305611               0.0   0.0017053008035  -0.0056286178483   0.0154952162913               0.0   0.0219106814653          16697.07
      BPMR.5R5.B2       686.6081417    0.607267446303 0.000300792612637   -0.013773921697  0.00150325719401               0.0  0.00210453989909  -0.0051353328443   0.0149520706255               0.0   0.0211432815756          16718.19
       BPM.6R5.B2       718.5081417    0.644778631181 0.000329356643071   -0.012969886819  0.00191861231825               0.0  0.00269326394123  -0.0047692865663   0.0128541735343               0.0   0.0181755626791          16750.09
     BPMRA.7R5.B2       752.5221417    0.687793480647 0.000430069123372   -0.010687006353  0.00223336190399               0.0  0.00312903361081  -0.0031108593003  0.00928602689131               0.0   0.0131253811907           16784.1
       BPM.8R5.B2       793.9591523    0.769763100401 0.000243513524052   -0.005517544599  0.00214453101426               0.0  0.00302303286549   0.0010455405537  0.00250495281407               0.0  0.00353415879172          16825.54
       BPM.9R5.B2       833.0241629    0.936154695766  0.00129499883355   -0.007207527234  0.00138443124181               0.0  0.00146842696369   0.0003868953187  0.00580738833049               0.0  0.00811014774609          16864.61
      BPM.12R5.B2          980.9914    0.356592347147   0.0005688216024  -0.0065529258527  0.00140838177229               0.0  0.00190880077998               0.0   0.0005688216024               0.0   0.0005688216024          17012.57
