* NAME                                S               BETX               ALFX               BETY               ALFY    DX       DPX     DY     DPY   MUX   MUY
$ %s                                %le                %le                %le                %le                %le      %le                %le      %le   %le            %le                %le 
BPM.14L7.B2 0.0 30.61418916 -0.5614221158 144.6051828 1.961440895  0.2670206598 -0.020796746 0.0 0.0 2.869484781 2.335322233
MQT.14L7.B2 0.594 29.96237762 -0.5359036968 146.9472018 1.981352123  0.2793739269 -0.020796746 0.0 0.0 2.866363126 2.334673696
MQ.14L7.B2 1.212 29.31592015 -0.5098825106 149.4114066 2.004760965  0.2922239852 -0.02079165006 0.0 0.0 2.863044186 2.334009894
S.DS.L7.B2 52.975516 158.0052555 2.283302499 34.47844223 -0.3759987886  2.167302458 -0.04484946367 0.0 0.0 2.717848327 2.212202034
BPM.13L7.B2 53.448516 160.1740577 2.301902965 34.13015371 -0.3603405865  2.188516254 -0.04484946367 0.0 0.0 2.717375121 2.21000745
MQT.13L7.B2 54.042516 162.9225935 2.325261691 33.71374938 -0.3406767978  2.215156835 -0.04484946367 0.0 0.0 2.716789899 2.207220327
MQ.13L7.B2 54.660516 165.8447345 2.385943732 33.29859274 -0.3275229471  2.243097023 -0.04533702649 0.0 0.0 2.716191517 2.20428466
BPM.12L7.B2 106.897032 32.94388256 -0.4559910088 208.8217108 2.843203972  1.756287445 0.002935283938 0.0 0.0 2.597711304 2.091122302
MQT.12L7.B2 107.491032 32.4151024 -0.4342112713 212.2147856 2.869043156  1.754543886 0.002935283938 0.0 0.0 2.594818165 2.090673214
MQ.12L7.B2 108.109032 31.87658698 -0.4287253513 215.8833616 3.012208888  1.752297042 0.003880311801 0.0 0.0 2.591758307 2.09021366
E.ARC.67.B2 159.872548 175.8938816 2.436127845 41.49393333 -0.8193517081  4.280461095 -0.05860944648 0.0 0.0 2.464087282 2.002178049
BPM.11L7.B2 160.345548 178.2072792 2.454776146 40.72783821 -0.800299706  4.308183364 -0.05860944648 0.0 0.0 2.463662082 2.000346777
MQ.11L7.B2 161.342548 183.1412922 2.494083453 39.17207836 -0.760141469  4.366616982 -0.05860944648 0.0 0.0 2.462783744 1.996373705
MQTLI.11L7.B2 164.611548 181.8394986 -2.617090154 38.19778748 0.3976662307  4.34763752 0.06385402402 0.0 0.0 2.459977678 1.982691987
BPM.10L7.B2 213.126258 29.23448898 -0.5194607492 148.4296872 1.872589896  1.403759221 0.05388010988 0.0 0.0 2.344117877 1.871260273
MQ.10L7.B2 214.123258 28.24186037 -0.4761547091 152.1938114 1.902860613  1.350040751 0.05388010988 0.0 0.0 2.338594457 1.870204527
MQTLI.10L7.B2 217.392258 28.08245402 0.3872524322 150.6727746 -2.145822653  1.233564054 0.01962820847 0.0 0.0 2.319794256 1.866820529
BPM.9L7.B2 252.1912688 106.8576945 1.855804097 42.54786784 -0.8507559467  0.746785025 0.008501625271 0.0 0.0 2.210182084 1.795298787
MQ.9L7.B2 253.1882688 110.5995068 1.897267436 40.89173179 -0.8103634568  0.7383089047 0.008501625271 0.0 0.0 2.208722457 1.791494266
