@ TYPE %s "USER"
*            NAME                 S        MEASPHASEX      STDERRPHASEX        PROPPHASEX     ERRPROPPHASEX         CORPHASEX      ERRCORPHASEX        BACKPHASEX     ERRBACKPHASEX     BACKCORPHASEX  ERRBACKCORPHASEX           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.12L6.B2               0.0               0.0 8.39698808137e-05               0.0 8.39698808137e-05               0.0 8.39698808137e-05   -0.000228745226   0.0030285426941               0.0   0.0042821829432          19364.31
      BPM.11L6.B2        53.4485159    0.096284044666 0.000225671764687   -0.000298744314  0.00139581570176               0.0  0.00196103931658    -0.00078997856  0.00246060227709               0.0  0.00347249181233          19417.76
      BPM.10L6.B2       105.2872265    0.231976220089 5.06118306686e-05   0.0013954351886  0.00547936852036               0.0  0.00774883198982   0.0002700158626 0.000247075385632               0.0 0.000345732461546           19469.6
       BPM.9L6.B2       144.3522371    0.351287649345   0.0002490611282    0.001577051545  0.00435418729965               0.0  0.00615271181149    0.000709323119  0.00150658293614               0.0    0.002116022883          19508.66
       BPM.8L6.B2       184.8152477    0.534786497246 0.000213213414233   -0.000316792054 0.000306272807223               0.0 0.000377022684834    -0.00057265298  0.00305940109676               0.0  0.00432138984376          19549.12
     BPMYA.4L6.B2       318.3032583    0.679000906776 0.000465678053172    0.000617392076  0.00420062776257               0.0  0.00592230454723    -0.00032723545 0.000920167047471               0.0  0.00121513733434          19682.61
    BPMSX.A4R6.B2       631.2137583    0.924196218744 0.000145200674863    0.000455406344  0.00176432327431               0.0  0.00249090144256 -4.85381999926e-07  0.00229495508241               0.0  0.00324230696027          19995.52
       BPM.9R6.B2       833.0932795    0.338823677788 0.000230757826815    0.002743205788  0.00475538199241               0.0  0.00672116556952    0.001805858162  0.00139790377193               0.0  0.00196342067233           20197.4
      BPM.10R6.B2       873.5562901    0.451009745458 0.000153890769634    0.000483373458 0.000947505793299               0.0  0.00133110934475    0.000145802632  0.00262031928962               0.0  0.00370249429306          20237.87
      BPM.11R6.B2       925.3950007    0.590861142608 0.000423313154942    0.000175006608  0.00127860514125               0.0  0.00175797274931   -0.000285819318  0.00257595665318               0.0  0.00361827463454          20289.71
      BPM.12R6.B2       980.1185166    0.718175714226   0.0013716278513    0.001094289226  0.00540570727438               0.0  0.00752076986153               0.0   0.0013716278513               0.0   0.0013716278513          20344.43
