@ TYPE %s "USER"
*            NAME                 S        MEASPHASEY      STDERRPHASEY        PROPPHASEY     ERRPROPPHASEY         CORPHASEY      ERRCORPHASEY        BACKPHASEY     ERRBACKPHASEY     BACKCORPHASEY  ERRBACKCORPHASEY           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.12L1.B2               0.0               0.0 3.83221219258e-05               0.0 3.83221219258e-05               0.0 3.83221219258e-05   -0.497844167953  0.00103183308305               0.0   0.0014587290487           2701.99
      BPM.11L1.B2        53.4514841    0.104108634726 0.000126435809157   0.0004775926259  0.00109861876566               0.0   0.0015485284533   -0.490901227227  0.00156365142706               0.0  0.00220771953763          2755.441
      BPM.10L1.B2       106.2341735    0.208599630301 0.000160517770174    0.001412872601  0.00322815513928               0.0  0.00456247797276   -0.484224677652  0.00129991950659               0.0  0.00183134253833          2808.224
       BPM.9L1.B2       145.3011629    0.311955155534 0.000443474733571    0.002611992134  0.00341690202912               0.0  0.00481183635568   -0.486264304419 0.000547486002587               0.0 0.000634674725148          2847.291
       BPM.8L1.B2       185.7661523    0.558783873965 0.000283096266363    0.000549794265 0.000457846168944               0.0 0.000582325280926   -0.494247391988  0.00142358078105               0.0  0.00199324383464          2887.756
       BPM.7L1.B2       224.8341417    0.619800729777 2.23064993096e-05    0.000780257877  0.00141498498895               0.0  0.00200096663091   -0.489423477176   0.0015788473227               0.0  0.00223271587016          2926.823
     BPMSX.7L1.B2       255.5126417     0.66952976242 9.88610619163e-05     0.00148396642  0.00250455783405               0.0  0.00354059972019   -0.485534100533  0.00150742137897               0.0  0.00212952222764          2957.502
     BPMYA.4L1.B2       321.0361417    0.740685181505 0.000213982977578    0.002719390405  0.00357850735485               0.0  0.00505624772561   -0.482842394448  0.00105961020878               0.0  0.00148315841177          3023.026
     BPMWB.4L1.B2       342.0926417    0.758491083066 0.000284394884936    0.002450083266  0.00367167007854               0.0  0.00518473161125   -0.483515021887 0.000910362338602               0.0  0.00125564275354          3044.082
      BPMS.2L1.B2       461.7341417    0.929028884509 0.000160104153564    0.000152293109 0.000993230679776               0.0  0.00139548594637   -0.497374527444 0.000578967629704               0.0 0.000802978014955          3163.724
     BPMSW.1L1.B2       471.6841417    0.951609701493 0.000104175007158    0.000444905193 0.000574278697381               0.0 0.000805443736344    -0.49772806646 0.000704070338779               0.0 0.000990241208889          3173.674
     BPMSW.1R1.B2       514.8271417    0.272319745067 0.000255806681473   -0.007151520933  0.00364668980554               0.0  0.00515085002863   -0.494110651886 0.000676114244355               0.0 0.000921316386782          3216.817
      BPMS.2R1.B2       524.7921417    0.301381844324 0.000426419912959   -0.004847333676  0.00345130525394               0.0  0.00486221986027   -0.493496302629 0.000552907265096               0.0 0.000655422722694          3226.782
     BPMSY.4R1.B2       551.5776417    0.355081597234 0.000310439313015   -0.000645478766  0.00261756153979               0.0  0.00368875104366   -0.493292103419 0.000322811116137               0.0 0.000334725957073          3253.567
      BPMR.5R1.B2       692.8981417    0.580015980922  7.2647927905e-05   -0.001835396078 0.000692823922505               0.0 0.000977104013789   -0.494897560031  0.00149973061118               0.0  0.00211969481076          3394.888
     BPMRA.7R1.B2       752.5221417    0.655402627116 0.000228034359266   -0.007665658884  0.00240684496974               0.0  0.00339614571944   -0.494946862237  0.00153869685609               0.0  0.00216406477742          3454.512
       BPM.9R1.B2       833.0241629     0.95018008929 0.000156529150344     0.00141885129 0.000625416582281               0.0 0.000870511589742   -0.496708283563 0.000698517625075               0.0  0.00097537293902          3535.014
      BPM.10R1.B2       873.4871735   0.0571028835736  0.00044011388172  -0.0034274884264 0.000585419965227               0.0 0.000701236652273   -0.498063841879  0.00147388412732               0.0   0.0020373926015          3575.477
      BPM.11R1.B2       926.2678841    0.207335737487 0.000409690255578   -0.013958759513  0.00343695944397               0.0  0.00484329787784   -0.499443155666  0.00125121964186               0.0  0.00172141078155          3628.257
      BPM.12R1.B2          980.9914    0.836271340953 0.000241310316332    0.491709152953  0.00283390691349               0.0  0.00400047823639               0.0 0.000241310316332               0.0 0.000241310316332          3682.981
