*            NAME                 S           PROPC11        ERRPROPC11           PROPC12        ERRPROPC12           PROPC21        ERRPROPC21           PROPC22        ERRPROPC22            CORC11         ERRCORC11            CORC12         ERRCORC12            CORC21         ERRCORC21            CORC22         ERRCORC22           BACKC11        ERRBACKC11           BACKC12        ERRBACKC12           BACKC21        ERRBACKC21           BACKC22        ERRBACKC22        BACKCORC11     ERRBACKCORC11        BACKCORC12     ERRBACKCORC12        BACKCORC21     ERRBACKCORC21        BACKCORC22     ERRBACKCORC22           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.13L4.B2               0.0  -0.0970502544468             1e-08  -0.0311055604822             1e-08   0.0415335866021             1e-08   -0.132542775593             1e-08  -0.0970502544468             1e-08  -0.0311055604822             1e-08   0.0415335866021             1e-08   -0.132542775593             1e-08    0.106437925385             1e-08  -0.0857068387405             1e-08   0.0972520033601             1e-08   0.0445476972051             1e-08    0.106437925385             1e-08  -0.0857068387405             1e-08   0.0972520033601             1e-08   0.0445476972051             1e-08          12646.13
      BPM.11L4.B2       106.9029682   -0.125179224928             1e-08  -0.0563211029293             1e-08   0.0552961835172             1e-08   -0.088200686238             1e-08   -0.125179224928             1e-08  -0.0563211029293             1e-08   0.0552961835172             1e-08   -0.088200686238             1e-08   0.0308769233024             1e-08   -0.116143662705             1e-08   0.0892489305009             1e-08   0.0878011234601             1e-08   0.0308769233024             1e-08   -0.116143662705             1e-08   0.0892489305009             1e-08   0.0878011234601             1e-08          12753.03
       BPM.9L4.B2        197.810647   -0.100837729922             1e-08   0.0153992567608             1e-08  -0.0168601560678             1e-08    -0.13780161181             1e-08   -0.100837729922             1e-08   0.0153992567608             1e-08  -0.0168601560678             1e-08    -0.13780161181             1e-08    0.134347139374             1e-08  -0.0367974809409             1e-08   0.0668502707369             1e-08   0.0790251637049             1e-08    0.134347139374             1e-08  -0.0367974809409             1e-08   0.0668502707369             1e-08   0.0790251637049             1e-08          12843.94
       BPM.8L4.B2       238.2756364  -0.0698624370639             1e-08   -0.119912403298             1e-08   0.0861438378016             1e-08  -0.0547579089863             1e-08  -0.0698624370639             1e-08   -0.119912403298             1e-08   0.0861438378016             1e-08  -0.0547579089863             1e-08  -0.0289541318947             1e-08  -0.0981603219112             1e-08    0.138848699501             1e-08   0.0190890475432             1e-08  -0.0289541318947             1e-08  -0.0981603219112             1e-08    0.138848699501             1e-08   0.0190890475432             1e-08           12884.4
       BPM.7L4.B2       277.3416258  -0.0779648706548             1e-08   -0.109809612655             1e-08   0.0985766937728             1e-08  -0.0427188167259             1e-08  -0.0779648706548             1e-08   -0.109809612655             1e-08   0.0985766937728             1e-08  -0.0427188167259             1e-08  -0.0376801044302             1e-08   -0.123021066633             1e-08    0.113832477538             1e-08   0.0246036093999             1e-08  -0.0376801044302             1e-08   -0.123021066633             1e-08    0.113832477538             1e-08   0.0246036093999             1e-08          12923.47
     BPMYA.6L4.B2       373.9456258  -0.0801073350548             1e-08  -0.0884254460933             1e-08    0.112754629855             1e-08  -0.0522406236786             1e-08  -0.0801073350548             1e-08  -0.0884254460933             1e-08    0.112754629855             1e-08  -0.0522406236786             1e-08  -0.0094384347571             1e-08   -0.147861565293             1e-08   0.0893141950446             1e-08   0.0137110060487             1e-08  -0.0094384347571             1e-08   -0.147861565293             1e-08   0.0893141950446             1e-08   0.0137110060487             1e-08          13020.07
     BPMYB.5L4.B2       410.9456258  -0.0797848020988             1e-08  -0.0838611757923             1e-08    0.113695605557             1e-08  -0.0579131402727             1e-08  -0.0797848020988             1e-08  -0.0838611757923             1e-08    0.113695605557             1e-08  -0.0579131402727             1e-08 0.000968898719138             1e-08   -0.149586955081             1e-08   0.0873510403718             1e-08   0.0104758507153             1e-08 0.000968898719138             1e-08   -0.149586955081             1e-08   0.0873510403718             1e-08   0.0104758507153             1e-08          13057.07
    BPMWA.B5R4.B2       579.1551258  -0.0324832742237             1e-08  -0.0973788976527             1e-08    0.127245698848             1e-08  -0.0543107104493             1e-08  -0.0324832742237             1e-08  -0.0973788976527             1e-08    0.127245698848             1e-08  -0.0543107104493             1e-08  0.00639870966667             1e-08   -0.130258713061             1e-08    0.102860564645             1e-08  -0.0502849091282             1e-08  0.00639870966667             1e-08   -0.130258713061             1e-08    0.102860564645             1e-08  -0.0502849091282             1e-08          13225.28
     BPMYA.5R4.B2       681.6216258  -0.0530119497175             1e-08  -0.0959941274893             1e-08   0.0977788472075             1e-08  -0.0899616122807             1e-08  -0.0530119497175             1e-08  -0.0959941274893             1e-08   0.0977788472075             1e-08  -0.0899616122807             1e-08   0.0368837511878             1e-08    -0.10527003502             1e-08    0.131371391459             1e-08  -0.0204085727233             1e-08   0.0368837511878             1e-08    -0.10527003502             1e-08    0.131371391459             1e-08  -0.0204085727233             1e-08          13327.75
       BPM.7R4.B2       809.7016258   -0.103789203531             1e-08  -0.0872699357404             1e-08   0.0519873699076             1e-08  -0.0926714998373             1e-08   -0.103789203531             1e-08  -0.0872699357404             1e-08   0.0519873699076             1e-08  -0.0926714998373             1e-08   0.0212561000368             1e-08  -0.0876686637615             1e-08    0.133555747542             1e-08   0.0643613980692             1e-08   0.0212561000368             1e-08  -0.0876686637615             1e-08    0.133555747542             1e-08   0.0643613980692             1e-08          13455.83
       BPM.8R4.B2       847.4926152   -0.119916524253             1e-08   -0.062124281881             1e-08   0.0671312720607             1e-08   -0.083264200498             1e-08   -0.119916524253             1e-08   -0.062124281881             1e-08   0.0671312720607             1e-08   -0.083264200498             1e-08   0.0246888940684             1e-08   -0.125245706209             1e-08   0.0893466017903             1e-08   0.0764087691403             1e-08   0.0246888940684             1e-08   -0.125245706209             1e-08   0.0893466017903             1e-08   0.0764087691403             1e-08          13493.62
       BPM.9R4.B2       886.5596046  -0.0473462270173             1e-08  -0.0911160774404             1e-08    0.117037642964             1e-08  -0.0737381810407             1e-08  -0.0473462270173             1e-08  -0.0911160774404             1e-08    0.117037642964             1e-08  -0.0737381810407             1e-08   0.0266787780381             1e-08   -0.127512930286             1e-08    0.109598075817             1e-08  -0.0336764134705             1e-08   0.0266787780381             1e-08   -0.127512930286             1e-08    0.109598075817             1e-08  -0.0336764134705             1e-08          13532.69
      BPM.11R4.B2       978.8652834  -0.0765309671707             1e-08   -0.113749311866             1e-08     0.09399520965             1e-08  -0.0452541670997             1e-08  -0.0765309671707             1e-08   -0.113749311866             1e-08     0.09399520965             1e-08  -0.0452541670997             1e-08  -0.0375015376682             1e-08   -0.114927185145             1e-08    0.121960676524             1e-08    0.025062199155             1e-08  -0.0375015376682             1e-08   -0.114927185145             1e-08    0.121960676524             1e-08    0.025062199155             1e-08          13624.99
      BPM.13R4.B2       1087.043252  -0.0302585343403             1e-08   -0.100590923168             1e-08    0.122696347583             1e-08  -0.0599201759712             1e-08  -0.0302585343403             1e-08   -0.100590923168             1e-08    0.122696347583             1e-08  -0.0599201759712             1e-08   0.0108048573417             1e-08    -0.12165191263             1e-08    0.112059810633             1e-08  -0.0514179902744             1e-08   0.0108048573417             1e-08    -0.12165191263             1e-08    0.112059810633             1e-08  -0.0514179902744             1e-08          13733.17
      BPM.15R4.B2        1193.94622  -0.0369036460091             1e-08    -0.12673118424             1e-08     0.11064980544             1e-08 -0.00358920425085             1e-08  -0.0369036460091             1e-08    -0.12673118424             1e-08     0.11064980544             1e-08 -0.00358920425085             1e-08  -0.0795080419463             1e-08   -0.108463984715             1e-08    0.108430945261             1e-08  -0.0165501981846             1e-08  -0.0795080419463             1e-08   -0.108463984715             1e-08    0.108430945261             1e-08  -0.0165501981846             1e-08          13840.07
