@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %11s "FRONT_LHCB2"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272046
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050377
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le         1248.223096
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le         2.846188878
@ Q2               %le         2.324075181
@ DQ1              %le        -1.562673349
@ DQ2              %le        -1.705751056
@ DXMAX            %le         4.353201089
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         414.4546261
@ BETYMAX          %le         377.9571427
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         1.838283026
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le       -0.2393896849
@ SYNCH_2          %le     6.738209529e-05
@ SYNCH_3          %le     2.400608282e-08
@ SYNCH_4          %le                   0
@ SYNCH_5          %le     1.758118399e-09
@ TITLE            %08s "no-title"
@ ORIGIN           %22s "MAD-X 5.02.00 Linux 64"
@ DATE             %08s "09/07/15"
@ TIME             %08s "11.04.22"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                R11                R12                R22                R21                  X                  Y                 DY                DPX                DPY                  L                K1L                 WX               PHIX                 WY               PHIY 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le 
 "FRONT_LHCB2$START"                   0        25.25734003       0.3840247975        145.4231484        -2.06780344                  0                  0                  0       0.1747067907       -5.484041907    -0.004258145216     0.004967195926                  0                  0                  0                  0                  0                  0                 -0                  0                  0                  0                  0
 "BPM.14L7.B2"                        0        25.25734003       0.3840247975        145.4231484        -2.06780344                  0                  0                  0       0.1747067907       -5.484041907    -0.004258145216     0.004967195926                  0                  0                  0                  0                  0                  0                 -0                  0                  0                  0                  0
 "MQT.14L7.B2"                    0.914        24.59315359       0.3429438301        149.2342586       -2.103652527      0.00583796982    0.0009874589178                  0       0.1791459604       -5.651765539    -0.008899992462      0.00497026659                  0                  0                  0                  0                  0               0.32    1.802588193e-05      0.04152637509       0.1449425653      0.03317118549      -0.3913787257
 "MQ.14L7.B2"                     4.312        24.75733143      -0.4502161932        151.1304533        1.914008556      0.02818507199     0.004530802754                  0       0.3450790894       -6.326956061       0.1459367555    -0.003771693486                  0                  0                  0                  0                  0                3.1     -0.02666296253       0.1738633444       0.2596646804      0.05275238421      -0.3732240819
 "S.DS.L7.B2"                52.9755159        183.5935102       -2.813449527        37.91925203       0.4123996191       0.1565222089       0.1156511742       0.3593779168       0.1615172623       -7.085769573       0.3294534623    -0.003770379107                  0                  0                  0      0.01529935012                  0                  0                 -0        2.489153731       0.6334352294        1.493605134       0.1199305454
 "BPM.13L7.B2"               53.4485159         186.265898       -2.836418915        37.53602559       0.3978042695       0.1569292952        0.117646614       0.3666145094        0.159733873       -7.005492207       0.3312368516    -0.003770379107                  0                  0                  0      0.01529935012                  0                  0                 -0        2.512095427       0.6343212325        1.508191688       0.1239752456
 "MQT.13L7.B2"               54.3625159        191.5048403       -2.922816599        36.83202574       0.3776815222         0.15769953       0.1215591779       0.3806113608       0.1577785628       -6.845585043       0.3362083337    -0.003878424387                  0                  0                  0      0.01538231338                  0               0.32   -0.0002193897944        2.556626799       0.6360018597        1.536407085       0.1318942894
 "MQ.13L7.B2"                57.7605159        194.6783692         2.49064422        37.75336227      -0.7479294164       0.1604533798       0.1363298845       0.4156768002     -0.02079605307       -6.230291017       0.1519883584     0.004760153518                  0                  0                  0     0.004141389553                  0                3.1      0.02786931233        2.595233083       0.6422017817        1.589311794       0.1685028345
 "BPM.12L7.B2"              106.8970318        39.23469728       0.6726021026        210.9810601       -2.777507718       0.2554756052       0.2291228093       0.9857208612       0.2130787881       -9.232838663     -0.08191789362     0.004760328956                  0                  0                  0       0.0194379027                  0                  0                 -0        1.396996252       0.8983126938        1.957050961       0.5382003605
 "MQT.12L7.B2"              107.8110318        38.02952454       0.6592575011         216.130005       -2.931698831       0.2592416247       0.2298040759        1.003400958       0.2123449822       -9.506444755     -0.09137560995      0.00482825464                  0                  0                  0      0.01889893793                  0               0.32    0.0005387770941        1.415046571       0.9090991372        1.987760852       0.5414018716
 "MQ.12L7.B2"               111.2090318        36.96761172      -0.4251872828        218.0469166        2.892964779       0.2739206432       0.2322552397        1.110418897       0.4853742028       -10.57275679       0.1732949177    -0.005449524657                  0                  0                  0      0.04696134289                  0                3.1     -0.02666296253        1.404986287       0.9483185379        2.006617218       0.5489759432
 "E.ARC.67.B2"              159.8725477        153.9669745       -1.978838363        38.23961536       0.8019450086       0.3854917408       0.3217101542        3.754853282       0.2201392536       -12.85363903        0.438453521    -0.005447830529                  0                  0                  0      0.06224818337                  0                  0                 -0        1.075493997        1.000592205        7.566595475       0.4413649237
 "BPM.11L7.B2"              160.3455477        155.8460987       -1.993940134        37.49058878       0.7816206993       0.3859777228        0.323698421        3.784296672       0.2175624298       -12.74915755       0.4410303449    -0.005447830529                  0                  0                  0      0.06224818337                  0                  0                 -0        1.063339745        1.000230206        7.549685748       0.4451040211
 "MQ.11L7.B2"               164.4425477        158.5832472        2.423740913        34.74943287       -0.332199644       0.3900376004       0.3421945291        3.871600852      -0.1248739837       -11.78556816       0.1061368475     0.003372778822                  0                  0                  0     -0.04607996275                  0                3.1      0.02786931233        1.045725286        1.003226694        7.496429902       0.4797766047
 "MQTLI.11L7.B2"            165.9115477        151.5457516        2.367718296        35.79671944      -0.3809471282       0.3915457417       0.3488255127        3.803783115      -0.1205062103       -11.45349103       0.1005966536      0.00337180211                  0                  0                  0      -0.0462737211                  0                1.3    5.053925065e-05        1.090745078       0.9994975994        7.529195179       0.4923258412
 "BPM.10L7.B2"              213.1262583        25.13495617       0.3096011838        143.0813511       -1.891324168       0.5301722664       0.4634895378        1.783380681      0.03866368922       -8.530249031     -0.05860272129     0.003371786807                  0                  0                  0     -0.03608251714                  0                  0                 -0        12.84657912        1.494405911        8.795685082       0.7636702403
 "MQ.10L7.B2"               217.2232583        25.33578403      -0.5229288283        146.6512406        1.996362198        0.556665813       0.4678998573        1.706718209       0.2815613274       -8.977146393        0.167821536    -0.002312056613                  0                  0                  0     0.009651500833                  0                3.1     -0.02666296253         12.8345651        1.545382535        8.818379051       0.7720022721
 "MQTLI.10L7.B2"            218.6922583        27.00682609      -0.6173068967        140.7181934         2.05362285       0.5656102864       0.4695270662        1.721744169         0.28484716       -9.139046529       0.1783496907     -0.00265957932                  0                  0                  0      0.01095767097                  0                1.3   -0.0007616573216        12.88215096         1.56256378        8.855700149       0.7759069367
 "BPM.9L7.B2"               252.1912689        125.7420764       -2.329975848         44.7363995        0.811589948       0.6630777286        0.538899453        2.253266336       0.1957300068        -9.72174035       0.2674305468    -0.002658762534                  0                  0                  0      0.02115052446                  0                  0                 -0        14.06097139         1.74282232        9.805172835       0.9283034327
 "MQ.9L7.B2"                256.2882689        133.8940025        1.298673758        42.27450315      -0.4824790229       0.6679968861       0.5542399783        2.241439067     -0.06838022984       -9.412761845    0.0004805178291     0.002818433324                  0                  0                  0     -0.04223247997                  0                3.1      0.02786931233        14.10948225        1.751972238        9.833498393       0.9604539929
 "MQTLI.B9L7.B2"            257.7572689        129.2570399        1.927283727        44.04156133       -0.748496734        0.669771709       0.5596667727        2.172085608      -0.1121156057       -9.317424922     -0.05087713653     0.002231546048                  0                  0                  0     -0.05343201697                  0                1.3     0.005080521176         14.1275188        1.755913765         9.78882496       0.9715101294
 "MQTLI.A9L7.B2"            259.2122689        122.8998017        2.499883834         46.5965239       -1.036156278       0.6716065988       0.5647862976        2.087276779      -0.1566060605       -9.232513139      -0.1005770873      0.00116386537                  0                  0                  0     -0.06423681653                  0                1.3     0.005080521176        14.17403427        1.760124416        9.731888718       0.9817322106
 "BPM.8L7.B2"               292.6542795        21.66220436       0.5272655332        165.6679901       -2.524379231       0.7838290134       0.6269317091       0.1035428558      -0.1177224725       -8.659768295      -0.1394923323     0.001163426218                  0                  0                  0     -0.05404055574                  0                  0                 -0        15.73467707        1.997391908        8.265669069        1.101756376
 "MQ.8L7.B2"                296.7512795        19.94120146      -0.2270792799        172.4964304        2.019684959       0.8160683352       0.6307107388      -0.1181119815       0.1239738618       -8.780551949      0.08419772593     0.001828821991                  0                  0                  0     -0.05494682933                  0                3.1     -0.02666296253         15.8541832        2.063613917        8.204245651        1.109041749
 "MQTLI.8L7.B2"             298.2202795        20.70484363      -0.2910779188        166.7686769        1.867879403       0.8275825367       0.6320894568      -0.1987648788       0.1210071871       -8.843004929      0.07568498824     0.001960640794                  0                  0                  0     -0.05484063027                  0                1.3     0.000651156663        15.85159449        2.087417412        8.214798509        1.111019349
 "E.DS.L7.B2"               331.2452901        97.06344724       -2.020966144        72.75266333       0.9789331153       0.9593827328       0.6805528464       -1.850101918         0.18572256       -12.47765434      0.01093187459     0.001960792257                  0                  0                  0     -0.04463663407                  0                  0                 -0        15.91531123        2.368368163        8.507457781        1.191921178
 "BPM.7L7.B2"               331.7182901        98.98700041       -2.045742473         71.8326148       0.9662012013       0.9601507413        0.681594202       -1.871215046       0.1866500148       -12.56076902      0.01000441985     0.001960792257                  0                  0                  0     -0.04463663407                  0                  0                 -0        15.91760437        2.370150865        8.512261827        1.193783372
 "MQ.7L7.B2"                335.8152901        107.2231155       0.8121800143         70.2514701       -1.045116232       0.9663468478        0.690976308       -1.969947453       -0.170190303       -13.31896656      -0.3592161641    -0.002600706589                  0                  0                  0     0.009901996164                  0                3.1      0.02786931233        15.94642156        2.383369805        8.551510421        1.212330357
 "MQTLI.7L7.B2"             337.2842901        104.1789272        1.316627569        73.86288214       -1.460955687       0.9685560581       0.6942265494       -1.948958523      -0.2439228734       -13.58943109      -0.4215361021    -0.005616564301                  0                  0                  0      0.01979788879                  0                1.3     0.005049727505        15.92383093          2.3876098        8.530494394        1.219703147
 "TCLA.A7L7.B2"             362.9512901        53.87701652       0.6431616799        176.8157219       -2.550141822        1.024209306       0.7302796281       -1.440806111      -0.3880832293       -14.44806598      -0.2773757462    -0.005616564301                  0                  0                  0      0.01979788879                  0                  1                 -0        15.31556573        2.495970072        8.004626628        1.310190577
 "BPMR.6L7.B2"              366.5362901        49.60277153       0.5490963347        195.6456264       -2.702272273        1.035255261       0.7333475244        -1.36983068      -0.4082186123        -13.9789943      -0.2572403632    -0.005616564301                  0                  0                  0      0.01979788879                  0                  0                 -0        15.23104391        2.517631778        7.940301571        1.319078586
 "MQTLH.F6L7.B2"            368.5562901        47.73577901       0.3095986162        205.6979078       -1.981476915        1.041873652       0.7349478105       -1.333267885      -0.3640920507       -13.65250825      -0.1936259712    -0.003222945731                  0                  0                  0      0.01453714974                  0                1.3    -0.003914670928        15.18813766        2.530591724        7.914248569        1.323645591
 "MQTLH.E6L7.B2"            370.0112901          47.123667      0.09208593045        210.4489833        -1.19113668        1.046761938       0.7360596737        -1.31548855      -0.3145533252       -13.39882834      -0.1373665155    -0.001247326264                  0                  0                  0     0.009359250921                  0                1.3    -0.003914670928        15.16908492         2.54009858        7.913810669        1.326388709
 "MQTLH.D6L7.B2"            371.4662901        47.14036027      -0.1232315905        212.8579263      -0.3732000569        1.051681008       0.7371526765       -1.305205552      -0.2634159574          -13.13932     -0.08472246013    0.0003180633235                  0                  0                  0     0.004234685978                  0                1.3    -0.003914670928        15.16084788        2.549624819        7.920624887        1.328760797
 "MQTLH.C6L7.B2"            372.9212901        47.78623986       -0.341268903        212.8699566       0.4537328432        1.056565846       0.7382394461       -1.302360294       -0.211279325       -12.88070565     -0.03510972295     0.001481163043                  0                  0                  0   -0.0008657475237                  0                1.3    -0.003914670928        15.16393562        2.559058665        7.926223957        1.330873971
 "MQTLH.B6L7.B2"            374.3772901        49.07680325      -0.5670293586        210.4839144        1.270848192        1.061356609       0.7393330773        -1.30693743      -0.1587078418       -12.62783075      0.01206467588     0.002249883054                  0                  0                  0    -0.005971117897                  0                1.3    -0.003914670928        15.17910847        2.568298083        7.922235219        1.332846728
 "MQTLH.A6L7.B2"            375.8332901         51.0412834      -0.8056483026        205.7533496        2.059557158        1.065992052       0.7404454613       -1.318967294      -0.1062399773       -12.38422475       0.0574012361     0.002631952375                  0                  0                  0      -0.0111105382                  0                1.3    -0.003914670928        15.20738255        2.577238617        7.900500906         1.33479729
 "BPMWC.6L7.B2"             378.7147901        55.95249371      -0.8987453516        194.0956501        1.986148017        1.074577815       0.7427404072        -1.35098231     -0.09865600653       -11.93454581      0.04981726533     0.002631952375                  0                  0                  0      -0.0111105382                  0                  0                 -0        15.27871991        2.593785583        7.832137401        1.338846036
 "TCLA.D6L7.B2"             380.5792901        59.41623124      -0.9589846187         186.777868        1.938647985         1.07972531       0.7442989504       -1.371697909     -0.09374873132       -11.66686701      0.04490999013     0.002631952375                  0                  0                  0      -0.0111105382                  0                  1                 -0        15.32500379        2.603679548        7.787951139         1.34160791
 "TCLA.C6L7.B2"             382.5792901        63.38140386       -1.023601692        179.1251801        1.887695952        1.084913234       0.7460392249       -1.393918985     -0.08848482657       -11.40007737      0.03964608538     0.002631952375                  0                  0                  0      -0.0111105382                  0                  1                 -0        15.37475877        2.613627913        7.740597335        1.344702925
 "MBW.D6L7.B2"              387.4362901        74.08684355       -1.180524256        161.3890863         1.76396063        1.096203419       0.7505862978       -1.447562029     -0.07570143237       -10.83983428      0.02686280677     0.002631953215                  0                  0                  0      -0.0109218087                  0        3.400000005                 -0        15.49605842        2.635181542        7.625775346        1.352840877
 "MBW.C6L7.B2"              391.6712901        84.66534482       -1.317350909        146.9052531        1.656071078        1.104717883       0.7549642656       -1.493495048     -0.06455510919       -10.45267921      0.01571659474     0.002631953939                  0                  0                  0      -0.0107330792                  0        3.400000005                 -0        15.60234499        2.651328264        7.525887056        1.360739287
 "TCLA.B6L7.B2"             415.8482901        167.2497534       -2.098474405        81.71906291        1.040135656        1.137280639       0.7903746948       -1.752988704   -0.0009223588274       -10.05039923     -0.04791615562     0.002631953939                  0                  0                  0      -0.0107330792                  0                  1                 -0        16.21781517        2.711641137         6.96031415        1.426195691
 "MBW.B6L7.B2"              426.8257901        217.2151155       -2.453141368        61.95289138       0.7604725279        1.146452051       0.8150276627       -1.871131921       0.0279699152       -10.88343839     -0.07680831729     0.002631953692                  0                  0                  0      -0.0109218087                  0        3.400000005                 -0        16.50187692         2.72791826        6.706459511        1.472768733
 "MBW.A6L7.B2"              431.7607901        242.2144701       -2.612583997        55.06747632       0.6347485171        1.149876539       0.8284908219       -1.925351887       0.0409586061       -11.46461796      -0.0897968902      0.00263195331                  0                  0                  0      -0.0111105382                  0        3.400000005                 -0        16.63045016        2.733861706        6.593024623        1.498398095
