@ TYPE %s "USER"
*            NAME                 S        MEASPHASEX      STDERRPHASEX        PROPPHASEX     ERRPROPPHASEX         CORPHASEX      ERRCORPHASEX        BACKPHASEX     ERRBACKPHASEX     BACKCORPHASEX  ERRBACKCORPHASEX           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.15L3.B2               0.0               0.0 2.27019877863e-06               0.0 2.27019877863e-06               0.0 2.27019877863e-06    0.011747034093   0.0085451918015               0.0   0.0120847259255          9206.355
      BPM.11L3.B2       213.8059364    0.469984262749  0.00026238656652   -0.002617040051  0.00208573411902               0.0  0.00293798007485    0.004233869842  0.00651531640609               0.0   0.0092103121029          9420.162
      BPM.10L3.B2       266.5886258    0.563627994627 6.97440892684e-05   -0.007734632073  0.00215644943828               0.0  0.00304888243816     0.01012033872   0.0133122834514               0.0   0.0188262826161          9472.944
       BPM.8L3.B2       346.1206046    0.728692465943 0.000687386596054    0.005065079843   0.0200419375251               0.0   0.0283352434115   -0.005740354964  0.00635554812949               0.0  0.00896177904883          9552.477
       BPM.7L3.B2        385.186594    0.838481054968 0.000473507886427    0.005763086668   0.0198110120651               0.0   0.0280130003457   -0.012515867939 0.000544420947129               0.0 0.000607106759012          9591.542
      BPMR.6L3.B2        457.825594   0.0939547522756  0.00110645595639  -0.0091762727244  0.00499481696874               0.0  0.00697654271965   0.0068870733686   0.0144077472855               0.0   0.0203455675492          9664.182
    BPMWJ.A5L3.B2        499.454094    0.144464370566 0.000130796626862   -0.004895145434   0.0108424332536               0.0   0.0153329582912    0.003147693659   0.0134374381198               0.0   0.0190029571038           9705.81
      BPMW.5L3.B2        528.424094    0.158013899774 3.69908588094e-05   -0.002150963226   0.0123585500701               0.0   0.0174775899754    0.003287511867   0.0127352508595               0.0   0.0180103264986           9734.78
      BPMW.4R3.B2        676.062094    0.506044124955 0.000605515681308   -0.000871950045 0.000699580416706               0.0 0.000782416946753    0.011946211748  0.00908280349635               0.0   0.0128307439171          9882.418
     BPMWE.4R3.B2        703.607094    0.522141413968 0.000234289065156   -0.002750394032 0.000982991284771               0.0  0.00137027455855    0.012448330761   0.0103892035676               0.0   0.0146906844692          9909.963
      BPMW.5R3.B2        778.735094    0.628667371869 0.000131884548396   -0.002041248131  0.00827218230241               0.0   0.0116978889786    0.009932458962   0.0142162693973               0.0   0.0201044084125          9985.091
    BPMWE.A5R3.B2        807.453094    0.712284819871 0.000670529398115    0.012361593871   0.0175918528076               0.0   0.0248695991269    0.007349860364  0.00897266712795               0.0   0.0126715390188          10013.81
     BPMWC.6R3.B2        847.271094    0.766960283601  0.00010143415235    0.021567412601   0.0216015082996               0.0   0.0305489776057    0.006460471494  0.00410475856538               0.0  0.00580411895751          10053.63
       BPM.6R3.B2        859.425594    0.775511855692 0.000331977277768    0.022526448692   0.0219739215096               0.0   0.0310740445405    0.006220266185  0.00344216658707               0.0  0.00485662565094          10065.78
     BPM_A.7R3.B2        915.249594     0.85996417079  0.00042227571544     0.02177319879   0.0192845967384               0.0   0.0272692688927    0.004012176383 0.000462940346411               0.0 0.000500310652315           10121.6
       BPM.8R3.B2       954.3155834    0.929345275364 5.53527636506e-05    0.006107464364  0.00802980076214               0.0   0.0113557182349    0.002764078357  0.00318343589688               0.0   0.0045017179266          10160.67
      BPM.10R3.B2       1033.847562   0.0626833292124 0.000327578453182  -0.0165415657876  0.00268523938163               0.0  0.00378334685567   0.0011637873054   0.0136744959238               0.0   0.0193358829613           10240.2
      BPM.12R3.B2       1141.356736    0.365065831907 0.000346392616103    0.016608657907   0.0181947932825               0.0   0.0257289917669               0.0 0.000346392616103               0.0 0.000346392616103          10347.71
