@ TYPE %s "USER"
*            NAME                 S        MEASPHASEY      STDERRPHASEY        PROPPHASEY     ERRPROPPHASEY         CORPHASEY      ERRCORPHASEY        BACKPHASEY     ERRBACKPHASEY     BACKCORPHASEY  ERRBACKCORPHASEY           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.14L7.B2               0.0               0.0 8.56296480099e-05               0.0 8.56296480099e-05               0.0 8.56296480099e-05    0.010590431389  0.00774454793876               0.0   0.0109521099846          22589.27
      BPM.10L7.B2       213.1262583    0.461699901251 0.000308897015482   -0.001789636549  0.00284301973503               0.0  0.00400875355459     0.00822837264  0.00577904240685               0.0  0.00816696056769          22802.39
       BPM.9L7.B2       252.1912689    0.532206501152 8.70311732843e-05   -0.006692951848  0.00149598715413               0.0   0.0021138544665    0.002773486541    0.009257233891               0.0   0.0130914164322          22841.46
     BPMWE.5L7.B2       455.7687901    0.907482805776 0.000772594553333 -0.00734401822437  0.00944683046328               0.0   0.0133374776198 -0.00015436383537  0.00314945347977               0.0  0.00438648060506          23045.03
      BPMW.5L7.B2       478.9737901    0.976958709037  0.00025332417783  -0.0130554909627 0.000624586680916               0.0 0.000846193775019  -0.0024683125737  0.00724227235928               0.0   0.0102389865081          23068.24
     BPMWE.4L7.B2       514.0587901    0.013728275057 0.000366129576321   -0.014957051943  0.00115284772219               0.0  0.00158873058586   -0.005023535554  0.00895470372521               0.0   0.0126585696959          23103.32
      BPMW.4L7.B2       542.1637901    0.027416963078 0.000115067420092   -0.014841716922  0.00165519438267               0.0  0.00233796842957   -0.005554202533  0.00934309587834               0.0   0.0132126318602          23131.43
     BPMWE.4R7.B2       686.3157901    0.248133896593  0.00064140820439    0.007227784593   0.0257661643111               0.0   0.0364332134478    0.002702773982  0.00196087115154               0.0   0.0026978930411          23275.58
      BPMW.5R7.B2       721.4007901    0.278661100682 0.000166157656773    0.008266525682   0.0263561027999               0.0   0.0372727876772    0.004353195071 0.000811276587282               0.0  0.00113522290112          23310.67
       BPM.6R7.B2       823.7452901     0.39842147853 0.000245558674979     0.00038091853   0.0121298323657               0.0   0.0171524157884    0.006214334219  0.00224142777389               0.0  0.00316033192374          23413.01
     BPM_A.7R7.B2       861.7812901    0.500768323819 0.000394645666686   -0.009715191181 0.000607534301934               0.0 0.000763184547681    0.000749637508  0.00824240378998               0.0   0.0116498367058          23451.05
       BPM.9R7.B2       939.9103113    0.663562511302 0.000269031449343    0.000134964302   0.0171141600604               0.0   0.0242015819984   -0.001207111009  0.00637476783887               0.0  0.00901126806162          23529.18
      BPM.10R7.B2       980.3733219     0.73223079702 0.000246847739526     0.00533645102   0.0248754003783               0.0   0.0351782625233    0.000875803209  0.00254335772353               0.0  0.00358837055127          23569.64
      BPM.13R7.B2       1141.326064    0.105672244337  3.7825531107e-05   -0.007816960663  0.00920329104448               0.0    0.013015364049   -0.004479865574  0.00892732682449               0.0   0.0126250900073          23730.59
      BPM.14R7.B2        1194.77458     0.21031427355 0.000349902362716     0.00290277355   0.0230693520825               0.0   0.0326231141884   -0.001075860461  0.00363781107824               0.0  0.00513272902251          23784.04
      BPM.15R7.B2       1248.223096    0.324731801611 0.000118043617554    0.000656620611   0.0230298172708               0.0   0.0325688660036               0.0 0.000118043617554               0.0 0.000118043617554          23837.49
