*            NAME                 S          BETPROPY       ERRBETPROPY           BETCORY        ERRBETCORY          BETBACKY       ERRBETBACKY       BETBACKCORY    ERRBETBACKCORY           BETYMDL           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.12L1.B2               0.0       158.5210236     1.00647535491       158.5210236     1.00647535491       163.4760814     1.30667908672       163.4760814     3.07717972881       166.8446806           2701.99
      BPM.11L1.B2        53.4514841       42.57420425    0.894838541376       42.57420425    0.894838541376       46.14330806    0.369680901653       46.14330806    0.376007966041       36.81237569          2755.441
      BPM.10L1.B2       106.2341735         203.65739     3.21442237137         203.65739     3.21442237137       207.3429902     2.11339621246       207.3429902     4.81626057846       182.6126777          2808.224
       BPM.9L1.B2       145.3011629       17.05412465    0.222288726342       17.05412465    0.222288726342       15.88127761    0.103205393175       15.88127761     0.12952750219       18.73924579          2847.291
       BPM.8L1.B2       185.7661523       123.6693413      1.5809920682       123.6693413      1.5809920682       132.9174455    0.868280124403       132.9174455    0.946971855747       115.2574614          2887.756
       BPM.7L1.B2       224.8341417       72.95497676      1.6423038376       72.95497676      1.6423038376       78.86516411    0.686775269811       78.86516411     0.89985489199       62.15283066          2926.823
     BPMSX.7L1.B2       255.5126417       170.0167051     3.71527949224       170.0167051     3.71527949224       179.1769227        1.84435629       179.1769227     3.63629903375       144.9606182          2957.502
     BPMYA.4L1.B2       321.0361417       192.2167364     1.70860219612       192.2167364     1.70860219612       189.7212985     1.73741237402       189.7212985     4.17307584298       182.9289095          3023.026
     BPMWB.4L1.B2       342.0926417       165.6393754    0.892098239573       165.6393754    0.892098239573       160.6034543      1.3299149429       160.6034543     3.17117067084       163.8004611          3044.082
      BPMS.2L1.B2       461.7341417       136.4817559     2.81281410356       136.4817559     2.81281410356       131.2509261     1.36642864496       131.2509261     2.95826465549       159.3368762          3163.724
     BPMSW.1L1.B2       471.6841417       46.70792066    0.792949796211       46.70792066    0.792949796211       45.88883576    0.460526207694       45.88883576     1.06650538937       53.29401033          3173.674
     BPMSW.1R1.B2       514.8271417       51.29802107     0.32750973212       51.29802107     0.32750973212       48.71829335    0.348221409233       48.71829335    0.746263542519       53.28828289          3216.817
      BPMS.2R1.B2       524.7921417       54.33738824    0.669887663134       54.33738824    0.669887663134       50.68157511    0.329272242089       50.68157511      0.4514106965       59.38909768          3226.782
     BPMSY.4R1.B2       551.5776417       160.2360557     3.40767624334       160.2360557     3.40767624334        147.882489     1.20926652094        147.882489      1.3168100568       186.8570657          3253.567
      BPMR.5R1.B2       692.8981417       215.2947933     3.80558167707       215.2947933     3.80558167707       233.0973129     1.65571882809       233.0973129     1.13871363871       192.0565827          3394.888
     BPMRA.7R1.B2       752.5221417       129.5038937      2.8875321138       129.5038937      2.8875321138       136.9790087     1.39818212641       136.9790087     2.68594165312       110.0330614          3454.512
       BPM.9R1.B2       833.0241629       118.7875493     2.07053049102       118.7875493     2.07053049102       116.4252693     1.17580410394       116.4252693     2.70733293206       135.9377546          3535.014
      BPM.10R1.B2       873.4871735       24.94281671    0.331754972633       24.94281671    0.331754972633       26.83447454    0.176013153789       26.83447454    0.179677589862       23.13999176          3575.477
      BPM.11R1.B2       926.2678841       190.5236659     2.42495531473       190.5236659     2.42495531473       191.2564827     1.87649606253       191.2564827     4.41289584043       175.3135303          3628.257
      BPM.12R1.B2          980.9914       27.31490557    0.540553296513       27.31490557    0.540553296513       25.19628758    0.191294626297       25.19628758    0.159975263271       31.51885635          3682.981
