@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %10s "BACK_LHCB2"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272046
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050377
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le         980.1185166
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le         1.717946969
@ Q2               %le         1.531362947
@ DQ1              %le        -2.384112442
@ DQ2              %le        -1.820702152
@ DXMAX            %le         4.384028513
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         668.5101469
@ BETYMAX          %le         632.5531832
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         1.928727543
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le       -0.1332038297
@ SYNCH_2          %le     4.001519747e-05
@ SYNCH_3          %le     1.427112097e-08
@ SYNCH_4          %le                   0
@ SYNCH_5          %le     1.007650238e-09
@ TITLE            %08s "no-title"
@ ORIGIN           %22s "MAD-X 5.02.00 Linux 64"
@ DATE             %08s "09/07/15"
@ TIME             %08s "11.04.17"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                R11                R12                R22                R21                  X                  Y                 DY                DPX                DPY                  L                K1L                 WX               PHIX                 WY               PHIY 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le 
 "BACK_LHCB2$END"                     0        27.05029963      -0.4828249707        170.7846331         2.34035842                  0                  0                  0      -0.2311623162        12.70029796      -0.1806481778     0.001372831984                  0                  0                  0                  0                  0                  0                 -0                  0                  0                  0                  0
 "BPM.12R6.B2"                        0        27.05029963      -0.4828249707        170.7846331         2.34035842                  0                  0                  0      -0.2311623162        12.70029796      -0.1806481778     0.001372831984                  0                  0                  0                  0                  0                  0                 -0                  0                  0                  0                  0
 "S.ARC.67.B2"               47.4515159        175.4919737       -2.645183027        34.07477576       0.5406845711       0.1209043522       0.1068452881       0.3593779168       -0.165975125        12.00526279      -0.2457651189     0.001371666799                  0                  0                  0      0.01529935012                  0                  0                 -0        2.162290213       0.6349526746        1.799530994      0.09220979804
 "MQTLI.11R6.B2"             50.4575159         191.487113       -2.533462688        31.22014071       0.3861968714       0.1235127227       0.1215431252       0.4050369292      -0.1468592008        11.75331514      -0.2342180531    0.0008570688372                  0                  0                  0      0.01478614279                  0                1.3     0.001298229128         1.49352942       0.5058747315        1.741438684      0.09954675193
 "MQ.11R6.B2"                53.7265159        191.4183037        2.830138158        31.72510398      -0.5904967011       0.1261874012       0.1383700001       0.4352375412       0.1722859773        11.47806512      0.09351260931   -0.0007155182147                  0                  0                  0     0.002957099292                  0                3.1      0.02786931233        1.494998877       0.5142768055        1.797932412       0.1407411929
 "BPM.11R6.B2"               54.7235159        185.8217943        2.783211334        32.94481136       -0.632880811       0.1270287523       0.1432789558       0.4381857691       0.1715726057         11.4002393      0.09422598097   -0.0007155182147                  0                  0                  0     0.002957099292                  0                  0                 -0        1.469424307       0.5201845904        1.790725214       0.1542638755
 "MQML.10R6.B2"             105.8172265        28.16448814      -0.4223593956        181.0091671        2.925810366       0.2631493082       0.2491585935       0.8722110816      -0.1523814569        9.344125038      -0.1453814369   -0.0002322572505                  0                  0                  0      0.03737192292                  0                4.8     -0.03017171081        1.893650649        1.030327934        2.435563284       0.5154170435
 "BPM.10R6.B2"              106.5622265         28.8170256      -0.4535298061        176.6790244         2.88646168       0.2673117714       0.2498216261       0.9000531642      -0.1525544885        9.349468961      -0.1452084053   -0.0002322572505                  0                  0                  0      0.03737192292                  0                  0                 -0        1.876001419        1.040822377        2.414831124       0.5189379298
 "MQM.9R6.B2"               143.4832371         110.368329       0.6705254135        38.63746014      0.05418707006       0.3758268875       0.3265748261        2.396933504      0.06647683111        9.953317224       0.1023821286    -0.001759979722                  0                  0                  0    -0.008500215076                  0                3.4      0.02356317937         1.62247042        1.390086948        2.094813176       0.8063433898
 "MQMC.9R6.B2"              146.2492371        102.5146373        2.361935503        40.09406842      -0.6749394625       0.3799312397       0.3378634164        2.325936838       0.2337316573        10.05805206       0.2682106666     0.003814421263                  0                  0                  0     -0.04788279371                  0                2.4       0.0166328325         1.54330109        1.396486703        2.021413455        0.828309868
 "BPM.9R6.B2"               147.0252371        98.88755721        2.312136744        41.16343538      -0.7031107514       0.3811578946       0.3409036881         2.28877979       0.2366916482        10.08251082       0.2652506757     0.003814421263                  0                  0                  0     -0.04788279371                  0                  0                 -0        1.493868584        1.399572015        1.999864662         0.83295402
 "MQML.8R6.B2"              185.3452477        17.13705772      -0.4072807708        137.7254702       0.1673102715       0.5882442592       0.4226068145       0.7110819524       0.2669943444         5.62981827      0.03644768986    -0.002591975121                  0                  0                  0     -0.02516855645                  0                4.8     -0.01603006511        0.969524979        1.276626383        1.287355062       0.8899256043
 "BPM.8R6.B2"               186.0902477        17.78166584      -0.4579650158        137.4803206       0.1617495384        0.595038704       0.4234685046       0.6923313778        0.265063323        5.459499624      0.03837871133    -0.002591975121                  0                  0                  0     -0.02516855645                  0                  0                 -0        1.011589614        1.294759441        1.285406335       0.8922933478
 "S.DS.R6.B2"               217.8822583          115.65658       -2.620515698        134.7398098     -0.07554829501       0.7186772393       0.4609917838      0.05187429655       0.1826728014       0.8722673841       0.1207789823      -0.0025916834                  0                  0                  0     -0.01496978906                  0                  0                 -0        3.060771053        1.605110498        1.223617477       0.9963914106
 "MQY.5R6.B2"               280.7972583        664.0712941        7.941922392        186.9004467       -4.521846653       0.7538099268        0.528352132      -0.8584146596       0.1824590252        7.205388203       0.4170911359     0.007186061968                  0                  0                  0     0.003650847839                  0                3.4      0.02180361453         7.16045754        1.692657354        1.081243729        1.195109424
 "BPMYA.5R6.B2"             281.8152583        648.0015318        7.843698804        196.2258461       -4.638663628        0.754056913       0.5291981637      -0.8546980965       0.1897744363        7.436796603       0.4097757248     0.007186061968                  0                  0                  0     0.003650847839                  0                  0                 -0        7.241140334        1.694389518         0.96496117        1.198540968
 "MKD.O5R6.B2"              284.3657583        608.6184758        7.597609154        220.6341332         -4.9313372       0.7547032902       0.5311490946      -0.8453866091       0.2081024873        7.951164196       0.3914476738     0.007186061968                  0                  0                  0     0.003650847839                  0                  0                 -0        7.445134405        1.698665969        0.674438483        1.209431738
 "MKD.N5R6.B2"              286.0687583         583.020851         7.43329209        237.7630709       -5.126758918       0.7551583001        0.532332491      -0.8391692152       0.2203403509        8.242559966       0.3792098102     0.007186061968                  0                  0                  0     0.003650847839                  0                  0                 -0        7.582735067        1.701478424       0.4819048297        1.221145209
