* NAME                                S               BETX               ALFX               BETY               ALFY    DX       DPX     DY     DPY   MUX   MUY
$ %s                                %le                %le                %le                %le                %le      %le                %le      %le   %le            %le                %le 
BPM.13L4.B2 0.0 31.14413542 -0.6408382864 174.1563895 2.368838125  1.281353774 0.04302254016 0.0 0.0 2.323447089 2.147284615
MQT.13L4.B2 0.594 30.39880125 -0.6139330546 176.9839637 2.391387789  1.255798385 0.04302254016 0.0 0.0 2.32037441 2.146746134
MQ.13L4.B2 1.212 29.67233024 -0.569666043 179.864349 2.316124255  1.229524571 0.04233713391 0.0 0.0 2.317099041 2.146194888
BPM.12L4.B2 53.451484 151.6921614 2.183387456 31.60941564 -0.5174822803  0.9803548083 -0.004431918287 0.0 0.0 2.166907196 2.030303224
MQT.12L4.B2 54.045484 154.2994402 2.205970728 31.00879821 -0.4936581759  0.9829873678 -0.004431918287 0.0 0.0 2.166289259 2.027283398
MQ.12L4.B2 54.663484 157.0325639 2.220699794 30.41552167 -0.4671739489  0.9857011428 -0.004376999937 0.0 0.0 2.165657386 2.024080447
E.ARC.34.B2 106.429968 31.97670013 -0.4024848381 172.6186552 2.442763701  0.2022676058 0.007590406367 0.0 0.0 2.042157422 1.890479878
BPM.11L4.B2 106.902968 31.60407951 -0.3852965985 174.9385396 2.461854544  0.1986773436 0.007590406367 0.0 0.0 2.039789274 1.890046671
MQ.11L4.B2 107.899968 30.87191916 -0.3490668419 179.887597 2.502094652  0.1911097084 0.007590406367 0.0 0.0 2.034708432 1.889152184
MQTLI.11L4.B2 111.168968 31.7654061 0.5869859541 179.691038 -2.31232529  0.1747435138 0.002740228956 0.0 0.0 2.017808942 1.886302001
BPMCS.10L4.B2 158.551658 206.4887529 2.976857688 19.97276524 -0.3574364239  0.2398911205 -0.00815229185 0.0 0.0 1.918056116 1.741625142
BPM.10L4.B2 158.743658 207.6336268 2.986027403 19.83759118 -0.3465951573  0.2414563605 -0.00815229185 0.0 0.0 1.917908537 1.740089943
MQML.10L4.B2 159.488658 212.109315 3.021607805 19.35250384 -0.3045287843  0.2475298179 -0.00815229185 0.0 0.0 1.917343537 1.73403698
BPMCS.9L4.B2 197.6186472 23.39142831 -1.121766908 139.0214176 2.900220779  0.396813964 -0.009271814012 0.0 0.0 1.833952735 1.588467295
BPM.9L4.B2 197.8106472 22.96422891 -1.103229977 140.1375979 2.91321853  0.3985941523 -0.009271814012 0.0 0.0 1.83263426 1.588248366
MQMC.9L4.B2 198.5866472 21.31015398 -1.028309877 144.6996784 2.96575111  0.40578908 -0.009271814012 0.0 0.0 1.827050178 1.587381059
MQM.9L4.B2 201.3526472 17.10312408 -0.5435098939 155.2974649 1.082631741  0.4399853422 -0.0147801528 0.0 0.0 1.80375443 1.584463706
BPMCS.8L4.B2 238.0836366 87.23083135 2.172692349 64.63074482 -0.870603701  1.451602256 -0.03372641427 0.0 0.0 1.586176207 1.526568003
BPM.8L4.B2 238.2756366 88.06756275 2.185283696 64.29743569 -0.8653813172  1.458077728 -0.03372641427 0.0 0.0 1.585827565 1.526093973
MQML.8L4.B2 239.0206366 91.36003396 2.234140745 63.02311416 -0.8451173801  1.483203906 -0.03372641427 0.0 0.0 1.584505676 1.524231288
E.DS.L4.B2 276.868626 83.90686763 -0.05161328756 166.939789 2.091497511  1.368801979 -0.0001615490443 0.0 0.0 1.51807158 1.460046015
BPMCS.7L4.B2 277.149626 83.87880452 -0.04825541504 168.1177526 2.10054386  1.368847375 -0.0001615490443 0.0 0.0 1.517538488 1.459779059
BPM.7L4.B2 277.341626 83.86071496 -0.04596106798 168.9255482 2.106724996  1.368878392 -0.0001615490443 0.0 0.0 1.51717414 1.45959773
MQM.7L4.B2 278.216626 83.7894321 -0.03550505926 172.6369651 2.134894234  1.369019747 -0.0001615490443 0.0 0.0 1.515512786 1.458782246
BGVCA.C7L4.B2 323.584976 236.3530847 2.350967436 168.0167557 -0.007410977488  2.205233378 -0.01914581924 0.0 0.0 1.462059611 1.41684032
BGVCA.B7L4.B2 325.237976 244.2008403 2.396616133 168.0085187 0.002427867333  2.236881417 -0.01914581924 0.0 0.0 1.460964541 1.415274442
BGVCA.A7L4.B2 326.987076 252.6691689 2.444918694 168.0352214 0.01283871033  2.27036937 -0.01914581924 0.0 0.0 1.459843842 1.413617616
BPLH.B7L4.B2 371.531626 525.2802475 3.675046117 180.9892964 0.2779729602  3.123211272 -0.01914581924 0.0 0.0 1.440335016 1.37250948
BPLH.A7L4.B2 372.331626 531.1779953 3.69713865 181.4378625 0.2827346516  3.138527927 -0.01914581924 0.0 0.0 1.440093972 1.371806859
BPMYA.6L4.B2 373.945626 543.1842975 3.741710335 182.3660352 0.292341364  3.16942928 -0.01914581924 0.0 0.0 1.439615749 1.370394668
MQY.6L4.B2 374.963626 550.8310386 3.769823084 182.9674106 0.2984006162  3.188919724 -0.01914581924 0.0 0.0 1.439319549 1.369507693
MKQA.6L4.B2 392.363626 400.6313582 -4.734418313 309.8936487 4.564404437  2.672389831 0.0349648293 0.0 0.0 1.433570371 1.357573638
BTVM.6L4.B2 398.113626 348.1178703 -4.398362189 364.7137428 4.96952497  2.471342063 0.0349648293 0.0 0.0 1.431119787 1.354851396
APWL.B6L4.B2 403.195326 304.9248089 -4.101364553 417.0404392 5.327559929  2.29366129 0.0349648293 0.0 0.0 1.428637299 1.352777551
BPMYB.5L4.B2 410.945626 244.8617947 -3.648401809 503.8528904 5.873613089  2.022673373 0.0349648293 0.0 0.0 1.424122483 1.350086522
MQY.5L4.B2 411.963626 237.4942161 -3.588905264 515.8845816 5.945337037  1.987079177 0.0349648293 0.0 0.0 1.423450618 1.349768732
MBRB.5L4.B2 417.8746255 223.3113976 -0.2512562272 524.1035611 -1.443535293  1.896562113 0.007448284939 0.0 0.0 1.419304246 1.34798621
BPLV.B5L4.B2 429.724626 218.0251428 -0.1948413583 490.7161308 -1.373938742  1.797102259 0.009019892787 0.0 0.0 1.410752819 1.34426697
BPLV.A5L4.B2 430.524626 217.7164435 -0.1910327584 488.521595 -1.369230997  1.789886345 0.009019892787 0.0 0.0 1.410168416 1.344006922
BWS.5L4.B2 461.407626 210.4577254 -0.04400652234 409.5622443 -1.187494408  1.511324996 0.009019892787 0.0 0.0 1.387125902 1.333009689
BSRTM.5L4.B2 473.202626 210.0819367 0.01214652156 382.3679399 -1.118084601  1.404935361 0.009019892787 0.0 0.0 1.378193479 1.328265285
BSRTA.5L4.B2 487.502626 211.4028529 0.0802252437 351.5940786 -1.03393367  1.275950894 0.009019892787 0.0 0.0 1.367385606 1.322056526
MBRS.5L4.B2 489.7756255 211.7921533 0.09104642568 346.9242205 -1.020557794  1.255448682 0.009019892787 0.0 0.0 1.365675916 1.321020705
MU.D5L4.B2 500.162626 214.197187 0.1404963177 326.3570556 -0.95951883  1.170657527 0.007448284939 0.0 0.0 1.357911289 1.316106928
MU.C5L4.B2 500.302626 214.2366193 0.1411628226 326.0885057 -0.9586949021  1.169614767 0.007448284939 0.0 0.0 1.357807274 1.316038626
MU.B5L4.B2 500.442626 214.2762382 0.1418293276 325.8201865 -0.9578709742  1.168572007 0.007448284939 0.0 0.0 1.357703278 1.315970268
MU.A5L4.B2 500.582626 214.3160437 0.1424958326 325.5520979 -0.9570470462  1.167529247 0.007448284939 0.0 0.0 1.357599302 1.315901853
BPMWA.B5L4.B2 513.336126 218.7250293 0.2032120551 302.097937 -0.8819901542  1.072537545 0.007448284939 0.0 0.0 1.348218836 1.309427667
ADTKV.D5L4.B2 514.516626 219.2114474 0.2088321203 300.0237597 -0.8750426762  1.063744845 0.007448284939 0.0 0.0 1.347360797 1.308803594
ADTKV.C5L4.B2 516.116626 219.8918977 0.21644932 297.2386893 -0.865626357  1.051827589 0.007448284939 0.0 0.0 1.346200931 1.307950864
ADTKV.B5L4.B2 518.716626 221.0496168 0.2288272694 292.7772162 -0.8503248382  1.032462048 0.007448284939 0.0 0.0 1.344323975 1.306548122
ADTKV.A5L4.B2 520.316626 221.7940516 0.2364444691 290.0712428 -0.840908519  1.020544792 0.007448284939 0.0 0.0 1.343173906 1.305674303
BPMWA.A5L4.B2 522.221126 222.7119364 0.2455113171 286.8895686 -0.8297001565  1.006359534 0.007448284939 0.0 0.0 1.341810077 1.304623565
APWL.B5L4.B2 528.133626 225.7815324 0.2736592503 277.284097 -0.7949039144  0.9623215488 0.007448284939 0.0 0.0 1.337613206 1.301286972
APWL.5L4.B2 529.033626 226.2779753 0.2779439251 275.858037 -0.7896072349  0.9556180924 0.007448284939 0.0 0.0 1.336979484 1.300769057
IP4 546.283626 237.2836613 0.3600668592 250.3678021 -0.6880875432  0.8271351772 0.007448284939 0.0 0.0 1.325120264 1.290314888
BPMWA.A5R4.B2 570.270126 257.2962565 0.4742605843 220.7442407 -0.5469222051  0.6484768905 0.007448284939 0.0 0.0 1.309645613 1.274047812
ADTKH.A5R4.B2 571.450626 258.4226202 0.4798806494 219.4611589 -0.539974727  0.6396841901 0.007448284939 0.0 0.0 1.308916986 1.273194192
ADTKH.B5R4.B2 573.050626 259.9704258 0.4874978491 217.7483059 -0.5305584078  0.6277669342 0.007448284939 0.0 0.0 1.307934524 1.272029294
ADTKH.C5R4.B2 575.650626 262.5375973 0.4998757986 215.0291861 -0.5152568891  0.6084013934 0.007448284939 0.0 0.0 1.306350569 1.270116898
ADTKH.D5R4.B2 577.250626 264.1493874 0.5074929983 213.3954302 -0.5058405699  0.5964841375 0.007448284939 0.0 0.0 1.305383578 1.268928114
BPMWA.B5R4.B2 579.155126 266.099696 0.5165598463 211.4900298 -0.4946322074  0.5822988788 0.007448284939 0.0 0.0 1.304240284 1.267501294
MBRS.5R4.B2 593.3416255 281.7141812 0.584098221 198.6402669 -0.4111418273  0.4766337881 0.007448284939 0.0 0.0 1.295990106 1.25647666
BPMWI.A5R4.B2 605.019126 296.0049857 0.6396918606 189.839876 -0.3424669168  0.4005830666 0.005876677091 0.0 0.0 1.289552351 1.246900208
MGMWV.A5R4.B2 607.079526 298.6612385 0.6495009095 188.4536233 -0.3303406388  0.3884747611 0.005876677091 0.0 0.0 1.28844945 1.245166467
MGMWV.C5R4.B2 608.512676 300.5326811 0.656323778 187.518856 -0.321905978  0.3800526014 0.005876677091 0.0 0.0 1.287688111 1.243953102
BGIV.5R4.B2 608.669626 300.7388184 0.6570709777 187.4179547 -0.3209822644  0.3791302569 0.005876677091 0.0 0.0 1.287605023 1.243819856
MGMWH.C5R4.B2 610.302876 302.8978401 0.6648464723 186.3851655 -0.311369935  0.369532174 0.005876677091 0.0 0.0 1.286743767 1.242429049
BGIH.5R4.B2 610.469626 303.1196988 0.6656403274 186.2814873 -0.3103885446  0.3685522381 0.005876677091 0.0 0.0 1.286656182 1.242286621
MGMWH.A5R4.B2 611.729526 304.8045362 0.671638396 185.5087124 -0.3029735293  0.3611482127 0.005876677091 0.0 0.0 1.285996492 1.241207941
BQSH.5R4.B2 660.692626 381.9888831 0.9047394646 169.9492364 -0.01480610486  0.07340788458 0.005876677091 0.0 0.0 1.263079652 1.196743624
MBRB.5R4.B2 665.2426255 390.3205707 0.9264008739 169.9363433 0.01197246188  0.04666900667 0.005876677091 0.0 0.0 1.261204203 1.192481946
MQY.5R4.B2 677.203626 413.1630249 0.983344186 171.0641026 0.08232313701  -0.03499405935 0.007448284939 0.0 0.0 1.25646309 1.181307608
BPMYA.5R4.B2 681.621626 389.865235 -4.809048007 185.7252875 2.710334591  -0.06614172871 0.006764600343 0.0 0.0 1.254731968 1.177315
BPLH.6R4.B2 683.235626 374.5028391 -4.709165068 194.591308 2.782862703  -0.07705979366 0.006764600343 0.0 0.0 1.254059703 1.175963762
