@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %10s "BACK_LHCB2"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272046
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050377
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le          1193.94622
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le         2.323447089
@ Q2               %le         2.147284615
@ DQ1              %le       0.09694936409
@ DQ2              %le        -1.847878636
@ DXMAX            %le         3.853546544
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         550.8310386
@ BETYMAX          %le         531.3900929
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         1.423861315
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le       -0.1615138193
@ SYNCH_2          %le     6.288714584e-05
@ SYNCH_3          %le     2.222923925e-08
@ SYNCH_4          %le                   0
@ SYNCH_5          %le     7.725248992e-10
@ TITLE            %08s "no-title"
@ ORIGIN           %22s "MAD-X 5.02.00 Linux 64"
@ DATE             %08s "09/07/15"
@ TIME             %08s "11.04.08"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                R11                R12                R22                R21                  X                  Y                 DY                DPX                DPY                  L                K1L                 WX               PHIX                 WY               PHIY 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le 
 "BACK_LHCB2$END"                     0        188.2141243         2.77831803        34.93882705      -0.5595062301                  0                  0                  0       0.1235156946        8.853686219     -0.04397345982    -0.002110014376                  0                  0                  0                  0                  0                  0                 -0                  0                  0                  0                  0
 "BPM.15R4.B2"                        0        188.2141243         2.77831803        34.93882705      -0.5595062301                  0                  0                  0       0.1235156946        8.853686219     -0.04397345982    -0.002110014376                  0                  0                  0                  0                  0                  0                 -0                  0                  0                  0                  0
 "MQ.14R4.B2"                52.2394841        26.47972605      -0.3251661849        180.6084101        2.426715952       0.1397487657       0.1088204927       0.4492925911      -0.1400238967        5.861573019     -0.08896528804   -0.0001352412517                  0                  0                  0       0.0263481077                  0                3.1     -0.02666296253        2.146230562       0.1191554672        1.934738848       0.3748025144
 "MQT.14R4.B2"               52.8574841        26.89742501      -0.3504876323        177.6245845        2.399941755        0.143434589       0.1093696412       0.4655743951      -0.1400020539        5.893179032     -0.08877496663   -0.0001393670724                  0                  0                  0      0.02633979129                  0               0.32    1.802588193e-05        2.149475787       0.1284240353        1.911180369       0.3759050494
 "BPM.14R4.B2"               53.4514841        27.32853356      -0.3752843516        174.7868813         2.37733636       0.1469217967       0.1099061803       0.4812202311      -0.1400848379        5.923657096     -0.08869218259   -0.0001393670724                  0                  0                  0      0.02633979129                  0                  0                 -0        2.152896822       0.1372155003         1.88857495       0.3769809573
 "E.DS.R4.B2"               100.9059682        156.9324357       -2.355597362        34.85621209       0.5713980292        0.275907719       0.2139143058        2.090445421      -0.1466698917        8.675787776     -0.08206751254   -0.0001398327878                  0                  0                  0       0.0416330715                  0                  0                 -0        3.127000046       0.5028579994      0.08462942188        0.588930975
 "MQ.13R4.B2"               105.6909682        165.7196784        2.197125364        33.02315198      -0.5021304847       0.2805155361       0.2369960637        2.195147057      0.09760970407        8.997552736       0.1691281724    0.0003621604876                  0                  0                  0     -0.01950351872                  0                3.1      0.02786931233        9.057485381       0.3136374438        1.693512333       0.7832291329
 "MQT.13R4.B2"              106.3089682        162.9964946        2.240726007        33.66256935      -0.5390541179       0.2811139686       0.2399463816        2.182953618       0.1014701315        9.041609158       0.1725064492    0.0004705201521                  0                  0                  0      -0.0203797436                  0               0.32    0.0004008040578        9.037653762       0.3146662224        1.676033483       0.7876459953
 "BPM.13R4.B2"              106.9029682        160.3475453        2.218784512        34.31649291      -0.5618273091       0.2816987416       0.2427280388         2.17084805       0.1017496205        9.083638714       0.1722269602    0.0004705201521                  0                  0                  0      -0.0203797436                  0                  0                 -0        9.017743809       0.3156732071        1.659478709       0.7917169029
