*            NAME                 S      F1001ABSMEAS   ERRF1001ABSMEAS       F1001REMEAS    ERRF1001REMEAS       F1001IMMEAS    ERRF1001IMMEAS      F1010ABSMEAS   ERRF1010ABSMEAS       F1010REMEAS    ERRF1010REMEAS       F1010IMMEAS    ERRF1010IMMEAS       F1001ABSCOR    ERRF1001ABSCOR        F1001RECOR     ERRF1001RECOR        F1001IMCOR     ERRF1001IMCOR       F1010ABSCOR    ERRF1010ABSCOR        F1010RECOR     ERRF1010RECOR        F1010IMCOR     ERRF1010IMCOR      F1001ABSBACK   ERRF1001ABSBACK       F1001REBACK    ERRF1001REBACK       F1001IMBACK    ERRF1001IMBACK      F1010ABSBACK   ERRF1010ABSBACK       F1010REBACK    ERRF1010REBACK       F1010IMBACK    ERRF1010IMBACK   F1001ABSBACKCOR ERRF1001ABSBACKCOR    F1001REBACKCOR ERRF1001REBACKCOR    F1001IMBACKCOR ERRF1001IMBACKCOR   F1010ABSBACKCOR ERRF1010ABSBACKCOR    F1010REBACKCOR ERRF1010REBACKCOR    F1010IMBACKCOR ERRF1010IMBACKCOR     MODEL_F1001RE     MODEL_F1001IM     MODEL_F1010RE     MODEL_F1010IM           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.12L6.B2               0.0   0.0821247645358  0.00127115903158   -0.025962038686  0.00431687265963  -0.0779130893838  0.00187232385662   0.0137624790569  0.00127115903158 -0.000608227830087  0.00157056747575   0.0137490322822  0.00127181380782   0.0820437088718  0.00127115903158  -0.0259364145968   0.0180690428463  -0.0778361905755   0.0220323766249   0.0137488957457  0.00127115903158 -0.000607627503011  0.00157056747575   0.0137354622435  0.00127181380782   0.0803101728588 0.000749224275767  -0.0353951791814  0.00150095038976   0.0720895634286   0.0159452875311   0.0148625225664 0.000641542384499 -0.00368886796782  0.00193201923485  -0.0143974591562  0.00079347219059   0.0803101728588 0.000749224275767  -0.0353951791814  0.00150095038976   0.0720895634286   0.0159452875311   0.0148625225664 0.000641542384499 -0.00368886796782  0.00193201923485  -0.0143974591562  0.00079347219059               0.0               0.0               0.0               0.0          19364.31
      BPM.11L6.B2        53.4485159   0.0814923673249 0.000937335377441  0.00476528820031 0.000964525525323  -0.0813529222621 0.000937430017591   0.0138839763262 0.000937335377441   0.0138694944342 0.000941239736658 0.000633973790292  0.00209499419707   0.0820437088628  0.00127115903158 -0.00404374206537   0.0115138554235  -0.0819439949848   0.0260642871072   0.0137488957524  0.00127115903158   0.0136347075724  0.00127669377098  0.00176829969943  0.00156660319571   0.0803101728845 0.000749224275767  -0.0142646852778   0.0032067611053   0.0790331741907   0.0156914540351   0.0148625225782 0.000641542384499    0.014076019246 0.000881043952686 -0.00477077138158  0.00189368899096   0.0803101728845 0.000749224275767  -0.0142646852778   0.0032067611053   0.0790331741907   0.0156914540351   0.0148625225782 0.000641542384499    0.014076019246 0.000881043952686 -0.00477077138158  0.00189368899096               0.0               0.0               0.0               0.0          19417.76
      BPM.10L6.B2       105.2872265   0.0826693437171 0.000463203995964 -0.00456338188226  0.00561964023526   -0.082543297344 0.000557157362101   0.0148063837773 0.000463203995964 0.000988289629636  0.00308638304095  -0.0147733640099 0.000506188866701   0.0820437088305  0.00127115903158  -0.0174073317378   0.0156037704921  -0.0801757753965   0.0238419436194    0.013748895768  0.00127115903158  0.00246670519036  0.00156234011411  -0.0135258086761  0.00128190714387    0.080310172862 0.000749224275767  -0.0282937588682 0.000786168751742   0.0751610741956   0.0159964678981   0.0148625225942 0.000641542384499  0.00561209133067  0.00185636797306    0.013762231242 0.000957180437361    0.080310172862 0.000749224275767  -0.0282937588682 0.000786168751742   0.0751610741956   0.0159964678981   0.0148625225942 0.000641542384499  0.00561209133067  0.00185636797306    0.013762231242 0.000957180437361               0.0               0.0               0.0               0.0           19469.6
       BPM.9L6.B2       144.3522371   0.0806033124305 0.000360248070098  -0.0234426045223  0.00151294657739  -0.0771189877266 0.000573846026382    0.012654492506 0.000360248070098  -0.0117240519144  0.00115953769837 -0.00476264498917   0.0027369558757   0.0820437088562  0.00127115903158  -0.0338849317413   0.0202524632461  -0.0747193520032   0.0200437935926   0.0137488957297  0.00127115903158  -0.0122821726254   0.0013371731744 -0.00617902657261    0.001515308701   0.0803101728872 0.000749224275767  -0.0439275124356  0.00332010451954   0.0672316705162   0.0156678636866   0.0148625225988 0.000641542384499  -0.0115293655125  0.00134944175459  0.00937914222511  0.00159414660305   0.0803101728872 0.000749224275767  -0.0439275124356  0.00332010451954   0.0672316705162   0.0156678636866   0.0148625225988 0.000641542384499  -0.0115293655125  0.00134944175459  0.00937914222511  0.00159414660305               0.0               0.0               0.0               0.0          19508.66
       BPM.8L6.B2       184.8152477   0.0800159299027 0.000376997656933  -0.0681528134422  0.00189999949347  -0.0419254464271  0.00305056005434   0.0145440984092 0.000376997656933 -0.00216819564941  0.00251281216766   0.0143815759276 0.000531426403957   0.0820437088636  0.00127115903158  -0.0677299300048   0.0276862246681  -0.0463014767114  0.00673712793026   0.0137488957045  0.00127115903158 -0.00343602828817  0.00155406015378   0.0133126196782  0.00129193250446   0.0803101728978 0.000749224275767  -0.0721336380826   0.0108097467288   0.0353052705391   0.0118175472151   0.0148625225783 0.000641542384499 -0.00671216649122  0.00179690952475  -0.0132605202909  0.00106461852367   0.0803101728978 0.000749224275767  -0.0721336380826   0.0108097467288   0.0353052705391   0.0118175472151   0.0148625225783 0.000641542384499 -0.00671216649122  0.00179690952475  -0.0132605202909  0.00106461852367               0.0               0.0               0.0               0.0          19549.12
     BPMYA.4L6.B2       318.3032583   0.0809489336576  0.00060840437091  0.00738587090113  0.00221661927368   -0.080611281911 0.000638980153876   0.0133284850096  0.00060840437091  0.00377998544707 0.000883017550027  -0.0127812449578 0.000637164322641   0.0820437088446  0.00127115903158 -0.000366291765201   0.0103433548713  -0.0820428911687   0.0265505355713   0.0137488957813  0.00127115903158  0.00806657200935  0.00147475245089  -0.0111338470989  0.00138177341351    0.080310172839 0.000749224275767  -0.0117546915271  0.00368966811942   0.0794452710269   0.0155849733939   0.0148625226249 0.000641542384499    0.010990214983  0.00141969068099   0.0100054861652  0.00153191866996    0.080310172839 0.000749224275767  -0.0117546915271  0.00368966811942   0.0794452710269   0.0155849733939   0.0148625226249 0.000641542384499    0.010990214983  0.00141969068099   0.0100054861652  0.00153191866996               0.0               0.0               0.0               0.0          19682.61
    BPMSX.A4R6.B2       631.2137583   0.0825148795368 0.000463230058793 0.000438391087776  0.00380533177011  -0.0825137149704 0.000463664511045   0.0118645446596 0.000463230058793 -0.00431723090759  0.00165800884084   0.0110511961919 0.000775478295509   0.0820437088893  0.00127115903158  0.00171984188893  0.00967123408183  -0.0820256808091   0.0268026707709   0.0137488957181  0.00127115903158 -0.00842858825556  0.00146559349389    0.010862367766  0.00139148419622   0.0803101728909 0.000749224275767 -0.00948393498821  0.00412396549831   0.0797482215909   0.0154757214724   0.0148625225949 0.000641542384499  -0.0113428029438  0.00137453984149 -0.00960392624205  0.00157255736468   0.0803101728909 0.000749224275767 -0.00948393498821  0.00412396549831   0.0797482215909   0.0154757214724   0.0148625225949 0.000641542384499  -0.0113428029438  0.00137453984149 -0.00960392624205  0.00157255736468               0.0               0.0               0.0               0.0          19995.52
       BPM.9R6.B2       833.0932795   0.0814913767262 0.000190401038283  -0.0730241458372   0.0021472450406  -0.0361706871027  0.00432214188121   0.0120197122888 0.000190401038283 -0.00433886092106  0.00153427452914  -0.0112092715826 0.000619288884628   0.0820437088737  0.00127115903158  -0.0775630990813   0.0284504667818  -0.0267420236082  0.00157698098202   0.0137488957077  0.00127115903158 -0.00165103320409  0.00156718023605  -0.0136494037431  0.00127598537037   0.0803101729016 0.000749224275767   -0.078788634524    0.013475825929   0.0155587577049  0.00865489237675   0.0148625226013 0.000641542384499  0.00118202467329  0.00198200260912   0.0148154445005 0.000658757996932   0.0803101729016 0.000749224275767   -0.078788634524    0.013475825929   0.0155587577049  0.00865489237675   0.0148625226013 0.000641542384499  0.00118202467329  0.00198200260912   0.0148154445005 0.000658757996932               0.0               0.0               0.0               0.0           20197.4
      BPM.10R6.B2       873.5562901   0.0854036546736 9.23177591445e-05  -0.0838865141826  0.00122364600641  -0.0160261339665  0.00638741340397   0.0165077555853 9.23177591445e-05  -0.0162262190294 0.000779376047756  0.00303575533797  0.00413749490016   0.0820437088694  0.00127115903158  -0.0804450824095   0.0280700300964  -0.0161170369849  0.00489789133249   0.0137488957443  0.00127115903158  -0.0136015463751  0.00127828799527 -0.00200750352252  0.00156530264129   0.0803101728827 0.000749224275767  -0.0802018877082   0.0145659371108  0.00416906182405  0.00665871778998   0.0148625225912 0.000641542384499  -0.0138950247372 0.000925932412415  0.00527473841321  0.00187214999632   0.0803101728827 0.000749224275767  -0.0802018877082   0.0145659371108  0.00416906182405  0.00665871778998   0.0148625225912 0.000641542384499  -0.0138950247372 0.000925932412415  0.00527473841321  0.00187214999632               0.0               0.0               0.0               0.0          20237.87
      BPM.11R6.B2       925.3950007   0.0824797225626  0.00138241387819  -0.0819257154668  0.00137674641153  0.00954367744903  0.00087105877733   0.0133042343461  0.00138241387819  0.00447391215653  0.00185895627262   0.0125294358034  0.00145189937989   0.0820437088477  0.00127115903158  -0.0820392908132   0.0264894430793 0.000851424900509   0.0104988253852   0.0137488957032  0.00127115903158 -0.00224663692343  0.00156383646185   0.0135640980383  0.00128008127799   0.0803101728949 0.000749224275767  -0.0792836065606   0.0156311412785  -0.0127997500428  0.00348890654114   0.0148625226589 0.000641542384499 -0.00555080423659  0.00185931795974  -0.0137870646663 0.000951437420778   0.0803101728949 0.000749224275767  -0.0792836065606   0.0156311412785  -0.0127997500428  0.00348890654114   0.0148625226589 0.000641542384499 -0.00555080423659  0.00185931795974  -0.0137870646663 0.000951437420778               0.0               0.0               0.0               0.0          20289.71
