@ TYPE %s "USER"
*            NAME                 S        MEASPHASEY      STDERRPHASEY        PROPPHASEY     ERRPROPPHASEY         CORPHASEY      ERRCORPHASEY        BACKPHASEY     ERRBACKPHASEY     BACKCORPHASEY  ERRBACKCORPHASEY           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.12L2.B2               0.0               0.0 0.000569914955783               0.0 0.000569914955783               0.0 0.000569914955783    0.006053445103  0.00142155460015               0.0  0.00192790868705          6034.715
      BPM.11L2.B2        53.4485159    0.138874632909 0.000125187330347   -0.001183982491  0.00231000509206               0.0  0.00326444102152    0.012882957012 0.000502470085641               0.0 0.000699485887097          6088.164
       BPM.9L2.B2       144.3522371    0.358718572706 0.000167073544313  -0.0023202227942  0.00138623501161               0.0  0.00195330014223   0.0169851428088  0.00488143074536               0.0  0.00690136353733          6179.068
       BPM.8L2.B2       184.8152477    0.482521844948 0.000223661470525   -0.004497163452 0.000263059847695               0.0 0.000297281875569    0.002033797051  0.00168160207575               0.0  0.00236760356245          6219.531
     BPMYB.5L2.B2       328.1862583    0.879046563191 0.000274573115108   -0.003808699709  0.00110768320425               0.0   0.0015422495798    0.013013577294  0.00464244286551               0.0  0.00655966166227          6362.902
     BPMYB.4L2.B2       348.7562583    0.905881261041 0.000281819631705   -0.004455191259 0.000814368541392               0.0  0.00111667808146    0.009033906144  0.00405630893497               0.0  0.00572956037118          6383.472
      BPMS.2R2.B2       524.3502583    0.534126261378  0.00019641407749   -0.006344918622 0.000597710858076               0.0 0.000822154517038   -0.000209649519 0.000502612459184               0.0 0.000683125228942          6559.066
     BPMWB.4R2.B2       612.4187583    0.806302954597 6.43024588753e-05   -0.018291749403  0.00193920041526               0.0  0.00274168956939       0.004234836  0.00480355988683               0.0  0.00679295520127          6647.134
     BPMYB.4R2.B2       636.8862583    0.865898419856 4.81452078859e-05   -0.012043675144  0.00113848719383               0.0  0.00160934403407    0.005360265259  0.00470814426823               0.0   0.0066581474105          6671.602
       BPM.5R2.B2       666.4202583     0.98614369284 0.000317929565073    -0.00445559616 0.000333983724335               0.0 0.000349300798587    0.001919307543  0.00159452605472               0.0  0.00223247563705          6701.136
      BPMR.6R2.B2       739.7162583     0.11232103178  0.00026247372867    -0.01381464022  0.00210490080579               0.0  0.00296518504417   -0.001237317717 0.000383465231686               0.0  0.00047455106109          6774.432
     BPM_A.7R2.B2       752.5912583    0.124199305823 0.000131794980581   -0.015317709177  0.00230234049083               0.0  0.00325333268427   -0.001309397574 0.000495581945361               0.0 0.000688355295054          6787.307
       BPM.8R2.B2       794.0302477    0.186811246808 9.05748427323e-05   -0.022104721192  0.00292384304844               0.0  0.00413394636415   -0.001082031489  0.00206774964159               0.0  0.00292283652613          6828.746
      BPM.10R2.B2       873.5622265    0.359687028766 0.000343631234687  -0.0190939512339  0.00117755653077               0.0  0.00162947732137  -0.0017886144309  0.00470863287814               0.0   0.0066501402043          6908.278
      BPM.11R2.B2       925.4029159    0.459338145699 0.000303590761908   -0.008049586301 0.000436117584381               0.0 0.000536870323353   -0.000345900898  0.00229556219641               0.0  0.00323218876993          6960.119
      BPM.12R2.B2          980.1294    0.588613349897 0.000206698321238   -0.009835610103  0.00161618868659               0.0   0.0022762705343               0.0 0.000206698321238               0.0 0.000206698321238          7014.845
