*            NAME                 S          BETPROPY       ERRBETPROPY           BETCORY        ERRBETCORY          BETBACKY       ERRBETBACKY       BETBACKCORY    ERRBETBACKCORY           BETYMDL           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.13L4.B2               0.0       167.9351956      2.5553035021       167.9351956      2.5553035021       174.1563895     1.77803521583       174.1563895     8.97717624601       174.2961652          12646.13
      BPM.11L4.B2       106.9029682       181.3528239      2.2961770344       181.3528239      2.2961770344       174.9385396     1.76074633143       174.9385396     9.03367448493       174.9345883          12753.03
       BPM.9L4.B2        197.810647       136.7175379     3.91109318089       136.7175379     3.91109318089       140.1375979     1.09700482861       140.1375979     5.72640331235       139.4769649          12843.94
       BPM.8L4.B2       238.2756364       64.39502445     3.24398219283       64.39502445     3.24398219283       64.29743569    0.395672884413       64.29743569    0.786077717824       63.79670453           12884.4
       BPM.7L4.B2       277.3416258       173.7039294     7.50629868934       173.7039294     7.50629868934       168.9255482     1.55720075068       168.9255482     5.92484284677       167.9012308          12923.47
     BPMYA.6L4.B2       373.9456258       188.5908524     2.27564026614       188.5908524     2.27564026614       182.3660352     1.71844802743       182.3660352     9.08948104919       182.7145019          13020.07
     BPMYB.5L4.B2       410.9456258       518.6591681     10.6757084465       518.6591681     10.6757084465       503.8528904     4.26335012947       503.8528904     22.6601916911       505.7612899          13057.07
    BPMWA.A5L4.B2       522.2211258       290.5225398     12.0341913262       290.5225398     12.0341913262       286.8895686     1.80492851884       286.8895686     7.28564086277       288.8836369          13168.35
    BPMWA.A5R4.B2       570.2701258       220.4959466     10.9800203508       220.4959466     10.9800203508       220.7442407     1.36842974598       220.7442407     2.57707171312       222.4830612           13216.4
    BPMWA.B5R4.B2       579.1551258       210.6202168     10.6868964222       210.6202168     10.6868964222       211.4900298     1.35094736915       211.4900298      2.2834229933       213.1667726          13225.28
     BPMYA.5R4.B2       681.6216258       179.3886393     5.50674836753       179.3886393     5.50674836753       185.7252875     1.89791792182       185.7252875     8.70820385009       186.4025082          13327.75
       BPM.7R4.B2       809.7016258       30.58152614     1.57629691115       30.58152614     1.57629691115       30.21440749    0.212063114262       30.21440749    0.428320419474       29.97930526          13455.83
       BPM.8R4.B2       847.4926152       119.2562801      1.3254796133       119.2562801      1.3254796133        115.105019     1.13850747567        115.105019     5.91341527115        115.176682          13493.62
       BPM.9R4.B2       886.5596046       17.24194623    0.883582559869       17.24194623    0.883582559869       17.50789127    0.132136771107       17.50789127    0.330978870556         17.641384          13532.69
      BPM.11R4.B2       978.8652834       38.99481658     1.90081914434       38.99481658     1.90081914434       38.17926672    0.313274521128       38.17926672    0.959439652105       37.90674639          13624.99
      BPM.13R4.B2       1087.043252       33.80309155     1.73375022304       33.80309155     1.73375022304       34.31649291    0.257983334906       34.31649291     0.63932698964       34.57866333          13733.17
      BPM.15R4.B2        1193.94622       35.40064194     1.82030309256       35.40064194     1.82030309256       34.93882705    0.249484752133       34.93882705    0.531629518166       34.66838392          13840.07
