@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %10s "BACK_LHCB2"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272046
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050377
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le            980.1294
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le         2.839767376
@ Q2               %le         2.538031645
@ DQ1              %le        -5.774271027
@ DQ2              %le        -1.982775975
@ DXMAX            %le         3.693214397
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         278.3733453
@ BETYMAX          %le         402.8280857
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         1.334491914
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le         -0.11994752
@ SYNCH_2          %le     4.100930225e-05
@ SYNCH_3          %le     1.443233482e-08
@ SYNCH_4          %le                   0
@ SYNCH_5          %le     7.926049909e-10
@ TITLE            %08s "no-title"
@ ORIGIN           %22s "MAD-X 5.02.00 Linux 64"
@ DATE             %08s "09/07/15"
@ TIME             %08s "11.04.26"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                R11                R12                R22                R21                  X                  Y                 DY                DPX                DPY                  L                K1L                 WX               PHIX                 WY               PHIY 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le 
 "BACK_LHCB2$END"                     0        29.29871918      -0.3813601075        210.2844003        2.614039619                  0                  0                  0      -0.2318073784       -9.794852216        0.076596831     0.004510675426                  0                  0                  0                  0                  0                  0                 -0                  0                  0                  0                  0
 "BPM.12R8.B2"                        0        29.29871918      -0.3813601075        210.2844003        2.614039619                  0                  0                  0      -0.2318073784       -9.794852216        0.076596831     0.004510675426                  0                  0                  0                  0                  0                  0                 -0                  0                  0                  0                  0
 "S.ARC.81.B2"               47.4544841        153.5110202       -2.235915097        46.07408711       0.8463354389        0.125102333      0.08006456568       0.3594006225     -0.01778689277       -5.316653606      -0.1374553507      0.00451050356                  0                  0                  0      0.01529935008                  0                  0                 -0          1.8545292       0.6161340072        1.767629356      0.02640666463
 "MQTLI.11R8.B2"             50.4604841        167.2696556       -2.324724359        41.33186513       0.7272804872       0.1280878653      0.09103734835        0.405346784    -0.005209646645       -5.717119028      -0.1519605202      0.00448373173                  0                  0                  0      0.01523157571                  0                1.3    0.0001713934955        1.455477764       0.4859134663        1.831724889      0.01323845889
 "MQ.11R8.B2"                53.7294841        167.9433047        2.366653789        40.37372934      -0.4843198451       0.1311431339       0.1039912531       0.4369672016        -0.16873895        -6.22347061      -0.3218188575    -0.004479443908                  0                  0                  0     0.003372849286                  0                3.1      0.02786931233        1.458136592       0.4943312534        1.868182834      0.04484512835
 "BPM.11R8.B2"               54.7264841        163.2632668        2.327466475        41.36985836       -0.514806551       0.1321014137       0.1078742489       0.4403299323      -0.1732049556        -6.37163867       -0.317352852    -0.004479443908                  0                  0                  0     0.003372849286                  0                  0                 -0        1.429324191       0.4991760729        1.850628288      0.05474464727
 "MQML.10R8.B2"             105.8221735         32.4093204      -0.5978333289        150.9041238        2.658266926       0.2671304909       0.2110236698       0.8967218096      -0.2880454911       -2.142951194     -0.03589690043     0.007506353078                  0                  0                  0        0.038259809                  0                4.8     -0.02991144421        1.228882415        1.024720074         1.52406351       0.3956114395
 "BPM.10R8.B2"              106.5671735        33.32333826      -0.6290362817        146.9729742        2.618443923       0.2707388055       0.2118198455       0.9252253673      -0.2824532581       -1.959266707     -0.04148913347     0.007506353078                  0                  0                  0        0.038259809                  0                  0                 -0        1.204160764        1.034427638        1.485017471       0.3980319835
 "MQM.9R8.B2"               143.4901629        126.6069921       0.8730008484        28.77738256    -0.008306925151       0.3629103307        0.312086093        2.453157181      -0.0851295394       -3.263418993      -0.3694383791    -0.001539621622                  0                  0                  0    -0.008682665347                  0                3.4      0.02346152174       0.9002412901        1.452682028       0.5063024739        0.990621615
