*            NAME                 S          ALFPROPY       ERRALFPROPY           ALFCORY        ERRALFCORY          ALFBACKY       ERRALFBACKY       ALFBACKCORY    ERRALFBACKCORY           ALFYMDL           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.12L2.B2               0.0      0.8706530762   0.0147184744353      0.8706530762   0.0147184744353     -0.7369752824     1.22377207424     -0.7369752824   0.0158391029261      0.5690870678          6034.715
      BPM.11L2.B2        53.4485159      -1.675630869   0.0214563059575      -1.675630869   0.0214563059575       1.890965271     1.72557389372       1.890965271   0.0259330638719      -2.208372651          6088.164
       BPM.9L2.B2       144.3522371      -3.144126886   0.0555085793509      -3.144126886   0.0555085793509       2.789086182     1.19482795705       2.789086182   0.0261490742105      -2.551167011          6179.068
       BPM.8L2.B2       184.8152477      0.6636568217   0.0169522293031      0.6636568217   0.0169522293031     -0.5307348662    0.397200152754     -0.5307348662   0.0110559649556       0.398273604          6219.531
     BPMYB.5L2.B2       328.1862583       3.946319508   0.0757082457632       3.946319508   0.0757082457632      -3.547782174     1.55857544258      -3.547782174   0.0397646755355       3.400844259          6362.902
     BPMYB.4L2.B2       348.7562583       2.234198529   0.0431558100721       2.234198529   0.0431558100721      -1.976702936     1.15147014467      -1.976702936   0.0205924277548       1.829870489          6383.472
      BPMS.2R2.B2       524.3502583      -11.60676596    0.200283678959      -11.60676596    0.200283678959       12.08406652     4.41272159948       12.08406652    0.208909991879      -11.65148672          6559.066
     BPMWB.4R2.B2       612.4187583     -0.8613868831   0.0211546788661     -0.8613868831   0.0211546788661       0.715119476    0.893413486771       0.715119476   0.0108122596587     -0.5970099008          6647.134
     BPMYB.4R2.B2       636.8862583       1.684825851   0.0376905380152       1.684825851   0.0376905380152      -1.537009154    0.556117488416      -1.537009154   0.0267320444236       1.559671876          6671.602
       BPM.5R2.B2       666.4202583     -0.4663277827   0.0211502105857     -0.4663277827   0.0211502105857      0.5537774099    0.906496478852      0.5537774099   0.0160288683861     -0.5650925644          6701.136
      BPMR.6R2.B2       739.7162583       5.346809468    0.101648175571       5.346809468    0.101648175571      -5.943993365     2.02283769144      -5.943993365   0.0609502577747       6.373847064          6774.432
     BPM_A.7R2.B2       752.5912583       3.627811032   0.0688317483321       3.627811032   0.0688317483321      -4.055386975     1.35681074078      -4.055386975   0.0398966799457       4.393844591          6787.307
       BPM.8R2.B2       794.0302477     -0.8686817732   0.0198113304171     -0.8686817732   0.0198113304171      0.8672552708     3.71226697576      0.8672552708    0.025415117952      -1.010594221          6828.746
      BPM.10R2.B2       873.5622265      -3.233764703   0.0503837162405      -3.233764703   0.0503837162405       2.865197274     1.35629844238       2.865197274   0.0281286727836      -2.545886267          6908.278
      BPM.11R2.B2       925.4029159      0.8196953189   0.0201264748933      0.8196953189   0.0201264748933     -0.6759338727     1.16806370486     -0.6759338727   0.0107719151815       0.552956586          6960.119
      BPM.12R2.B2          980.1294      -1.911762163    0.036022834015      -1.911762163    0.036022834015       2.170860695     1.35123297275       2.170860695     0.02094709817      -2.423465161          7014.845
