*            NAME                 S          BETPROPX       ERRBETPROPX           BETCORX        ERRBETCORX          BETBACKX       ERRBETBACKX       BETBACKCORX    ERRBETBACKCORX           BETXMDL           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.13L4.B2               0.0       31.11613884    0.465383541169       31.11613884    0.465383541169       31.14413542     2.32904090532       31.14413542    0.547990842924       31.00325252          12646.13
      BPM.11L4.B2       106.9029682        31.7057498    0.566390645411        31.7057498    0.566390645411       31.60407951     1.77852805853       31.60407951    0.570690087362       30.49495831          12753.03
       BPM.9L4.B2        197.810647       22.95896587    0.316043541754       22.95896587    0.316043541754       22.96422891     1.78468363259       22.96422891    0.389723947376       22.48081793          12843.94
       BPM.8L4.B2       238.2756364       88.07013395       1.184632912       88.07013395       1.184632912       88.06756275     6.91339926884       88.06756275     1.47134169413       92.26459034           12884.4
       BPM.7L4.B2       277.3416258       84.23441713      1.5319439136       84.23441713      1.5319439136       83.86071496     3.23109078409       83.86071496     1.40404417549       77.83145805          12923.47
     BPMYA.6L4.B2       373.9456258       546.2485995     5.68125963037       546.2485995     5.68125963037       543.1842975     21.6877239645       543.1842975     3.42660439329       470.0512002          13020.07
     BPMYB.5L4.B2       410.9456258       246.1437801     1.97069869968       246.1437801     1.97069869968       244.8617947     12.8045874991       244.8617947     1.37788263663       212.6166298          13057.07
    BPMWA.A5L4.B2       522.2211258       222.8106013     2.77353236724       222.8106013     2.77353236724       222.7119364     17.7367145304       222.7119364     3.59686329236       214.4407794          13168.35
    BPMWA.A5R4.B2       570.2701258       256.8126966     4.22289143226       256.8126966     4.22289143226       257.2962565     17.6453263714       257.2962565     4.66703689746       262.5990018           13216.4
    BPMWA.B5R4.B2       579.1551258       265.5011167     4.49064065404       265.5011167     4.49064065404        266.099696     17.4562271121        266.099696     4.84787126895       274.1922046          13225.28
     BPMYA.5R4.B2       681.6216258        387.932521     6.91541048914        387.932521     6.91541048914        389.865235     10.8680659399        389.865235     6.04658851152       432.9236139          13327.75
       BPM.7R4.B2       809.7016258       181.2545628     1.29225734377       181.2545628     1.29225734377       181.7808829     14.0383650781       181.7808829      2.0786099081       202.3104819          13455.83
       BPM.8R4.B2       847.4926152       17.82339002    0.324709937465       17.82339002    0.324709937465       17.74671497    0.725413179753       17.74671497    0.301202711595       16.54618581          13493.62
       BPM.9R4.B2       886.5596046       111.1450844     1.88353034966       111.1450844     1.88353034966       111.3987367     7.28142824457       111.3987367     2.02981497155       114.8685892          13532.69
      BPM.11R4.B2       978.8652834       184.2810045     3.30582751831       184.2810045     3.30582751831       183.6696233     10.0947770221       183.6696233     3.30574732413       176.6421712          13624.99
      BPM.13R4.B2       1087.043252       159.7604346     2.89380924906       159.7604346     2.89380924906       160.3475453     8.06502079775       160.3475453        2.84335682       171.5384117          13733.17
      BPM.15R4.B2        1193.94622       189.1860104     3.32141187758       189.1860104     3.32141187758       188.2141243     4.49286175149       188.2141243     2.81499437045       170.2265354          13840.07
