@ TYPE %s "USER"
*            NAME                 S        MEASPHASEX      STDERRPHASEX        PROPPHASEX     ERRPROPPHASEX         CORPHASEX      ERRCORPHASEX        BACKPHASEX     ERRBACKPHASEX     BACKCORPHASEX  ERRBACKCORPHASEX           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.12L2.B2               0.0               0.0 0.000201007101519               0.0 0.000201007101519               0.0 0.000201007101519    0.023758974485  0.00146559269032               0.0  0.00206289117817          6034.715
      BPM.11L2.B2        53.4485159      0.1013053742 0.000361874462571      0.0004731607  0.00111771478274               0.0  0.00153870710158    0.009934459685  0.00118589938317               0.0  0.00163760849025          6088.164
       BPM.9L2.B2       144.3522371    0.343250952842 0.000655894653015    0.002298692342  0.00327736050546               0.0  0.00458824432323    0.016784140327  0.00100263655771               0.0  0.00125712463099          6179.068
       BPM.8L2.B2       184.8152477    0.564416514617 0.000137333880498    0.002292220017 0.000420202707724               0.0 0.000578169556813    0.018174279102  0.00149866477761               0.0  0.00211497792815          6219.531
     BPMYB.5L2.B2       328.1862583    0.776286003195 0.000156676176305   -0.002161447605  0.00399134182337               0.0  0.00564243490683     0.00374767368 0.000818636829463               0.0   0.0011470767598          6362.902
     BPMYB.4L2.B2       348.7562583    0.840657786022 3.64016924331e-05   -0.003731315278  0.00314123781258               0.0  0.00444223197359    0.011243450507  0.00075155836344               0.0  0.00106224049259          6383.472
      BPMS.2R2.B2       524.3502583    0.545146861542  0.00102896738666   -0.009316319458  0.00107548709596               0.0  0.00112007638326    0.007792422027  0.00184313051005               0.0  0.00239488752792          6559.066
     BPMWB.4R2.B2       612.4187583    0.715951033379 0.000119242227193    0.001947880379  0.00358391487677               0.0  0.00506701815461    0.002736486864 0.000450979395134               0.0 0.000626535011731          6647.134
     BPMYB.4R2.B2       636.8862583    0.794149711176  0.00049181555574   -0.008860574824  0.00384117289485               0.0  0.00540992937804    0.000230491961 0.000955295019188               0.0  0.00125829035064          6671.602
       BPM.5R2.B2       666.4202583    0.828221463863 0.000395112076945   -0.013293867137  0.00322403747682               0.0  0.00454232558835    0.001271926948 0.000853985446275               0.0  0.00114125752201          6701.136
      BPMR.6R2.B2       739.7162583    0.428806513242 5.97922231725e-05    0.477011162242 0.000640752643681               0.0 0.000904186258918   -0.497815845073  0.00107256224809               0.0  0.00151565314043          6774.432
     BPM_A.7R2.B2       752.5912583    0.947415083277 4.51430115244e-05   -0.022183542723 0.000340274712365               0.0 0.000479099017178    0.003004231162  0.00122506137816               0.0  0.00173191017926          6787.307
       BPM.8R2.B2       794.0302477    0.077885745626  0.00027912729252   -0.007801589374 0.000807847700311               0.0  0.00110784645523    0.004154720411  0.00133313856121               0.0  0.00186456557979          6828.746
      BPM.10R2.B2       873.5622265    0.406645702761 0.000408578111266   -0.022714889239  0.00117913521337               0.0  0.00161672002209    0.001596857346 0.000980446811375               0.0  0.00132499653844          6908.278
      BPM.11R2.B2       925.4029159    0.535236597541 0.000829880726391   -0.017697770459 0.000881820177344               0.0 0.000930866064645   -0.000349610874  0.00174498300847               0.0  0.00232405451305          6960.119
      BPM.12R2.B2          980.1294    0.676552086515 0.000609701850176   -0.001014881485  0.00294332727975               0.0  0.00411759815976               0.0 0.000609701850176               0.0 0.000609701850176          7014.845
