*            NAME                 S          BETPROPX       ERRBETPROPX           BETCORX        ERRBETCORX          BETBACKX       ERRBETBACKX       BETBACKCORX    ERRBETBACKCORX           BETXMDL           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.14L7.B2               0.0       25.25734003     2.30936448926       25.25734003     2.30936448926       30.61418916    0.377526582592       30.61418916     3.32869479099       30.96332303          22589.27
      BPM.10L7.B2       213.1262583       25.13495617      2.6341926313       25.13495617      2.6341926313       29.23448898    0.315678924322       29.23448898     3.35980452315       30.20631711          22802.39
       BPM.9L7.B2       252.1912689       125.7420764     11.3347562738       125.7420764     11.3347562738       106.8576945     1.25034599486       106.8576945     8.51877020706       113.6397795          22841.46
     BPMWE.5L7.B2       455.7687901        386.282429     34.9368616691        386.282429     34.9368616691       328.6918545     3.82973693549       328.6918545     26.2244208902       349.6800274          23045.03
      BPMW.5L7.B2       478.9737901       348.7388564     30.2045634354       348.7388564     30.2045634354       292.0235507     3.58422793911       292.0235507     23.2802768722       308.9959512          23068.24
     BPMWE.4L7.B2       514.0587901        111.912836     8.92022558269        111.912836     8.92022558269       90.91786951     1.21323784938       90.91786951     8.10578245933        94.0036371          23103.32
      BPMW.4L7.B2       542.1637901        55.7738762     5.42096380922        55.7738762     5.42096380922       47.42595618    0.495867746012       47.42595618      5.4767486928       45.90277465          23131.43
     BPMWE.4R7.B2       686.3157901       228.2820171     18.2947096763       228.2820171     18.2947096763       281.9118011     3.74771098938       281.9118011      27.253041699        277.806818          23275.58
      BPMW.5R7.B2       721.4007901       54.13856083     5.32915918132       54.13856083     5.32915918132        64.4246106     0.74804194182        64.4246106     7.25037387992       65.88940267          23310.67
       BPM.6R7.B2       823.7452901       293.2193477     31.6512432651       293.2193477     31.6512432651       263.5415999     2.25943660928       263.5415999     30.0182244331       249.7288205          23413.01
     BPM_A.7R7.B2       861.7812901       90.12462997     10.4147747882       90.12462997     10.4147747882       88.36400583    0.705409215472       88.36400583     9.03005665071       82.45039545          23451.05
       BPM.9R7.B2       939.9103113        15.8558898     1.82691287434        15.8558898     1.82691287434       16.04132731    0.126345121519       16.04132731     1.72693343845       17.13287007          23529.18
      BPM.10R7.B2       980.3733219       196.2099828      16.647930023       196.2099828      16.647930023       160.2986442     2.01272631073       160.2986442     17.1583177129       159.9699026          23569.64
      BPM.13R7.B2       1141.326064       30.32221372     3.33791266287       30.32221372     3.33791266287       28.80576297    0.240200185563       28.80576297     2.80943620517       30.92996101          23730.59
      BPM.14R7.B2        1194.77458       209.6760371     18.5175700484       209.6760371     18.5175700484       172.9033006     2.07328768808       172.9033006     19.1552154485       170.8338735          23784.04
      BPM.15R7.B2       1248.223096       32.02369446     3.67081047184       32.02369446     3.67081047184       33.46087802    0.303103790036       33.46087802      3.0594418647       31.15271606          23837.49
