*            NAME                 S          ALFPROPY       ERRALFPROPY           ALFCORY        ERRALFCORY          ALFBACKY       ERRALFBACKY       ALFBACKCORY    ERRALFBACKCORY           ALFYMDL           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.15L3.B2               0.0      0.7028012432    0.022553784363      0.7028012432    0.022553784363     -0.5937926207     0.15006839686     -0.5937926207   0.0234519385026      0.5536073479          9206.355
      BPM.11L3.B2       213.8059364      0.5554848977   0.0209516031128      0.5554848977   0.0209516031128     -0.4534247333     0.11770605635     -0.4534247333   0.0222837130147      0.4153509293          9420.162
      BPM.10L3.B2       266.5886258      -2.100252436   0.0426098403016      -2.100252436   0.0426098403016       2.267448558     1.33794936795       2.267448558   0.0671500281647       -2.35693209          9472.944
       BPM.8L3.B2       346.1206046       -2.33426887   0.0934735694739       -2.33426887   0.0934735694739         2.1686775    0.842425023126         2.1686775   0.0750775282058      -2.163311215          9552.477
       BPM.7L3.B2        385.186594       1.145804469   0.0542721680132       1.145804469   0.0542721680132      -1.109181253    0.528782554765      -1.109181253   0.0551416558562       1.131766356          9591.542
      BPMR.6L3.B2        457.825594       2.838439595   0.0692971777744       2.838439595   0.0692971777744      -2.555780418     2.05129240084      -2.555780418   0.0467414707711       2.471326894          9664.182
    BPMWJ.A5L3.B2        499.454094       1.468637238   0.0329438853598       1.468637238   0.0329438853598      -1.311926327    0.520377921563      -1.311926327   0.0333566128243       1.255185671           9705.81
      BPMW.5L3.B2        528.424094     -0.8424053504   0.0450943800095     -0.8424053504   0.0450943800095      0.9588576963    0.355086564109      0.9588576963   0.0338252717965     -0.9808240255           9734.78
      BPMW.4R3.B2        676.062094       1.592953349   0.0589806938314       1.592953349   0.0589806938314      -1.778471462     1.00716352949      -1.778471462   0.0417073658574       1.823882196          9882.418
     BPMWE.4R3.B2        703.607094     -0.7287528443   0.0439300573888     -0.7287528443   0.0439300573888      0.7002142843    0.643951075194      0.7002142843   0.0450917304739     -0.7186731987          9909.963
      BPMW.5R3.B2        778.735094      -2.038615305    0.083882389815      -2.038615305    0.083882389815       1.895074051     1.23961070436       1.895074051   0.0684032432597      -1.892474694          9985.091
    BPMWE.A5R3.B2        807.453094       2.869322219    0.103865123622       2.869322219    0.103865123622      -2.838827923     1.28633779876      -2.838827923    0.112052909847       2.899519684          10013.81
     BPMWC.6R3.B2        847.271094       1.499746914   0.0659632484877       1.499746914   0.0659632484877      -1.437256594    0.653575469687      -1.437256594   0.0634909931992       1.457225193          10053.63
       BPM.6R3.B2        859.425594     -0.4657771919   0.0205884112403     -0.4657771919   0.0205884112403      0.3958180918    0.616453072719      0.3958180918   0.0316492532237     -0.3587267599          10065.78
     BPM_A.7R3.B2        915.249594      -1.323759298   0.0461473098556      -1.323759298   0.0461473098556       1.292297334     1.18983358597       1.292297334   0.0596467402246      -1.251613381           10121.6
       BPM.8R3.B2       954.3155834      0.3432882146    0.033209499782      0.3432882146    0.033209499782     -0.3410588397   0.0891673570724     -0.3410588397   0.0392550123111      0.3187269106          10160.67
      BPM.10R3.B2       1033.847562        1.26366227   0.0577557080005        1.26366227   0.0577557080005      -1.142791537    0.608759451725      -1.142791537    0.043386486964       1.130743845           10240.2
      BPM.12R3.B2       1141.356736      0.5901365095   0.0331178323803      0.5901365095   0.0331178323803     -0.5705441598    0.228032840978     -0.5705441598   0.0420851940097      0.5418944673          10347.71
