*            NAME                 S      F1001ABSMEAS   ERRF1001ABSMEAS       F1001REMEAS    ERRF1001REMEAS       F1001IMMEAS    ERRF1001IMMEAS      F1010ABSMEAS   ERRF1010ABSMEAS       F1010REMEAS    ERRF1010REMEAS       F1010IMMEAS    ERRF1010IMMEAS       F1001ABSCOR    ERRF1001ABSCOR        F1001RECOR     ERRF1001RECOR        F1001IMCOR     ERRF1001IMCOR       F1010ABSCOR    ERRF1010ABSCOR        F1010RECOR     ERRF1010RECOR        F1010IMCOR     ERRF1010IMCOR      F1001ABSBACK   ERRF1001ABSBACK       F1001REBACK    ERRF1001REBACK       F1001IMBACK    ERRF1001IMBACK      F1010ABSBACK   ERRF1010ABSBACK       F1010REBACK    ERRF1010REBACK       F1010IMBACK    ERRF1010IMBACK   F1001ABSBACKCOR ERRF1001ABSBACKCOR    F1001REBACKCOR ERRF1001REBACKCOR    F1001IMBACKCOR ERRF1001IMBACKCOR   F1010ABSBACKCOR ERRF1010ABSBACKCOR    F1010REBACKCOR ERRF1010REBACKCOR    F1010IMBACKCOR ERRF1010IMBACKCOR     MODEL_F1001RE     MODEL_F1001IM     MODEL_F1010RE     MODEL_F1010IM           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.14L7.B2               0.0    0.084422965505  0.00122962596135   0.0438759270546  0.00846520496874   0.0721258631128   0.0052412545316   0.0176953289915  0.00122962596135 -0.00201232691079   0.0124834434088   0.0175805349327  0.00187987131475   0.0843330824246  0.00122962596135   0.0438292134289  0.00951118037646   0.0720490724536   0.0613585521696   0.0176764891912  0.00122962596135  -0.0020101844251   0.0124834434088    0.017561817352  0.00187987131475   0.0832455091243 0.000743844721807   0.0799803466934  0.00556775652198   0.0230859033214  0.00733078368554  0.00869852925311   0.0010935876201  0.00701313205552  0.00109114337598  -0.0051459100205  0.00108904337349   0.0832455091243 0.000743844721807   0.0799803466934  0.00556775652198   0.0230859033214  0.00733078368554  0.00869852925311   0.0010935876201  0.00701313205552  0.00109114337598  -0.0051459100205  0.00108904337349               0.0               0.0               0.0               0.0          22589.27
      BPM.10L7.B2       213.1262583   0.0860144461532 0.000590578911702   0.0715905069768  0.00178463268768   0.0476789708137  0.00259671732324    0.013063905304 0.000590578911702 -0.00156169743556   0.0013858040741   0.0129702244742 0.000609564621579    0.084333082437  0.00122962596135   0.0693498198162   0.0163880212281   0.0479861572205   0.0598896254516   0.0176764892039  0.00122962596135 -0.00270778861334   0.0124173059146   0.0174678605273  0.00227613473305   0.0832455091651 0.000743844721807   0.0654457479147  0.00788890144724   0.0514457857947  0.00474400000927  0.00869852926713   0.0010935876201  0.00665612578853  0.00109069233402 -0.00560003579439  0.00108949509811   0.0832455091651 0.000743844721807   0.0654457479147  0.00788890144724   0.0514457857947  0.00474400000927  0.00869852926713   0.0010935876201  0.00665612578853  0.00109069233402 -0.00560003579439  0.00108949509811               0.0               0.0               0.0               0.0          22802.39
      BPMW.5L7.B2       478.9737901   0.0913913629492  0.00260217745659   0.0884892502949  0.00268542940663  -0.0228480590851  0.00365708171009   0.0152200139905  0.00260217745659   0.0123844807884  0.00323831642226  0.00884722902792  0.00374853521575   0.0843330823965  0.00122962596135   0.0837526549152   0.0518743721422 -0.00987732661927   0.0341230712474   0.0176764892006  0.00122962596135   0.0138708066638  0.00784770677308   0.0109571434669   0.0098885678389   0.0832455091135 0.000743844721807   0.0134087990033  0.00898464003133   0.0821584986282  0.00200413214125  0.00869852923154   0.0010935876201  0.00811131325737  0.00109267712645  0.00314181604057   0.0010875044982   0.0832455091135 0.000743844721807   0.0134087990033  0.00898464003133   0.0821584986282  0.00200413214125  0.00869852923154   0.0010935876201  0.00811131325737  0.00109267712645  0.00314181604057   0.0010875044982               0.0               0.0               0.0               0.0          23068.24
     BPMWE.4L7.B2       514.0587901    0.086879564936  0.00385756780991   0.0847810662168  0.00399198656668  -0.0189797158724  0.00599452053142   0.0132382129511  0.00385756780991   0.0131542252291  0.00384677278216  0.00148883872926  0.00289630641648     0.08433308243  0.00122962596135   0.0842148576721   0.0495716371751 -0.00446391525469   0.0373896678814   0.0176764891865  0.00122962596135   0.0171397612209  0.00329581794342  0.00432282954237   0.0121863800854   0.0832455091244 0.000743844721807   0.0158723505481  0.00903635622336   0.0817183166583  0.00175629392095  0.00869852926234   0.0010935876201  0.00584696325837  0.00108975665832  0.00644029750734  0.00109043099824   0.0832455091244 0.000743844721807   0.0158723505481  0.00903635622336   0.0817183166583  0.00175629392095  0.00869852926234   0.0010935876201  0.00584696325837  0.00108975665832  0.00644029750734  0.00109043099824               0.0               0.0               0.0               0.0          23103.32
      BPMW.4L7.B2       542.1637901    0.084375812385 0.000676866094315   0.0683549366439  0.00115220799238  -0.0494659514417  0.00145545974766   0.0115512582941 0.000676866094315   0.0107045200218  0.00165949366314 -0.00434106199912  0.00379706293131   0.0843330824256  0.00122962596135   0.0788973916297   0.0585667701416  -0.0297870842052    0.020622024917    0.017676489179  0.00122962596135   0.0172047349785  0.00312183169266 -0.00405652117167   0.0122321070296   0.0832455091206 0.000743844721807  -0.0163812311789  0.00776069412485   0.0816178292643  0.00495095231574  0.00869852924903   0.0010935876201  0.00145914330202  0.00108678645833  0.00857527328546  0.00109339129787   0.0832455091206 0.000743844721807  -0.0163812311789  0.00776069412485   0.0816178292643  0.00495095231574  0.00869852924903   0.0010935876201  0.00145914330202  0.00108678645833  0.00857527328546  0.00109339129787               0.0               0.0               0.0               0.0          23131.43
     BPMWE.4R7.B2       686.3157901   0.0783887514333 0.000219606188467   0.0644253109026  0.00673345354779  -0.0446561940427  0.00971164164408   0.0202625149836 0.000219606188467  -0.0179954818906  0.00182936153036 -0.00931300944843  0.00351616810221   0.0843330824784  0.00122962596135   0.0783258945041    0.058941820676  -0.0312589675203   0.0195242477934   0.0176764891576  0.00122962596135  -0.0163150525425  0.00496668902525 -0.00680274426041   0.0116061309499   0.0832455091119 0.000743844721807 -0.00504580994505  0.00835585075418   0.0830924460423  0.00386264938948  0.00869852927614   0.0010935876201 -0.00610331290681  0.00109004006683 -0.00619790151015  0.00109014769136   0.0832455091119 0.000743844721807 -0.00504580994505  0.00835585075418   0.0830924460423  0.00386264938948  0.00869852927614   0.0010935876201 -0.00610331290681  0.00109004006683 -0.00619790151015  0.00109014769136               0.0               0.0               0.0               0.0          23275.58
      BPMW.5R7.B2       721.4007901   0.0840927650574  0.00156684164938   0.0688054534151   0.0018882885067  -0.0483466929101  0.00216898400127    0.012491717193  0.00156684164938  -0.0121007824396   0.0015349232637  0.00310065521785 0.000973191887111   0.0843330824814  0.00122962596135   0.0733726837688   0.0610368880863   -0.041575450417   0.0113944183369   0.0176764891443  0.00122962596135  -0.0175670681969    0.001855159808  0.00196376766355    0.012487139688   0.0832455091228 0.000743844721807  -0.0118294417823  0.00801911413477   0.0824007226682  0.00452041044881  0.00869852924226   0.0010935876201 -0.00284253110157  0.00108733842794  -0.0082209748762  0.00109284238544   0.0832455091228 0.000743844721807  -0.0118294417823  0.00801911413477   0.0824007226682  0.00452041044881  0.00869852924226   0.0010935876201 -0.00284253110157  0.00108733842794  -0.0082209748762  0.00109284238544               0.0               0.0               0.0               0.0          23310.67
       BPM.6R7.B2       823.7452901   0.0847435551929 0.000952374528229  -0.0159557509736  0.00357745267719  -0.0832279049214  0.00115933450602  0.00872792463164 0.000952374528229   0.0086517859844 0.000979056695064  0.00115033371495   0.0019550420015   0.0843330824295  0.00122962596135   0.0119708409805   0.0462958293642  -0.0834791456489    0.041376692231   0.0176764891757  0.00122962596135    0.015397827278   0.0062628137233  0.00868131238329   0.0109611787582   0.0832455091061 0.000743844721807  -0.0794382029744 0.000941186071093   0.0248874806787  0.00915720868561  0.00869852926094   0.0010935876201  0.00663911551328  0.00109067142676  0.00562019185658  0.00108951602794   0.0832455091061 0.000743844721807  -0.0794382029744 0.000941186071093   0.0248874806787  0.00915720868561  0.00869852926094   0.0010935876201  0.00663911551328  0.00109067142676  0.00562019185658  0.00108951602794               0.0               0.0               0.0               0.0          23413.01
     BPM_A.7R7.B2       861.7812901   0.0841687122466 0.000819499216006   0.0265313918568  0.00192165364257  -0.0798777651628  0.00100243982416  0.00908360407019 0.000819499216006  0.00657004329969  0.00151002882348 -0.00627267039977  0.00156087257959   0.0843330823955  0.00122962596135   0.0502281114983   0.0603918507146  -0.0677436757318   0.0144277109678   0.0176764891437  0.00122962596135   0.0162531246604  0.00506726706428 -0.00694940337161   0.0115625723782   0.0832455091118 0.000743844721807  -0.0605632564337  0.00355045036815   0.0571131049535    0.008493209306  0.00869852923751   0.0010935876201 -0.000295676121064  0.00108659701978  0.00869350254657  0.00109357955947   0.0832455091118 0.000743844721807  -0.0605632564337  0.00355045036815   0.0571131049535    0.008493209306  0.00869852923751   0.0010935876201 -0.000295676121064  0.00108659701978  0.00869350254657  0.00109357955947               0.0               0.0               0.0               0.0          23451.05
       BPM.9R7.B2       939.9103113   0.0823041650934  0.00251977031935 -0.00842006992755  0.00152783095919  -0.0818723275236  0.00251132964736  0.00837251782471  0.00251977031935 -0.00832703578599   0.0025299460743   0.0008715100366  0.00332269297304   0.0843330824322  0.00122962596135 -0.00808764298755    0.035221394929  -0.0839443793439   0.0511349959984   0.0176764892109  0.00122962596135  -0.0176177558441  0.00159663156511 -0.00143977423294   0.0125228208941   0.0832455091275 0.000743844721807  -0.0793719768813 0.000926564412801   0.0250978898688  0.00915869971781  0.00869852926377   0.0010935876201 -0.00482102653301  0.00108874353172 -0.00724031176958  0.00109144255846   0.0832455091275 0.000743844721807  -0.0793719768813 0.000926564412801   0.0250978898688  0.00915869971781  0.00869852926377   0.0010935876201 -0.00482102653301  0.00108874353172 -0.00724031176958  0.00109144255846               0.0               0.0               0.0               0.0          23529.18
