*            NAME                 S          BETPROPY       ERRBETPROPY           BETCORY        ERRBETCORY          BETBACKY       ERRBETBACKY       BETBACKCORY    ERRBETBACKCORY           BETYMDL           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.12L8.B2               0.0         46.308337    0.189514459227         46.308337    0.189514459227       47.71941482    0.589205729407       47.71941482    0.292615086632       41.52111749          26028.88
      BPM.11L8.B2        53.4485159       159.2382784     1.29808718549       159.2382784     1.29808718549       194.1755901      1.7469286136       194.1755901     1.02328001632       174.5826052          26082.33
      BPM.10L8.B2       105.2872265         33.430021    0.122325747856         33.430021    0.122325747856       35.15148774    0.607625092415       35.15148774    0.282520553731       38.24953494          26134.17
       BPM.9L8.B2       144.3522371       149.2849361     1.20354070562       149.2849361     1.20354070562       125.0141873    0.356584704102       125.0141873    0.461270608789       145.7945933          26173.23
       BPM.8L8.B2       184.8152477       63.73575096    0.463511187615       63.73575096    0.463511187615       53.00903731    0.781204935991       53.00903731    0.382791560234       56.36168998          26213.69
       BPM.6L8.B2       256.3502583       12.42829106    0.100059341292       12.42829106    0.100059341292       14.93298032   0.0669275274895       14.93298032    0.060136954723       12.98660513          26285.23
     BPMYB.4L8.B2       337.5362583       67.72915664    0.514672457078       67.72915664    0.514672457078        55.9118507    0.748358357816        55.9118507    0.377044053744       60.53453145          26366.41
     BPMWB.4L8.B2       362.0037583       53.03695889    0.203469266712       53.03695889    0.203469266712       50.30864626    0.824520882247       50.30864626    0.385640053143       45.96582294          26390.88
     BPMSX.4L8.B2       412.1607583       140.6688987     1.04674640097       140.6688987     1.04674640097       165.0358594    0.453022433548       165.0358594    0.601827621968       141.3768858          26441.04
      BPMS.2L8.B2       450.0722583       54.42096058     0.43691127716       54.42096058     0.43691127716       66.36871291    0.672343449717       66.36871291    0.373942168569         60.302185          26478.95
     BPMSW.1L8.B2       460.0062583       49.65423934    0.355757745242       49.65423934    0.355757745242       59.86488396    0.814985229907       59.86488396    0.408520702346       56.64944301          26488.88
     BPMSW.1R8.B2       503.1962583       62.31807827    0.281918863926       62.31807827    0.281918863926       65.66398389    0.715706913833       65.66398389    0.369489771565       56.63812256          26532.07
      BPMS.2R8.B2       513.1302583        192.458992     1.04525130012        192.458992     1.04525130012       210.4078015     1.72084206089       210.4078015     1.00213977146       179.6958745          26542.01
     BPMYB.4R8.B2       625.6662583       76.65133839     0.62994326876       76.65133839     0.62994326876       63.26141372    0.345496155211       63.26141372    0.269474715326       72.79960736          26654.54
     BPMYB.5R8.B2       646.2432583       43.55322211    0.293088378996       43.55322211    0.293088378996       36.74967689     0.59542307146       36.74967689    0.284478649653       38.04984094            16.238
       BPM.8R8.B2       794.0302477       106.2866979     0.84883713749       106.2866979     0.84883713749       129.5921001     1.35013778366       129.5921001     0.74244434337       118.0819834           164.025
      BPM.10R8.B2       873.5622265       177.3438193     1.45250502844       177.3438193     1.45250502844       146.9729742     0.63999143064       146.9729742    0.587707074245       170.0472204           243.557
      BPM.11R8.B2       925.4029159       47.04923285    0.255491449469       47.04923285    0.255491449469       41.36985836    0.728859580017       41.36985836    0.339917164558       40.53546379          295.3976
      BPM.12R8.B2          980.1294        186.491679     1.17450037071        186.491679     1.17450037071       210.2844003     1.17668626026       210.2844003    0.860577964757       179.0270048          350.1241
