*            NAME                 S          ALFPROPX       ERRALFPROPX           ALFCORX        ERRALFCORX          ALFBACKX       ERRALFBACKX       ALFBACKCORX    ERRALFBACKCORX           ALFXMDL           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.12L5.B2               0.0      0.4296679425   0.0134907530741      0.4296679425   0.0134907530741     -0.4449483423     3.61288138724     -0.4449483423   0.0100828573501       0.581325248          16031.58
      BPM.11L5.B2        53.4514841        -2.5342907   0.0350229308512        -2.5342907   0.0350229308512       2.498410626       6.105977353       2.498410626   0.0240761176731      -2.190195139          16085.03
      BPM.10L5.B2       106.2341735      0.5361795201   0.0140631568896      0.5361795201   0.0140631568896     -0.5203700314     2.48531126272     -0.5203700314   0.0103624542289      0.3871024106          16137.82
       BPM.8L5.B2       185.7661523      0.5470045126    0.013542295667      0.5470045126    0.013542295667     -0.5637236192     2.22465399126     -0.5637236192   0.0109826433783       0.706443759          16217.35
      BPMR.6L5.B2       261.7281417      0.5423290012   0.0157447425076      0.5423290012   0.0157447425076     -0.5299315283     6.84075670155     -0.5299315283   0.0100528678942      0.4023020115          16293.31
       BPM.5L5.B2       293.6281417      -2.645170635   0.0340861003886      -2.645170635   0.0340861003886       2.628105793     19.6594807298       2.628105793   0.0395232062199      -2.688411486          16325.21
     BPMYA.4L5.B2       321.0341417       1.934745394   0.0208742713472       1.934745394   0.0208742713472      -1.908952193     8.62631357973      -1.908952193   0.0311045443429       1.834457366          16352.62
     BPMWB.4L5.B2       342.0926417      0.1075157402  0.00895281953645      0.1075157402  0.00895281953645    -0.09224388207      4.8218792458    -0.09224388207   0.0130714374348    0.005676011107          16373.68
      BPMS.2L5.B2       461.7341417      -1.307109931   0.0236717637443      -1.307109931   0.0236717637443       1.302096674     5.77618403341       1.302096674   0.0186700013512      -1.183648928          16493.32
     BPMSW.1L5.B2       471.6991417       1.890797883   0.0230519139864       1.890797883   0.0230519139864      -1.910792141     4.76022069899      -1.910792141    0.031273726659       1.958985141          16503.28
      BPMS.2R5.B2       524.7921417      -8.615900417   0.0945481001919      -8.615900417   0.0945481001919       8.750601625     5.81958814821       8.750601625    0.091725924336      -9.839298339          16556.38
     BPMSY.4R5.B2       551.5776417      0.0608973045   0.0142771259093      0.0608973045   0.0142771259093    -0.06297153018     6.66061752708    -0.06297153018    0.011716020792      0.1361870122          16583.16
     BPMWB.4R5.B2       644.4336417      -0.946420642   0.0180474984503      -0.946420642   0.0180474984503      0.9288888224     12.2120170946      0.9288888224   0.0120978537365     -0.7708767309          16676.02
     BPMYA.4R5.B2       665.4901417       2.443977103   0.0363638698722       2.443977103   0.0363638698722      -2.445716237     10.7165513595      -2.445716237   0.0334965478892       2.321561919          16697.07
      BPMR.5R5.B2       686.6081417        1.70720545   0.0280842414963        1.70720545   0.0280842414963      -1.704087943      3.4960642973      -1.704087943   0.0235346158784       1.580779439          16718.19
       BPM.6R5.B2       718.5081417      -2.144552821   0.0235647399012      -2.144552821   0.0235647399012        2.10755329     5.78345737529        2.10755329   0.0265468297739      -1.870107963          16750.09
     BPMRA.7R5.B2       752.5221417       1.558966983   0.0234672606597       1.558966983   0.0234672606597      -1.533993593      5.2620061021      -1.533993593   0.0165382865216       1.322624825           16784.1
       BPM.8R5.B2       793.9591523      -1.157228852   0.0218443691002      -1.157228852   0.0218443691002       1.160882452     12.3205434992       1.160882452   0.0176921824029      -1.284498187          16825.54
       BPM.9R5.B2       833.0241629      0.2309357755   0.0147635534958      0.2309357755   0.0147635534958     -0.2342068356    0.862361559515     -0.2342068356   0.0115814916775      0.3176288169          16864.61
      BPM.12R5.B2          980.9914       -2.08757307   0.0299644120489       -2.08757307   0.0299644120489       2.118216067     5.80168749532       2.118216067    0.020943918035        -2.4180945          17012.57
