*            NAME                 S      F1001ABSMEAS   ERRF1001ABSMEAS       F1001REMEAS    ERRF1001REMEAS       F1001IMMEAS    ERRF1001IMMEAS      F1010ABSMEAS   ERRF1010ABSMEAS       F1010REMEAS    ERRF1010REMEAS       F1010IMMEAS    ERRF1010IMMEAS       F1001ABSCOR    ERRF1001ABSCOR        F1001RECOR     ERRF1001RECOR        F1001IMCOR     ERRF1001IMCOR       F1010ABSCOR    ERRF1010ABSCOR        F1010RECOR     ERRF1010RECOR        F1010IMCOR     ERRF1010IMCOR      F1001ABSBACK   ERRF1001ABSBACK       F1001REBACK    ERRF1001REBACK       F1001IMBACK    ERRF1001IMBACK      F1010ABSBACK   ERRF1010ABSBACK       F1010REBACK    ERRF1010REBACK       F1010IMBACK    ERRF1010IMBACK   F1001ABSBACKCOR ERRF1001ABSBACKCOR    F1001REBACKCOR ERRF1001REBACKCOR    F1001IMBACKCOR ERRF1001IMBACKCOR   F1010ABSBACKCOR ERRF1010ABSBACKCOR    F1010REBACKCOR ERRF1010REBACKCOR    F1010IMBACKCOR ERRF1010IMBACKCOR     MODEL_F1001RE     MODEL_F1001IM     MODEL_F1010RE     MODEL_F1010IM           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.12L1.B2               0.0   0.0640240876407  0.00145263850409   -0.059339417967  0.00264166781068   0.0240399100156  0.00563663945488   0.0210103159502  0.00145263850409 -0.00393447060556  0.00453515072741   0.0206386365194  0.00166761549005   0.0640040270814  0.00145263850409  -0.0593208252433   0.0379993135661   0.0240323776413  0.00215632872523   0.0210037328407  0.00145263850409 -0.00393323782825  0.00453515072741   0.0206321698672  0.00166761549005   0.0566997298379 0.000988977270945   0.0315053431959  0.00166923400358  -0.0471409876201    0.015423215938   0.0216424670001 0.000200333387609  -0.0163326916735   0.0013448900639   0.0141999845263  0.00154268519875   0.0566997298379 0.000988977270945   0.0315053431959  0.00166923400358  -0.0471409876201    0.015423215938   0.0216424670001 0.000200333387609  -0.0163326916735   0.0013448900639   0.0141999845263  0.00154268519875               0.0               0.0               0.0               0.0           2701.99
      BPM.11L1.B2        53.4514841   0.0689054030882 0.000856086604048   -0.058937933443  0.00121925119119   0.0356969827327  0.00166956445026   0.0164083773793 0.000856086604048   0.0149493987449 0.000901126901887  0.00676389868254  0.00105806407472   0.0640040270703  0.00145263850409  -0.0536505445413   0.0376068812808   0.0349017843618  0.00585833298787   0.0210037328041  0.00145263850409   0.0202701654695  0.00185012264433  0.00550247067612  0.00446380776288   0.0566997298504 0.000988977270945   0.0387383637522  0.00395062623808  -0.0414028808045   0.0150018160352   0.0216424669596 0.000200333387609  -0.0169856672349  0.00127196898437  -0.0134120648925  0.00160334082752   0.0566997298504 0.000988977270945   0.0387383637522  0.00395062623808  -0.0414028808045   0.0150018160352   0.0216424669596 0.000200333387609  -0.0169856672349  0.00127196898437  -0.0134120648925  0.00160334082752               0.0               0.0               0.0               0.0          2755.441
      BPM.10L1.B2       106.2341735   0.0635100835404  0.00154939847258  -0.0437918051385   0.0018666152699   0.0459979185836  0.00183923955308   0.0203221373015  0.00154939847258   0.0146171388823  0.00143646709457  -0.0141183750976  0.00142800291149   0.0640040270647  0.00145263850409   -0.046715422422   0.0360351827638   0.0437513975598   0.0122500280916   0.0210037328616  0.00145263850409  0.00737260457718  0.00434529301149  -0.0196672696597  0.00211351891103   0.0566997298397 0.000988977270945   0.0479371744138  0.00754563202345  -0.0302801366098   0.0135545331677   0.0216424669837 0.000200333387609    0.011896907395  0.00170500643895  -0.0180792691107   0.0011320600468   0.0566997298397 0.000988977270945   0.0479371744138  0.00754563202345  -0.0302801366098   0.0135545331677   0.0216424669837 0.000200333387609    0.011896907395  0.00170500643895  -0.0180792691107   0.0011320600468               0.0               0.0               0.0               0.0          2808.224
       BPM.9L1.B2       145.3011629    0.063817249986  0.00146799256898  -0.0404311774157  0.00177448778529   0.0493757155752  0.00167969023266   0.0223419955669  0.00146799256898  -0.0176429820375  0.00187961566238  -0.0137072955296  0.00210661780868   0.0640040270866  0.00145263850409  -0.0404063221033    0.034073681705   0.0496371294234   0.0169582369406   0.0210037328295  0.00145263850409  -0.0183226348264  0.00258492975256  -0.0102682932267  0.00408248352321   0.0566997298369 0.000988977270945   0.0525170233229  0.00979242534737  -0.0213733859012   0.0120320545978   0.0216424669922 0.000200333387609   0.0188617364651  0.00101391857027   0.0106127882777  0.00177780089979   0.0566997298369 0.000988977270945   0.0525170233229  0.00979242534737  -0.0213733859012   0.0120320545978   0.0216424669922 0.000200333387609   0.0188617364651  0.00101391857027   0.0106127882777  0.00177780089979               0.0               0.0               0.0               0.0          2847.291
       BPM.8L1.B2       185.7661523   0.0647808640818 0.000356428519596  -0.0647760569406 0.000356799404208 -0.000789175776128    0.001381741451   0.0209159929396 0.000356428519596 -0.00241365156453  0.00257160869933   0.0207762616169 0.000463227772087    0.064004027101  0.00145263850409  -0.0639929991734    0.034911122273  0.00118808330425   0.0151595226411   0.0210037328485  0.00145263850409    0.003699556637  0.00454366915372   0.0206753494351   0.0016442640191   0.0566997298388 0.000988977270945   0.0135868832604  0.00409345023151  -0.0550477607816   0.0149634754396   0.0216424669707 0.000200333387609  -0.0201831496725 0.000758612059717  0.00781260813506  0.00190081946783   0.0566997298388 0.000988977270945   0.0135868832604  0.00409345023151  -0.0550477607816   0.0149634754396   0.0216424669707 0.000200333387609  -0.0201831496725 0.000758612059717  0.00781260813506  0.00190081946783               0.0               0.0               0.0               0.0          2887.756
       BPM.7L1.B2       224.8341417   0.0580219264655  0.00181617965857  -0.0442267852713  0.00229867615968   0.0375570954059   0.0024600192038   0.0251909903863  0.00181617965857   0.0250002725767  0.00183388843622  0.00309392432532  0.00274207354992   0.0640040270961  0.00145263850409  -0.0457475065247   0.0357608071464   0.0447624969287   0.0130292846045    0.021003732845  0.00145263850409   0.0208370096983  0.00155326262183 -0.00264117781685  0.00457557742483   0.0566997298487 0.000988977270945   0.0463698121792  0.00686963236427  -0.0326297392479   0.0139093523648   0.0216424669489 0.000200333387609  -0.0107229124241  0.00177199540794  -0.0187993490521  0.00102403084947   0.0566997298487 0.000988977270945   0.0463698121792  0.00686963236427  -0.0326297392479   0.0139093523648   0.0216424669489 0.000200333387609  -0.0107229124241  0.00177199540794  -0.0187993490521  0.00102403084947               0.0               0.0               0.0               0.0          2926.823
     BPMSX.7L1.B2       255.5126417   0.0634997845487 0.000800888309512  -0.0467190438981  0.00217900351101   0.0430064364366  0.00234258090587   0.0221714569267 0.000800888309512   0.0203335974067  0.00106576738862 -0.00883845680838   0.0018050828006   0.0640040270816  0.00145263850409   -0.046255988742   0.0359063028901     0.04423685102   0.0126227967516   0.0210037328221  0.00145263850409   0.0156412757331  0.00326045428101   -0.014018105646  0.00356622649651   0.0566997298206 0.000988977270945   0.0472417597327  0.00724147109766  -0.0313540348135    0.013719439798    0.021642466949 0.000200333387609  0.00183590289895  0.00202950983866  -0.0215644577067 0.000264001365935   0.0566997298206 0.000988977270945   0.0472417597327  0.00724147109766  -0.0313540348135    0.013719439798    0.021642466949 0.000200333387609  0.00183590289895  0.00202950983866  -0.0215644577067 0.000264001365935               0.0               0.0               0.0               0.0          2957.502
     BPMYA.4L1.B2       321.0361417   0.0620315668891 0.000658975986168  -0.0428303836592   0.0169833664663   0.0448717453006   0.0162119287845   0.0318577111108 0.000658975986168  0.00468907526841   0.0360202544757  -0.0315107335736   0.0053995968365   0.0640040270168  0.00145263850409   -0.043108892745   0.0349613087355   0.0473089720948   0.0150434197099   0.0210037328191  0.00145263850409 -0.00224932396403  0.00458464837466  -0.0208829436153  0.00152628071588   0.0566997298413 0.000988977270945   0.0509733912326  0.00897494809992  -0.0248308829953   0.0126535464844   0.0216424669872 0.000200333387609   0.0190663846038 0.000979770629816  -0.0102405739797  0.00179684624255   0.0566997298413 0.000988977270945   0.0509733912326  0.00897494809992  -0.0248308829953   0.0126535464844   0.0216424669872 0.000200333387609   0.0190663846038 0.000979770629816  -0.0102405739797  0.00179684624255               0.0               0.0               0.0               0.0          3023.026
     BPMWB.4L1.B2       342.0926417   0.0580131629589  0.00126074676017  -0.0327355805305  0.00356010854728    0.047894768439  0.00260151483211   0.0233784449631  0.00126074676017 -0.00438097188579  0.00219870737105  -0.0229642934624  0.00130674257171   0.0640040270797  0.00145263850409  -0.0368018839784   0.0327973736616   0.0523654162406   0.0193113921292   0.0210037328192  0.00145263850409 -0.00934001426957  0.00417802529945  -0.0188127862313  0.00242747567241   0.0566997298438 0.000988977270945   0.0540249957008   0.0106943788303  -0.0172092766812   0.0112379799547   0.0216424669832 0.000200333387609   0.0214976290321 0.000308120073981 -0.00249966460109  0.00202328172196   0.0566997298438 0.000988977270945   0.0540249957008   0.0106943788303  -0.0172092766812   0.0112379799547   0.0216424669832 0.000200333387609   0.0214976290321 0.000308120073981 -0.00249966460109  0.00202328172196               0.0               0.0               0.0               0.0          3044.082
      BPMS.2L1.B2       461.7341417   0.0577397473612 0.000492610311774  -0.0365998918495  0.00913984329309   0.0446578810731  0.00749598226206   0.0207720072915 0.000492610311774  -0.0168650380305  0.00626053670179   0.0121262846392  0.00869402299465   0.0640040270896  0.00145263850409  -0.0312434211693    0.030654382016   0.0558602194529   0.0225589549466   0.0210037328363  0.00145263850409 -0.00829952444686  0.00427220086146    0.019294421137  0.00225761673947   0.0566997298541 0.000988977270945   0.0536968398347   0.0104860382261  -0.0182073819451   0.0114326258729   0.0216424668654 0.000200333387609  -0.0124358703433  0.00167093355908   0.0177128625812  0.00118177322172   0.0566997298541 0.000988977270945   0.0536968398347   0.0104860382261  -0.0182073819451   0.0114326258729   0.0216424668654 0.000200333387609  -0.0124358703433  0.00167093355908   0.0177128625812  0.00118177322172               0.0               0.0               0.0               0.0          3163.724
