*            NAME                 S          BETPROPX       ERRBETPROPX           BETCORX        ERRBETCORX          BETBACKX       ERRBETBACKX       BETBACKCORX    ERRBETBACKCORX           BETXMDL           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.15L3.B2               0.0       141.2820665     7.87017825568       141.2820665     7.87017825568       168.2792974     15.0355721594       168.2792974     23.2653689145       171.2935062          9206.355
      BPM.11L3.B2       213.8059364       150.1653711      14.267974814       150.1653711      14.267974814       186.3043402     14.9479818767       186.3043402     27.0850381006       186.3659111          9420.162
      BPM.10L3.B2       266.5886258       49.86223748     3.97569359738       49.86223748     3.97569359738       49.51281438      3.8020207795       49.51281438     3.23763991676       52.34779264          9472.944
       BPM.8L3.B2       346.1206046        45.6832192     4.27820084581        45.6832192     4.27820084581       37.33219512     3.29532304653       37.33219512      5.2352127646       36.92008776          9552.477
       BPM.7L3.B2        385.186594       91.71720063     8.75259395098       91.71720063     8.75259395098        100.588091     3.76686873241        100.588091     3.67817587286       94.50266103          9591.542
      BPMR.6L3.B2        457.825594       60.19311612     7.19063807621       60.19311612     7.19063807621       54.40238181     2.75022333427       54.40238181      1.5015923726        57.9170191          9664.182
    BPMWJ.A5L3.B2        499.454094       350.9971796     51.0292674178       350.9971796     51.0292674178       285.0396615     5.46375757884       285.0396615     26.6473254848       300.2799496           9705.81
      BPMW.5L3.B2        528.424094       414.7210408     60.0696394922       414.7210408     60.0696394922       331.8589589     10.0351400339       331.8589589     36.5915546419       347.3600943           9734.78
      BPMW.4R3.B2        676.062094       209.0280844     9.57116154334       209.0280844     9.57116154334        245.663677     22.2603436675        245.663677     33.0760807291       251.1484674          9882.418
     BPMWE.4R3.B2        703.607094       234.1163674     6.55114896669       234.1163674     6.55114896669       264.3817109     24.2326200334       264.3817109     32.1730931656       273.2397876          9909.963
      BPMW.5R3.B2        778.735094       63.33824913     8.88440820713       63.33824913     8.88440820713       53.31819137     1.14600996611       53.31819137     3.25872229274       56.59567741          9985.091
    BPMWE.A5R3.B2        807.453094       84.20567964     10.2232057109       84.20567964     10.2232057109       66.81093806     4.91928497919       66.81093806     9.67751277893       67.61935984          10013.81
     BPMWC.6R3.B2        847.271094       237.0624825     14.8182378624       237.0624825     14.8182378624       202.8002814     18.5803350066       202.8002814     24.5182830817       196.6931622          10053.63
       BPM.6R3.B2        859.425594       246.8323086     12.6767679451       246.8323086     12.6767679451        215.242977     19.5021080468        215.242977     24.0066193798       207.5221068          10065.78
     BPM_A.7R3.B2        915.249594       48.51091545     4.97093484895       48.51091545     4.97093484895       53.95908004     1.76646241411       53.95908004     2.30924521132       50.72277579           10121.6
       BPM.8R3.B2       954.3155834        143.915519     20.2577603911        143.915519     20.2577603911       182.0504238     9.25391844416       182.0504238     23.9260856692       176.7450626          10160.67
      BPM.10R3.B2       1033.847562       167.5194231     15.2013220458       167.5194231     15.2013220458       162.4647019     11.6146026534       162.4647019     8.70345191376       172.2078643           10240.2
      BPM.12R3.B2       1141.356736       161.9195417     18.5441787521       161.9195417     18.5441787521       184.6560739     4.51749787808       184.6560739     10.2863459856       173.8734533          10347.71
