*            NAME                 S          ALFPROPY       ERRALFPROPY           ALFCORY        ERRALFCORY          ALFBACKY       ERRALFBACKY       ALFBACKCORY    ERRALFBACKCORY           ALFYMDL           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.12L8.B2               0.0      0.7915022988  0.00732457915298      0.7915022988  0.00732457915298     -0.6159808012    0.589205729407     -0.6159808012  0.00953009831458      0.6115487123          26028.88
      BPM.11L8.B2        53.4485159      -1.875847778   0.0147987523861      -1.875847778   0.0147987523861       2.298574263      1.7469286136       2.298574263   0.0176136717935      -2.181332895          26082.33
      BPM.10L8.B2       105.2872265       0.466363813  0.00826270881809       0.466363813  0.00826270881809     -0.6877742445    0.607625092415     -0.6877742445  0.00799476444564      0.6053007348          26134.17
       BPM.9L8.B2       144.3522371      -2.553775351    0.022338693751      -2.553775351    0.022338693751        2.05665846    0.356584704102        2.05665846    0.011916746729      -2.347157623          26173.23
       BPM.8L8.B2       184.8152477      0.9220185131   0.0108382091705      0.9220185131   0.0108382091705     -0.6990741805    0.781204935991     -0.6990741805  0.00446883085844      0.8968991062          26213.69
       BPM.6L8.B2       256.3502583      0.3646589782  0.00399534444852      0.3646589782  0.00399534444852     -0.3548429158   0.0669275274895     -0.3548429158  0.00761665687073      0.2338717875          26285.23
     BPMYB.4L8.B2       337.5362583       2.465092642   0.0218453742737       2.465092642   0.0218453742737      -1.987763201    0.748358357816      -1.987763201   0.0104412492757       2.297933061          26366.41
     BPMWB.4L8.B2       362.0037583      -0.344582183  0.00786997234502      -0.344582183  0.00786997234502      0.5136616489    0.824520882247      0.5136616489   0.0041279868916     -0.3417957485          26390.88
     BPMSX.4L8.B2       412.1607583      -1.402570554   0.0140737695156      -1.402570554   0.0140737695156       1.773700298    0.453022433548       1.773700298   0.0105548884984      -1.560452449          26441.04
      BPMS.2L8.B2       450.0722583       -1.29117265  0.00954690059783       -1.29117265  0.00954690059783       1.566367508    0.672343449717       1.566367508    0.014408684644      -1.546590255          26478.95
     BPMSW.1L8.B2       460.0062583       1.961358185   0.0180167891849       1.961358185   0.0180167891849      -2.438380499    0.814985229907      -2.438380499   0.0134978770657       2.160183948          26488.88
     BPMSW.1R8.B2       503.1962583      -2.254570477   0.0157277348132      -2.254570477   0.0157277348132       2.572650004    0.715706913833       2.572650004   0.0112511961385       -2.15992184          26532.07
      BPMS.2R8.B2       513.1302583      -12.33910962   0.0718016273666      -12.33910962   0.0718016273666       13.67579605     1.72084206089       13.67579605   0.0611481627291      -11.65028276          26542.01
     BPMYB.4R8.B2       625.6662583       1.101258685  0.00955930151496       1.101258685  0.00955930151496      -0.955246037    0.345496155211      -0.955246037  0.00705025580298       1.183743214          26654.54
     BPMYB.5R8.B2       646.2432583       0.507241888  0.00862328198361       0.507241888  0.00862328198361     -0.3331700017     0.59542307146     -0.3331700017  0.00387466685044      0.5050241683            16.238
       BPM.8R8.B2       794.0302477     -0.6508867784  0.00510483800263     -0.6508867784  0.00510483800263      0.7802708984     1.35013778366      0.7802708984   0.0104268590359     -0.8365113673           164.025
      BPM.10R8.B2       873.5622265      -3.230630964   0.0273491774299      -3.230630964   0.0273491774299       2.618443923     0.63999143064       2.618443923   0.0153727488281      -2.956170033           243.557
      BPM.11R8.B2       925.4029159      0.7472377127   0.0102467218032      0.7472377127   0.0102467218032      -0.514806551    0.728859580017      -0.514806551  0.00538953292651       0.662614897          295.3976
      BPM.12R8.B2          980.1294      -2.168946243   0.0185890191666      -2.168946243   0.0185890191666       2.614039619     1.17668626026       2.614039619   0.0104537437087       -2.22407974          350.1241
