@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %10s "BACK_LHCB2"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272046
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050377
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le         1248.223096
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le         2.869484781
@ Q2               %le         2.335322233
@ DQ1              %le        -2.717143214
@ DQ2              %le         0.518783819
@ DXMAX            %le         4.366616982
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         370.1184353
@ BETYMAX          %le         395.2277821
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         1.900211048
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le       -0.2393896836
@ SYNCH_2          %le     6.738209529e-05
@ SYNCH_3          %le     2.400608282e-08
@ SYNCH_4          %le                   0
@ SYNCH_5          %le     1.580295062e-09
@ TITLE            %08s "no-title"
@ ORIGIN           %22s "MAD-X 5.02.00 Linux 64"
@ DATE             %08s "09/07/15"
@ TIME             %08s "11.04.22"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                R11                R12                R22                R21                  X                  Y                 DY                DPX                DPY                  L                K1L                 WX               PHIX                 WY               PHIY 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le 
 "BACK_LHCB2$END"                     0        33.46087802      -0.5392641409        187.1017404        2.356718635                  0                  0                  0      -0.4111786419        12.51472888      -0.1862666018     0.003986129103                  0                  0                  0                  0                  0                  0                 -0                  0                  0                  0                  0
 "BPM.15R7.B2"                        0        33.46087802      -0.5392641409        187.1017404        2.356718635                  0                  0                  0      -0.4111786419        12.51472888      -0.1862666018     0.003986129103                  0                  0                  0                  0                  0                  0                 -0                  0                  0                  0                  0
 "MQ.14R7.B2"                52.2365159        179.0917815        2.582971699        39.81429633      -0.5487988984       0.1119796176       0.1085777305       0.4153869613       0.1636049546         13.4217216     0.001513314891    -0.001971128468                  0                  0                  0     0.004063027343                  0                3.1      0.02786931233        1.369698148        0.470140958        1.632574747      0.06669357273
 "MQT.14R7.B2"               52.8545159        175.9176702        2.550014621        40.50461721      -0.5675030249       0.1125337564       0.1110270886       0.4179003715       0.1618938511          13.322302       0.0022404698    -0.001977196214                  0                  0                  0     0.004078406196                  0               0.32   -3.685776604e-05        1.348644753       0.4731228153        1.621526392        0.073245364
 "BPM.14R7.B2"               53.4485159        172.9033006        2.524681581        41.19032728      -0.5868910233        0.113075821       0.1133416676       0.4203229448       0.1607193965        13.22816552     0.003414924351    -0.001977196214                  0                  0                  0     0.004078406196                  0                  0                 -0        1.328635752       0.4760542745        1.611111383      0.07948478606
 "E.DS.R7.B2"               100.9000318        29.32054115       0.5009487213        170.3811892       -2.135695589       0.2291613961       0.2091784315       0.9731650371      0.06696275414        10.21419987      0.09723131935    -0.001976919062                  0                  0                  0      0.01937492962                  0                  0                 -0        1.278526721       0.9911420336         1.52751481         0.43527766
 "MQ.13R7.B2"               105.6850318        27.72358786      -0.4191525301        176.5371534        2.546365878       0.2566395746       0.2134675557        1.108559797      -0.2172912752         10.4066002      -0.1696675856    0.0009766650471                  0                  0                  0      0.04737007135                  0                3.1     -0.02666296253        1.632461791        0.944563001         7.74685016       0.2860368457
 "MQT.13R7.B2"              106.3030318        28.25866685       -0.447900101        173.4010333         2.53575207       0.2601539443       0.2140297177        1.137850718      -0.2176194029        10.43565744      -0.1712140188     0.001011528909                  0                  0                  0      0.04747165853                  0               0.32   -8.987942591e-05        1.608638469       0.9526674413        7.724073675       0.2868917691
 "BPM.13R7.B2"              106.8970318        28.80576297      -0.4731371378        170.4036785         2.51029984       0.2634677148       0.2145796917        1.166048884      -0.2170185548        10.46286534       -0.171814867     0.001011528909                  0                  0                  0      0.04747165853                  0                  0                 -0        1.585746375       0.9603536273        7.701989389       0.2877306238
