*            NAME                 S          ALFPROPY       ERRALFPROPY           ALFCORY        ERRALFCORY          ALFBACKY       ERRALFBACKY       ALFBACKCORY    ERRALFBACKCORY           ALFYMDL           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.14L7.B2               0.0       -2.06780344    0.127132651147       -2.06780344    0.127132651147       1.961440895      8.3029822201       1.961440895    0.162715113635      -2.360603749          22589.27
      BPM.10L7.B2       213.1262583      -1.891324168    0.101588803081      -1.891324168    0.101588803081       1.872589896     9.05710528827       1.872589896    0.268188300843      -2.304617805          22802.39
       BPM.9L7.B2       252.1912689       0.811589948    0.128642098611       0.811589948    0.128642098611     -0.8507559467     1.73177776885     -0.8507559467    0.208039428838       1.099067215          22841.46
     BPMWE.5L7.B2       455.7687901     0.02311780853   0.0641396713893     0.02311780853   0.0641396713893    -0.07939567173     2.07326341932    -0.07939567173   0.0554433740747    -0.06993283352          23045.03
      BPMW.5L7.B2       478.9737901      -1.848174473   0.0986461707314      -1.848174473   0.0986461707314       1.764581416      4.6001254299       1.764581416    0.171196925874       -2.14523831          23068.24
     BPMWE.4L7.B2       514.0587901      -3.868082611    0.301832536604      -3.868082611    0.301832536604        3.63454226     12.3331936847        3.63454226    0.202056024933      -4.258469941          23103.32
      BPMW.4L7.B2       542.1637901        2.08570587   0.0987683067961        2.08570587   0.0987683067961      -2.053372852     12.3663653461      -2.053372852    0.274942772015        2.51668126          23131.43
     BPMWE.4R7.B2       686.3157901      -2.145670784    0.101438870363      -2.145670784    0.101438870363        2.24912391     6.25525302725        2.24912391     0.17479115765      -1.886080709          23275.58
      BPMW.5R7.B2       721.4007901      -3.902589243    0.250138416693      -3.902589243    0.250138416693       4.141369246     14.6234821094       4.141369246    0.210941217007       -3.60063954          23310.67
       BPM.6R7.B2       823.7452901      0.5972012756    0.119782461742      0.5972012756    0.119782461742     -0.6891706407      1.7812598524     -0.6891706407   0.0491186484308      0.5734337861          23413.01
     BPM_A.7R7.B2       861.7812901      -1.677507805    0.161628704965      -1.677507805    0.161628704965       1.554768033     5.65321990876       1.554768033   0.0862338976073      -1.841629026          23451.05
       BPM.9R7.B2       939.9103113      -2.625975926    0.381396874113      -2.625975926    0.381396874113       2.482909522     8.80188374747       2.482909522    0.443593868566      -2.091524546          23529.18
      BPM.10R7.B2       980.3733219       1.118865075    0.236849748479       1.118865075    0.236849748479      -1.010798242     2.98818120593      -1.010798242    0.234341970902      0.8530493629          23569.64
      BPM.13R7.B2       1141.326064      -2.764594625    0.492129993828      -2.764594625    0.492129993828        2.51029984     3.71026206012        2.51029984    0.390537500811      -2.379602341          23730.59
      BPM.14R7.B2        1194.77458       0.698021493     0.20256981793       0.698021493     0.20256981793     -0.5868910233     2.52285069284     -0.5868910233    0.152127342821      0.5530336168          23784.04
      BPM.15R7.B2       1248.223096      -2.124369212     0.36342389828      -2.124369212     0.36342389828       2.356718635     2.68303214673       2.356718635     0.25606326244      -2.363350086          23837.49
