@ TYPE %s "USER"
*            NAME                 S        MEASPHASEX      STDERRPHASEX        PROPPHASEX     ERRPROPPHASEX         CORPHASEX      ERRCORPHASEX        BACKPHASEX     ERRBACKPHASEX     BACKCORPHASEX  ERRBACKCORPHASEX           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.14L7.B2               0.0               0.0 0.000259372625028               0.0 0.000259372625028               0.0 0.000259372625028  -0.0067411804235   0.0010651436024               0.0  0.00148384218462          22589.27
      BPM.10L7.B2       213.1262583    0.533303086003 0.000704893292946   0.0031308196035  0.00303028755405               0.0  0.00422710430035     0.00119500158  0.00146107397339               0.0     0.00194231814          22802.39
       BPM.9L7.B2       252.1912689    0.663599290088 0.000726160814766   0.0005215614885   0.0157748005383               0.0   0.0222971153856   -0.002444587335  0.00216577812271               0.0   0.0029755470463          22841.46
     BPMWE.5L7.B2       455.7687901    0.163329021099 0.000520174555929   0.0009478610985    0.015725209677               0.0   0.0222327204184   -0.001895713325  0.00210704084881               0.0  0.00293405192668          23045.03
      BPMW.5L7.B2       478.9737901    0.173533798452 1.19922798196e-05   0.0018170774525   0.0162332023483               0.0   0.0229572117894   -0.002753105971  0.00201509092657               0.0  0.00284974368494          23068.24
     BPMWE.4L7.B2       514.0587901    0.204094176312 0.000153202099409   0.0039615623125   0.0172555801041               0.0    0.024402594505   -0.006732742111  0.00183457910818               0.0  0.00258995948328          23103.32
      BPMW.4L7.B2       542.1637901     0.27670541208 0.000325847023892   0.0139732360795   0.0165377568361               0.0   0.0233856500029   -0.010398330344  0.00106370014635               0.0  0.00146858425694          23131.43
     BPMWE.4R7.B2       686.3157901    0.484551764423 0.000179261387803   0.0201923084235  0.00298752858802               0.0  0.00422119882064       0.006859781 0.000794888845482               0.0  0.00110975758983          23275.58
      BPMW.5R7.B2       721.4007901    0.528820890561 6.85779173977e-05   0.0133591235605    0.001466819232               0.0  0.00207326177507    0.009211773137  0.00115891984313               0.0   0.0016375248013          23310.67
       BPM.6R7.B2       823.7452901    0.812848065268 0.000332035509105   0.0244566932685   0.0152487940969               0.0   0.0215624951071   -0.003646402155   0.0007261023063               0.0 0.000971700334013          23413.01
     BPM_A.7R7.B2       861.7812901     0.84877883321 0.000581549434056   0.0268175972105   0.0130484725144               0.0   0.0184441608694   -0.003512768213 0.000627121725843               0.0 0.000669599562274          23451.05
       BPM.9R7.B2       939.9103113   0.0879851964705    0.001372870366  -0.0037479585295  0.00967640822992               0.0   0.0136154683879   -0.000650017453  0.00225802844532               0.0  0.00288316005069          23529.18
      BPM.10R7.B2       980.3733219    0.249542878653 0.000487320807546   0.0159744006525   0.0173624721793               0.0   0.0245494073001   -0.002482908271  0.00151518509809               0.0  0.00208664567991          23569.64
      BPM.13R7.B2       1141.326064    0.614976623821 0.000283856717777  -0.0004021521795   0.0119808922776               0.0   0.0169411624424    0.002218377197  0.00196644156391               0.0  0.00276644360367          23730.59
      BPM.14R7.B2        1194.77458      0.7635588358 0.000316841248968   0.0208620377995     0.01718615401               0.0   0.0243028268096    0.000408695376  0.00134406184823               0.0  0.00187419746204          23784.04
      BPM.15R7.B2       1248.223096    0.876225961423 0.000689695746778   0.0300370834235   0.0112956023323               0.0   0.0159594982338               0.0 0.000689695746778               0.0 0.000689695746778          23837.49
