*            NAME                 S          BETPROPY       ERRBETPROPY           BETCORY        ERRBETCORY          BETBACKY       ERRBETBACKY       BETBACKCORY    ERRBETBACKCORY           BETYMDL           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.12L2.B2               0.0       41.49655653    0.475685596756       41.49655653    0.475685596756       40.39242679     1.22377207424       40.39242679    0.776625463474       36.13237217          6034.715
      BPM.11L2.B2        53.4485159       133.1931774     2.17814840433       133.1931774     2.17814840433       149.3667483     1.72557389372       149.3667483     1.31001853909       165.9235013          6088.164
       BPM.9L2.B2       144.3522371       180.5761824     3.37797507429       180.5761824     3.37797507429       163.1730373     1.19482795705       163.1730373     1.80767351177       157.4287392          6179.068
       BPM.8L2.B2       184.8152477       13.39157106    0.133657025093       13.39157106    0.133657025093       12.80081969    0.397200152754       12.80081969    0.241232369495       11.27772198          6219.531
     BPMYB.5L2.B2       328.1862583       199.1188805     3.40259313976       199.1188805     3.40259313976       177.8902124     1.55857544258       177.8902124     1.58858375625       164.5331776          6362.902
     BPMYB.4L2.B2       348.7562583       71.98562452     1.00099818184       71.98562452     1.00099818184        64.2515537     1.15147014467        64.2515537    0.643103543854       56.93737523          6383.472
      BPMS.2R2.B2       524.3502583       182.8363623     3.01846284831       182.8363623     3.01846284831       188.5795494     4.41272159948       188.5795494      3.3566993794       179.7176293          6559.066
     BPMWB.4R2.B2       612.4187583       51.31755374    0.974562884211       51.31755374    0.974562884211       48.09689783    0.893413486771       48.09689783    0.773512945095        49.8856369          6647.134
     BPMYB.4R2.B2       636.8862583       82.50329734     1.44684451294       82.50329734     1.44684451294       73.83814192    0.556117488416       73.83814192    0.681493860223       68.91758578          6671.602
       BPM.5R2.B2       666.4202583       30.52953685    0.316085447571       30.52953685    0.316085447571       29.32665005    0.906496478852       29.32665005    0.557028437954       25.93683409          6701.136
      BPMR.6R2.B2       739.7162583       221.6117682     3.92034598989       221.6117682     3.92034598989       247.6759386     2.02283769144       247.6759386     2.24090760578       270.6732995          6774.432
     BPM_A.7R2.B2       752.5912583       106.0635292     1.74066495405       106.0635292     1.74066495405       118.9339168     1.35681074078       118.9339168     1.04259918741       132.0392694          6787.307
       BPM.8R2.B2       794.0302477       122.3833835     1.08235402833       122.3833835     1.08235402833       133.4104154     3.71226697576       133.4104154     2.01748336429       154.4510491          6828.746
      BPM.10R2.B2       873.5622265       196.4513002     3.43071545393       196.4513002     3.43071545393       175.7592939     1.35629844238       175.7592939     1.61150145404       163.7886792          6908.278
      BPM.11R2.B2       925.4029159       41.09117292     0.36087552423       41.09117292     0.36087552423       38.30160066     1.16806370486       38.30160066    0.668375454142        33.2270063          6960.119
      BPM.12R2.B2          980.1294       154.7755358     2.96597778325       154.7755358     2.96597778325       170.2789147     1.35123297275       170.2789147     1.95195056957       178.9994775          7014.845
