*            NAME                 S          BETPROPY       ERRBETPROPY           BETCORY        ERRBETCORY          BETBACKY       ERRBETBACKY       BETBACKCORY    ERRBETBACKCORY           BETYMDL           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.15L3.B2               0.0       36.17707265     1.00948816929       36.17707265     1.00948816929       35.54260244     0.15006839686       35.54260244     1.30281436206       34.68489445          9206.355
      BPM.11L3.B2       213.8059364       29.17010957    0.878181071975       29.17010957    0.878181071975       28.99025963     0.11770605635       28.99025963     1.07658687711       28.38367531          9420.162
      BPM.10L3.B2       266.5886258       142.2446173     2.63410919909       142.2446173     2.63410919909       156.0581067     1.33794936795       156.0581067      2.9939701086       161.5146175          9472.944
       BPM.8L3.B2       346.1206046       191.2245389     6.96427862487       191.2245389     6.96427862487       185.2278517    0.842425023126       185.2278517     6.77281193299       187.6393574          9552.477
       BPM.7L3.B2        385.186594       75.94360142     2.65874930737       75.94360142     2.65874930737       69.96876888    0.528782554765       69.96876888     1.89605814373       69.24388468          9591.542
      BPMR.6L3.B2        457.825594       275.2347035     4.85376497977       275.2347035     4.85376497977       252.0755941     2.05129240084       252.0755941     5.53295965447       243.2872636          9664.182
    BPMWJ.A5L3.B2        499.454094       95.93740968     1.98175709408       95.93740968     1.98175709408        91.0686335    0.520377921563        91.0686335     2.96120998612       88.15800967           9705.81
      BPMW.5L3.B2        528.424094       76.87408087     2.65349741857       76.87408087     2.65349741857       78.58209762    0.355086564109       78.58209762     2.87740854363       77.63734735           9734.78
      BPMW.4R3.B2        676.062094       104.0148485     2.13829950973       104.0148485     2.13829950973        114.531725     1.00716352949        114.531725     2.02661686109       118.3702782          9882.418
     BPMWE.4R3.B2        703.607094       87.81611419     1.69532935759       87.81611419     1.69532935759       93.70410222    0.643951075194       93.70410222     2.64947097577       97.06151235          9909.963
      BPMW.5R3.B2        778.735094       295.7229485     10.5800829111       295.7229485     10.5800829111       288.6829243     1.23961070436       288.6829243     10.6759183782       293.2318312          9985.091
    BPMWE.A5R3.B2        807.453094        268.432656      9.9316132438        268.432656      9.9316132438        257.359684     1.28633779876        257.359684      9.1815355012       259.7079878          10013.81
     BPMWC.6R3.B2        847.271094       94.46490213     3.31961977499       94.46490213     3.31961977499       87.09439496    0.653575469687       87.09439496     2.38280105099        86.2309615          10053.63
       BPM.6R3.B2        859.425594       79.17988796     2.44642910559       79.17988796     2.44642910559       72.02626961    0.616453072719       72.02626961     1.50745207303       70.56630008          10065.78
     BPM_A.7R3.B2        915.249594        179.078973     3.06571971142        179.078973     3.06571971142       166.2636251     1.18983358597       166.2636251     4.49539838127       160.4619281           10121.6
       BPM.8R3.B2       954.3155834       9.545297986    0.308136367251       9.545297986    0.308136367251       10.47619087   0.0891673570724       10.47619087    0.223121258712       10.69581541          10160.67
      BPM.10R3.B2       1033.847562       75.13974764     1.88443032279       75.13974764     1.88443032279       68.05198533    0.608759451725       68.05198533     1.15555642711       66.10483658           10240.2
      BPM.12R3.B2       1141.356736       28.60269145     1.04236141081       28.60269145     1.04236141081        30.8596135    0.228032840978        30.8596135    0.861109328507       31.17581321          10347.71
