*            NAME                 S          BETPROPX       ERRBETPROPX           BETCORX        ERRBETCORX          BETBACKX       ERRBETBACKX       BETBACKCORX    ERRBETBACKCORX           BETXMDL           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.12L2.B2               0.0       169.6679535     1.25461703512       169.6679535     1.25461703512       157.5401128     2.15463353707       157.5401128     3.04612255832       170.0028751          6034.715
      BPM.11L2.B2        53.4485159       41.48319866    0.921504599666       41.48319866    0.921504599666       35.73710026    0.182126792351       35.73710026    0.694716979191       40.74578746          6088.164
       BPM.9L2.B2       144.3522371       14.65593226    0.301150068381       14.65593226    0.301150068381       17.09644387   0.0824609799164       17.09644387    0.377810391358       14.90637299          6179.068
       BPM.8L2.B2       184.8152477       150.5973334     2.13898798563       150.5973334     2.13898798563       129.5255462    0.948371571735       129.5255462     3.26391949384       148.7621261          6219.531
     BPMYB.5L2.B2       328.1862583       36.71785888    0.222674849376       36.71785888    0.222674849376       41.72695671    0.419257208964       41.72695671       1.052718359       36.91251698          6362.902
     BPMYB.4L2.B2       348.7562583       71.10605079     1.50473662593       71.10605079     1.50473662593       82.87068305    0.395922594755       82.87068305     1.79222569536       72.34967068          6383.472
      BPMS.2R2.B2       524.3502583       61.08514228    0.749157938734       61.08514228    0.749157938734       52.78482447    0.441115667292       52.78482447     1.34413256461       60.43249265          6559.066
     BPMWB.4R2.B2       612.4187583         46.390428    0.758168872544         46.390428    0.758168872544       47.76846272    0.670458423494       47.76846272    0.788107691378       45.93167443          6647.134
     BPMYB.4R2.B2       636.8862583       58.71067357    0.698141148216       58.71067357    0.698141148216       68.05287635    0.516521443519       68.05287635     1.72158141829       59.34278865          6671.602
       BPM.5R2.B2       666.4202583        209.250912     4.32123960174        209.250912     4.32123960174       244.0629448     1.17453082208       244.0629448     5.37509216303        212.840819          6701.136
      BPMR.6R2.B2       739.7162583       85.34217334      1.6243562643       85.34217334      1.6243562643       86.90716719     1.15380002077       86.90716719    0.644018764023       86.42557928          6774.432
     BPM_A.7R2.B2       752.5912583       155.8774943     2.33891857413       155.8774943     2.33891857413       153.3239402     2.14174072726       153.3239402      1.8162034246       157.2917402          6787.307
       BPM.8R2.B2       794.0302477       17.82274519    0.348267232157       17.82274519    0.348267232157        15.2663512   0.0749457904223        15.2663512    0.343669956523       17.53699474          6828.746
      BPM.10R2.B2       873.5622265       34.24471842    0.784451549917       34.24471842    0.784451549917       36.34845083    0.424892433415       36.34845083    0.187450072147       34.80469642          6908.278
      BPM.11R2.B2       925.4029159       188.6927651     2.24010423542       188.6927651     2.24010423542       163.2363299     1.39789218545       163.2363299     4.15939689325        186.735638          6960.119
      BPM.12R2.B2          980.1294       27.72789552    0.641828998303       27.72789552    0.641828998303       26.60243965    0.353076541489       26.60243965    0.196712892872       27.27832231          7014.845
