* NAME                                S               BETX               ALFX               BETY               ALFY    DX       DPX     DY     DPY   MUX   MUY
$ %s                                %le                %le                %le                %le                %le      %le                %le      %le   %le            %le                %le 
BPM.12L1.B2 0.0 39.11300206 -0.5818652962 163.4760814 2.458058125  1.80090323 0.03747555461 0.0 0.0 2.378617569 2.338427173
MQT.12L1.B2 0.594 38.43382122 -0.5615367894 166.4114536 2.483645828  1.778642751 0.03747555461 0.0 0.0 2.376179162 2.337853996
MQ.12L1.B2 1.212 37.73897434 -0.5554088374 169.5590654 2.577747836  1.755159561 0.0381811634 0.0 0.0 2.373596558 2.33726843
E.ARC.81.B2 52.9784841 169.1842405 2.176163254 46.6887634 -0.5833806725  2.440883032 -0.02296408016 0.0 0.0 2.255949476 2.242883394
BPM.11L1.B2 53.4514841 171.2504758 2.192198906 46.14330806 -0.5698018697  2.451745042 -0.02296408016 0.0 0.0 2.255507207 2.241261479
MQ.11L1.B2 54.4484841 175.6554193 2.225999214 45.03565897 -0.5411801648  2.47464023 -0.02296408016 0.0 0.0 2.254592313 2.237780372
MQTLI.11L1.B2 57.7174841 173.3481135 -2.658936163 46.0383314 0.7914272384  2.430903789 0.04599853132 0.0 0.0 2.251657726 2.226161585
BPM.10L1.B2 106.2341735 24.23637756 -0.386698435 207.3429902 2.525942755  0.3448149408 0.03619660523 0.0 0.0 2.117067288 2.143447033
MQML.10L1.B2 106.9791735 23.68652183 -0.3513629531 211.126401 2.552461077  0.3178484699 0.03619660523 0.0 0.0 2.112117781 2.142880322
BPM.9L1.B2 145.3011629 137.6756192 2.660137102 15.88127761 -0.8807090192  -0.6055622611 0.01772671238 0.0 0.0 1.983522867 2.038051881
MQMC.9L1.B2 146.0771629 141.8394768 2.705658827 14.58174509 -0.7939462804  -0.6193181899 0.01772671238 0.0 0.0 1.98263906 2.029932503
MQM.9L1.B2 148.8431629 149.8182599 0.4456522189 11.65039787 -0.3080704299  -0.652610104 0.007613585099 0.0 0.0 1.979643204 1.995620125
BPM.8L1.B2 185.7661523 24.09031568 -0.7082316254 132.9174455 3.367202756  -0.2481827561 -0.01737835508 0.0 0.0 1.878683352 1.783240075
MQML.8L1.B2 186.5111523 23.06964625 -0.6617944562 137.9860978 3.436357339  -0.2352358815 -0.01737835508 0.0 0.0 1.8736529 1.782364547
E.DS.L1.B2 224.3591417 97.30779076 1.989965612 79.55073808 -0.7262168572  0.3443130576 -0.02089126886 0.0 0.0 1.709365673 1.728001581
BPM.7L1.B2 224.8341417 99.20975863 2.014177265 78.86516411 -0.7170967572  0.3542364103 -0.02089126886 0.0 0.0 1.708596251 1.727047134
MQM.B7L1.B2 225.5791417 102.2391734 2.052151332 77.80734654 -0.7027926003  0.3698004056 -0.02089126886 0.0 0.0 1.707418931 1.725533468
MQM.A7L1.B2 229.3461417 112.0924944 0.6643585872 77.12126679 0.4133941843  0.437237373 -0.01532624416 0.0 0.0 1.701869722 1.717718039
XRPV.B7L1.B2 247.6071417 89.38491541 -0.6258847866 141.0708183 2.241323786  0.6119402617 -0.008965983072 0.0 0.0 1.673276786 1.68912463
BPMSX.7L1.B2 255.5126417 80.46213429 -0.502795388 179.1769227 2.578877897  0.6828208408 -0.008965983072 0.0 0.0 1.658419052 1.681207478
XRPV.A7L1.B2 255.8651417 80.10959822 -0.497306929 181.0003372 2.593929169  0.6859813499 -0.008965983072 0.0 0.0 1.657720269 1.680895949
MQML.6L1.B2 262.4731417 74.21706845 -0.3944197308 217.1461696 2.876081793  0.745228566 -0.008965983072 0.0 0.0 1.644064095 1.6755901
BPMR.6L1.B2 268.0181417 81.82787983 1.571316688 215.5712949 -2.43695673  0.8538829406 -0.02797735267 0.0 0.0 1.632447701 1.671610717
TCL.6L1.B2 273.1431417 99.04738882 1.788587504 191.4379202 -2.271994436  0.9972668731 -0.02797735267 0.0 0.0 1.623382515 1.667595115
MQML.5L1.B2 294.3731417 194.0984746 2.688618609 109.4764772 -1.588648193  1.59122607 -0.02797735267 0.0 0.0 1.598917287 1.644170914
BPM.5L1.B2 299.9181417 189.197501 -2.795147373 111.4028689 1.535925566  1.602365308 0.01789631498 0.0 0.0 1.594442575 1.635944725
