@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB2"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272046
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050377
@ KBUNCH           %le                   1
@ BCURRENT         %le     0.0002071982211
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le          26658.8832
@ ALFA             %le      0.000320334304
@ ORBIT5           %le                  -0
@ GAMMATR          %le         55.87252204
@ Q1               %le          64.2799493
@ Q2               %le         59.31005182
@ DQ1              %le         2.000195821
@ DQ2              %le         1.995049274
@ DXMAX            %le          2.89216156
@ DYMAX            %le          0.02543905
@ XCOMAX           %le      0.003241439442
@ YCOMAX           %le      0.003241439256
@ BETXMAX          %le         586.4915337
@ BETYMAX          %le          606.935914
@ XCORMS           %le     0.0002410201637
@ YCORMS           %le     0.0002447176036
@ DXRMS            %le         1.393042675
@ DYRMS            %le      0.006561885186
@ DELTAP           %le                   0
@ SYNCH_1          %le        -8.577964277
@ SYNCH_2          %le      0.002244883795
@ SYNCH_3          %le      7.99769003e-07
@ SYNCH_4          %le                   0
@ SYNCH_5          %le      2.10709606e-08
@ TITLE            %22s "Model creator for java"
@ ORIGIN           %22s "MAD-X 5.02.00 Linux 64"
@ DATE             %08s "25/11/14"
@ TIME             %08s "17.34.58"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le %s                                %le                %le                %le                %le                %le                %le 
 "BTVSI.C5R8.B2"                 14.872        153.6819569       -3.243106051        39.50374249       0.5503793795       0.0222990332      0.04811193798      -0.1742799111     0.002378467833    -0.003134897317   -0.0001429409661   -1.834674037e-09   -0.0003647711004                 -0                 -0                 -0                 -0        26.34149604        1.280280567      0.07049311412      -0.3315265158      -0.5908832188     0.006657522537 "MONITOR"                            0                  0      0.02413330536       -1.983779753     0.001497823439     -0.04381430877
 "BPMYB.5R8.B2"                  16.238        162.6819673       -3.345481299        38.06164922       0.5053257937      0.02367400909      0.05371980592      -0.1785621808     0.002135636449    -0.003134897317   -0.0001429409661   -1.873135345e-09     -0.00031719718                 -0                 -0                 -0                 -0        26.25319722        1.240795912      0.07292933409      -0.3175704111      -0.6248063284     0.004241142975 "MONITOR"                            0                  0      0.02617933218       -2.079391067     0.001497823439     -0.04586033559
 "BTVSS.6R8.B2"                  43.769         125.388721        1.279641764        86.92156206       -1.637156626      0.05130990803       0.1426867631      -0.1411529746    -0.001175055196     0.002259165591    -0.000102762885   -1.364012257e-09   -1.132060583e-10                 -0                 -0                 -0                 -0        26.28974028         1.23349524       0.1256043112      -0.2655776029       -1.236676952     -0.07377585187 "MONITOR"                            0                  0     -0.05882572335       -3.969185332    -0.001032824172       -0.102224638
 "BPMR.6R8.B2"                  100.346        63.92741752       -1.599729925        303.8530113        5.971662052       0.1787249657       0.1916851289     -0.01757054723    -0.006064466026      0.00149022776    8.027895418e-05     2.14658917e-10   -1.860456864e-10                 -0                 -0                 -0                 -0        27.00058095        3.164553681       0.3762243607      -0.2605452679       -1.361772993      -0.1086755747 "MONITOR"                            0                  0    -0.001822268961       -3.215976301    0.0006212573997      0.04608614623
 "BPM_A.7R8.B2"                 122.586        162.6210605       -2.837933876        97.91053216        3.288341506        0.213721775       0.2122638907      0.01557211749    -0.004279062174      0.00149022776    8.027895418e-05    8.786381502e-10   -9.642814504e-11                 -0                 -0                 -0                 -0        27.43794507        5.733293667       0.4529917669      -0.1903525437      -0.5882872834      -0.1489158977 "MONITOR"                            0                  0      0.01199449561       -2.457777991    0.0006212573997      0.03226938166
 "BPM.8R8.B2"               164.0249894        16.25426503       0.6664787951        106.1824433      -0.7252256934       0.3349206237       0.2897961113       0.2113498119    -0.006965456457      0.01086183252   -8.175609318e-05    7.162331448e-10   -5.098264777e-11                 -0                 -0                 -0                 -0        25.49408086        5.575062402       0.7100808623     -0.02898687196        1.756408864      -0.5642047937 "MONITOR"                            0                  0       -0.124185451      -0.3064322099    -0.001341382116     -0.01872208368
 "BPM.9R8.B2"               203.0919788        108.5408755       -2.720822308        26.69581104       0.3938749683       0.5726509543       0.4092877301        1.024426127       -0.003795155      0.02731920868    9.540375446e-05    1.040993168e-09    2.176886619e-11                 -0                 -0                 -0                 -0        22.69290774        6.922819091        1.192836817       0.1942446528       -2.141802599       -1.285108487 "MONITOR"                            0                  0     -0.05021007332        1.284175531     0.002200880503     -0.09440903579
 "BPM.10R8.B2"              243.5569682        34.65683961       0.6000564288        171.4729442       -3.237826546       0.6693188334       0.5289039294       0.6972872599    -0.005206861789    -0.006173851359   -4.865760657e-05   -8.970688588e-11    1.455235179e-10                 -0                 -0                 -0                 -0        22.12549374        7.908692962          1.3777024       0.4812682786       -1.796866767       -1.045292526 "MONITOR"                            0                  0     -0.06436829279        1.351585814    -0.001768678871     0.007403544972
 "BPM.11R8.B2"              295.3976576        178.4876986         -2.5017354         41.7460966       0.6887059709       0.7972414749       0.6230875631        1.727106641    0.0002115534838      0.02569556205    0.0001143724734   -2.036193783e-09    8.021289732e-11                 -0                 -0                 -0                 -0        24.07878321        6.803852146        1.632275119       0.6967521286        0.677212741      -0.6022823184 "MONITOR"                            0                  0      -0.0480526451        2.200479044     0.001494889071      -0.1082862303
