@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB2/modelb2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Results/17-34-42_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 17:34:42"
@ Q1 %le 0.279972956508
@ Q2 %le 0.329950829962
@ RMSbetabeat %le 0.209757687027
@ RescalingFactor %le 0.985053986118
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new_liny"
*            NAME                 S             COUNT              BETY           BETYSTD           BETYMDL            MUYMDL           BETYRES        BETYSTDRES
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5R8.B2"            16.238                 3     34.9503834428    0.272166703838       38.06948047      0.0537104516     34.4280145266    0.268098896505
    "BPMR.6R8.B2"           100.346                 3     363.484822192    0.306252905247       303.8579349      0.1916549761     358.052172994    0.301675645073
   "BPM_A.7R8.B2"           122.586                 3     112.270240351    0.603864040941       97.90677914      0.2122339669      110.59224778    0.594838680602
     "BPM.8R8.B2"           164.025                 3     114.296947523    0.450694840579       106.1618626      0.2897759755     112.588663758    0.443958749235
     "BPM.9R8.B2"           203.092                 3     22.9358783041    0.232524093189       26.69318298      0.4092893003     22.5930783485    0.229048784864
    "BPM.10R8.B2"           243.557                 3     170.288919825     1.47605855439       171.5038817       0.528899405     167.743779265     1.45399736275
    "BPM.11R8.B2"          295.3977                 3     47.0635106281    0.379510065042       41.75322901      0.6230642544     46.3600987449    0.373837902342
    "BPM.12R8.B2"          350.1241                 3     206.583459145    0.689671521842       178.5567445      0.7415334639     203.495859897    0.679363681702
    "BPM.13R8.B2"          403.5756                 3     30.5108221642    0.435696054881       34.58594415      0.8508297729     30.0548069925    0.429184135596
    "BPM.14R8.B2"          457.0271                 3     153.802856022    0.509336889279       174.4741098      0.9831549268     151.504116401    0.501724333061
    "BPM.15R8.B2"          510.4786                 3     39.4244383531    0.215979187056       34.49884446        1.09401502     38.8352001502    0.212751159128
    "BPM.16R8.B2"          563.9301                 3     204.333624815    0.230069924026       174.4035488       1.226513864     201.279651622    0.226631295747
    "BPM.17R8.B2"          617.3816                 3     31.0954775208   0.0978960205142       34.55103424         1.3373003     30.6307240821   0.0964328652325
    "BPM.18R8.B2"           670.833                 3     153.881299956     0.61525833547       174.4976983        1.46961995      151.58138791    0.606062675847
    "BPM.19R8.B2"          724.2845                 3     34.3934063502    0.526561398154       34.50103767       1.580466815     33.8793620214    0.518691404187
    "BPM.20R8.B2"           777.736                 3     216.610931066     1.91080829914       174.3806407       1.712971588     213.373461083     1.88224933177
    "BPM.21R8.B2"          831.1875                 3     36.3054881781    0.164041304066       34.54847987       1.823771676     35.7628658478    0.161589540459
    "BPM.22R8.B2"           884.639                 3     144.469278272     1.21153412475       174.5197599       1.956086747     142.310038433     1.19342651891
    "BPM.23R8.B2"          938.0905                 3     33.9645499696    0.202934222298        34.5728419       2.066788125     33.4569153342    0.199901164595
    "BPM.24R8.B2"           991.542                 3     213.445891746     1.25807341058       174.3813214       2.199110681     210.255726485     1.23927022792
    "BPM.25R8.B2"          1044.993                 3     34.6228584186    0.251480538953       34.54627331       2.309915907     34.1053846961    0.247721907327
    "BPM.26R8.B2"          1098.445                 3     144.263624441     1.11872669286       174.5095675       2.442241396     142.107458307     1.10200618818
    "BPM.27R8.B2"          1151.896                 3     33.2745666029    0.352620178827       34.57474631       2.552942995     32.7772444685    0.347349912739
    "BPM.28R8.B2"          1205.348                 3     220.967921192    0.633752325976       174.3924841        2.68525516     217.665331574    0.624280254914
    "BPM.29R8.B2"          1258.799                 3     34.7764413871    0.307739089675       34.54458467        2.79605938     34.2566722114    0.303139616969
    "BPM.30R8.B2"          1312.251                 3     137.520176615    0.709502887521       174.4975187        2.92839516     135.464798146    0.698898647514
    "BPM.31R8.B2"          1365.702                 3      33.991339944    0.226841452546       34.57620623       3.039098541     33.4833049053    0.223451077047
    "BPM.32R8.B2"          1419.154                 3     207.707377275     1.15868930654       174.4053283       3.171400596     204.602979931     1.14137152008
    "BPM.33R8.B2"          1472.605                 3     36.3465461283    0.240345463714        34.5433639       3.282202268     35.8033101452    0.236753257076
    "BPM.34R8.B2"          1526.057                 3     140.557870924    0.846741475781       174.4839767       3.414547906     138.457091034    0.834086065929
    "BPM.33L1.B2"          1579.508                 3     31.4060132683    0.211951091463        34.5771789       3.525254574      30.936618558    0.208783267508
    "BPM.32L1.B2"           1632.96                 3     216.995236152    0.955171729583       174.4194654       3.657547105      213.75202234    0.940895719653
    "BPM.31L1.B2"          1686.411                 3     41.8266621414    0.305767120697        34.5426473       3.768344766     41.2015202684    0.301197121066
    "BPM.30L1.B2"          1739.863                 3     156.222705466    0.555631714655       174.4693515       3.900699532     153.887798741    0.547327235334
    "BPM.29L1.B2"          1793.314                 3     35.1539139132   0.0373483363961       34.57763364       4.011410894     34.6285030278   0.0367901276418
    "BPM.28L1.B2"          1846.766                 3      211.08970965    0.935764482746        174.434468       4.143694776     207.934759919    0.921778533796
    "BPM.27L1.B2"          1900.217                 3     38.2464561211    0.234332612622       34.54245729       4.254487083     37.6748240569    0.230830274141
    "BPM.26L1.B2"          1953.669                 3     140.993484657     1.06299554604       174.4540845       4.386849968     138.886194078     1.04710799986
    "BPM.25L1.B2"           2007.12                 3     30.8774689245     0.15047551525        34.5775579        4.49756729     30.4159738453     0.14822650611
    "BPM.24L1.B2"          2060.572                 3     198.778811406    0.517129945114       174.4498834       4.629843656     195.807860532    0.509400913775
    "BPM.23L1.B2"          2114.023                 3     40.9994502003    0.613380703674       34.54279867       4.740629429     40.3866718485    0.604213107161
    "BPM.22L1.B2"          2167.475                 3     152.291885395     1.90160337605       174.4386377       4.872999182     150.015728762     1.87318198559
    "BPM.21L1.B2"          2220.926                 3     30.1783879475    0.338074527504       34.57695296       4.983723549     29.7273413423    0.333021660923
    "BPM.20L1.B2"          2274.378                 3     211.963371657     1.03888738682       174.4768455       5.115988216     208.795364161     1.02336016151
    "BPM.19L1.B2"          2327.829                 3     41.7945203424     0.39039016126       34.47511994       5.226893066     41.1698588612     0.38455538449
    "BPM.18L1.B2"          2381.281                 3       163.0426851     1.42093771105       174.3907075       5.359458539     160.605846865     1.39970035629
    "BPM.17L1.B2"          2434.732                 3     30.4858606395    0.443536143196       34.57432212       5.470205077     30.0302185432    0.436907045842
    "BPM.16L1.B2"          2488.184                 3     208.006969699     1.10407094146       174.5211224       5.602454254     204.898094642     1.08756948184
    "BPM.15L1.B2"          2541.635                 3     45.3816856137    0.189198159875       34.47846792       5.713335743     44.7034103105    0.186370401551
    "BPM.14L1.B2"          2595.086                 3     167.877422385    0.779888301367       174.3473741       5.845914469       165.3683241    0.768232079988
    "BPM.13L1.B2"          2648.538                 3     29.3473386735     0.50540843669       34.57028056       5.956685297     28.9087129423    0.497854595179
    "BPM.12L1.B2"          2701.989                 3      185.30315538    0.895105007452        166.539244       6.092948132     182.533611847    0.881726755585
    "BPM.11L1.B2"          2755.441                 3     46.1078323261    0.392026289326       36.78461046       6.202685611      45.418704024    0.386167058963
    "BPM.10L1.B2"          2808.224                 3      188.14752838    0.517256965152       182.9685068       6.323334876     185.335472809     0.50952603537
     "BPM.9L1.B2"          2847.291                 3     16.2126271759    0.293650427739       19.20260967       6.424854825     15.9703130251     0.28926152437
     "BPM.8L1.B2"          2887.756                 3     128.619925543    0.689367179286       112.5228066       6.649318963      126.69757035    0.679063887855
     "BPM.7L1.B2"          2926.824                 3      78.910015398    0.759636545226       64.98606249       6.717420271     77.7306252124    0.748283006875
   "BPMSA.7L1.B2"          2957.502                 3     132.402656194    0.677996076142       156.3114431       6.771746508     130.423764257    0.667862737376
    "BPMR.6L1.B2"          2970.008                 3     212.575724734     1.96657008232       191.2621558       6.782648917     209.398565001     1.93717769857
     "BPM.5L1.B2"          3001.908                 3     107.724970503     0.40876177241       104.2756171       6.821853034     106.114911599    0.402652413285
   "BPMYA.4L1.B2"          3023.026                 3     174.628144485    0.714883313752       185.1736373       6.846134677     172.018149813     0.70419865782
   "BPMWB.4L1.B2"          3044.082                 3     148.205754513     1.30120405635       165.5761017        6.86457798     145.990669249     1.28175624246
   "BPMSY.4L1.B2"          3136.938                 3     71.7963299411     0.34365636724       104.4472188       6.989350146     70.7232609971    0.338520074404
    "BPMS.2L1.B2"          3163.724                 3     98.0869360984     1.21694856126       159.4644696       7.017235625     96.6209273898     1.19876003117
   "BPMSW.1L1.B2"           3173.76                 3       35.46117905    0.728882895837       53.03165326       7.036764369     34.9311757757    0.717989001957
   "BPMSW.1R1.B2"          3216.738                 3     34.8325881027    0.308741428662       52.94848754       7.386210434     34.3119797573    0.304126974983
    "BPMS.2R1.B2"          3226.782                 3     35.4339144496    0.373760988367       59.42358345        7.41154886     34.9043186723    0.368174751446
   "BPMSY.4R1.B2"          3253.567                 3     119.474682276    0.167931498013       187.2485651       7.455175294     117.689012016    0.165421591512
   "BPMWB.4R1.B2"          3346.423                 3     87.2020522127     0.49697567321       79.36643281       7.592991939     85.8987291298    0.489547867899
   "BPMYA.4R1.B2"           3367.48                 3     100.486367894    0.477541290279         92.981203       7.633975809     98.9844972448    0.470403951525
    "BPMR.5R1.B2"          3394.888                 3     241.294682073    0.723653877853       188.9951375        7.66457953     237.688288405    0.712838136949
     "BPM.6R1.B2"          3426.788                 3     93.1596981788    0.351149363189       72.88041722       7.711508212     91.7673320365    0.345901079932
   "BPMRA.7R1.B2"          3454.512                 3     122.609536393    0.795825393652        106.446632       7.762470832      120.77701256    0.783930976271
     "BPM.8R1.B2"          3495.949                 3      19.029050668   0.0837351317063       22.78197789       7.898926089     18.7446422126   0.0824836252653
     "BPM.9R1.B2"          3535.014                 3     128.976446138    0.148556401382        138.499742        8.03665607     127.048762383    0.146336075345
    "BPM.10R1.B2"          3575.477                 3     28.6978770445    0.329028630858       22.66634044       8.144573582     28.2689581758    0.324110964374
    "BPM.11R1.B2"          3628.257                 3     175.469739544     0.96760286929       174.7820722       8.333612966     172.847166381    0.953141063373
    "BPM.12R1.B2"          3682.981                 3     24.8310796043    0.484295994793       31.53453619       8.452411003     24.4599539438    0.477057700132
    "BPM.13R1.B2"          3736.429                 3     212.132605305     1.47882499204       174.3969134       8.593132905     208.962068441     1.45672245318
