@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB2/modelb2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Results/17-34-42_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 17:34:42"
@ Q1 %le 0.279972956508
@ MUX %le 65.2799729565
@ Q2 %le 0.329950829962
@ MUY %le 59.32995083
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new_liny"
*            NAME             NAME2                 S                S1             COUNT            PHASEY            STDPHY            PHYMDL            MUYMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5R8.B2"    "BPMYB.5R8.B2"            16.238            16.238                 3               0.0               0.0               0.0      0.0537104516
    "BPMR.6R8.B2"    "BPMYB.5R8.B2"           100.346            16.238                 3    0.125987231013  0.00137820708733      0.1379445245      0.1916549761
   "BPM_A.7R8.B2"    "BPMYB.5R8.B2"           122.586            16.238                 3    0.142875888513  0.00137689900945      0.1585235153      0.2122339669
     "BPM.8R8.B2"    "BPMYB.5R8.B2"           164.025            16.238                 3     0.21084267468  0.00125264769987      0.2360655239      0.2897759755
     "BPM.9R8.B2"    "BPMYB.5R8.B2"           203.092            16.238                 3    0.339525433813  0.00305530543627      0.3555788487      0.4092893003
    "BPM.10R8.B2"    "BPMYB.5R8.B2"           243.557            16.238                 3    0.477367168247 0.000436594470139      0.4751889534       0.528899405
    "BPM.11R8.B2"    "BPMYB.5R8.B2"          295.3977            16.238                 3     0.56778692578  0.00153065134066      0.5693538028      0.6230642544
    "BPM.12R8.B2"    "BPMYB.5R8.B2"          350.1241            16.238                 3     0.66802417238   0.0011845098086      0.6878230123      0.7415334639
    "BPM.13R8.B2"    "BPMYB.5R8.B2"          403.5756            16.238                 3     0.77295127448  0.00189989366545      0.7971193213      0.8508297729
    "BPM.14R8.B2"    "BPMYB.5R8.B2"          457.0271            16.238                 3     0.92968582768  0.00123881662888      0.9294444752      0.9831549268
    "BPM.15R8.B2"    "BPMYB.5R8.B2"          510.4786            16.238                 3     0.04431606198  0.00139841892865      0.0403045684        1.09401502
    "BPM.16R8.B2"    "BPMYB.5R8.B2"          563.9301            16.238                 3    0.149337774313  0.00109345654184      0.1728034124       1.226513864
    "BPM.17R8.B2"    "BPMYB.5R8.B2"          617.3816            16.238                 3    0.251222458313  0.00163204060679      0.2835898484         1.3373003
    "BPM.18R8.B2"    "BPMYB.5R8.B2"           670.833            16.238                 3     0.40593373998  0.00130673088645      0.4159094984        1.46961995
    "BPM.19R8.B2"    "BPMYB.5R8.B2"          724.2845            16.238                 3    0.526449056313  0.00167126274659      0.5267563634       1.580466815
    "BPM.20R8.B2"    "BPMYB.5R8.B2"           777.736            16.238                 3     0.63328360698  0.00100978607966      0.6592611364       1.712971588
