@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB2/modelb2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Results/17-34-42_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 17:34:42"
@ Q1 %le 0.269972956508
@ MUX %le 0.0
@ Q2 %le 0.319950829962
@ MUY %le 0.0
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new_liny"
*            NAME             NAME2                 S                S1             COUNT            PHASEY            STDPHY            PHYMDL            MUYMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5R8.B2"     "BPMR.6R8.B2"            16.238           100.346                 3    0.131666433333  0.00137820708733     0.14362372682     0.05207570558
    "BPMR.6R8.B2"    "BPM_A.7R8.B2"           100.346           122.586                 3         0.0183166  0.00139067219238      0.0220069333      0.1956994324
   "BPM_A.7R8.B2"      "BPM.8R8.B2"           122.586           164.025                 3   0.0715244666667 0.000419047271266      0.0810996891      0.2177063657
     "BPM.8R8.B2"      "BPM.9R8.B2"           164.025           203.092                 3    0.125245833333  0.00231679666829       0.116076399      0.2988060548
     "BPM.9R8.B2"     "BPM.10R8.B2"           203.092           243.557                 3    0.131108543333  0.00261917823449      0.1128769136      0.4148824538
    "BPM.10R8.B2"     "BPM.11R8.B2"           243.557          295.3977                 3   0.0912731233333   0.0010949802525      0.0950182152      0.5277593674
    "BPM.11R8.B2"     "BPM.12R8.B2"          295.3977          350.1241                 3         0.1077894  0.00077793754248      0.1260213629      0.6227775826
    "BPM.12R8.B2"     "BPM.13R8.B2"          350.1241          403.5756                 3          0.106171 0.000939902721917      0.1105402069      0.7487989455
    "BPM.13R8.B2"     "BPM.14R8.B2"          403.5756          457.0271                 3         0.1491123  0.00175340988363      0.1247029007      0.8593391524
    "BPM.14R8.B2"     "BPM.15R8.B2"          457.0271          510.4786                 3          0.112406 0.000369541256154      0.1086358589      0.9840420531
    "BPM.15R8.B2"     "BPM.16R8.B2"          510.4786          563.9301                 3    0.112754133333 0.000481805052785       0.140231265       1.092677912
    "BPM.16R8.B2"     "BPM.17R8.B2"          563.9301          617.3816                 3         0.1043764  0.00119576335451       0.113278152       1.232909177
    "BPM.17R8.B2"     "BPM.18R8.B2"          617.3816           670.833                 3    0.147511316667  0.00170733943583       0.125119685       1.346187329
    "BPM.18R8.B2"     "BPM.19R8.B2"           670.833          724.2845                 3    0.117235263333  0.00134877498253       0.107566812       1.471307014
    "BPM.19R8.B2"     "BPM.20R8.B2"          724.2845           777.736                 3    0.113949386667 0.000743174256476       0.139619609       1.578873826
    "BPM.20R8.B2"     "BPM.21R8.B2"           777.736          831.1875                 3    0.100694466667 0.000395449595046       0.114399864       1.718493435
