@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB2/modelb2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Results/17-34-42_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 17:34:42"
@ DQMIN %le 0.00400423932706
@ DQMINE %le 0.00170501993962
@ FILES %s ""
*            NAME                 S              DETC             DETCE             GAMMA            GAMMAE               C11               C12               C21               C22
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le
     BPM_A.7R8.B2           122.586  0.00282129209234    0.175457740294     1.00141363796    0.175457740294   -0.076269456405 -2.30928936764e-05 2.30928936764e-05    0.076269456405
       BPM.9R8.B2           203.092  0.00289152751662    0.327321955085     1.00144890668    0.327321955085  -0.0231612165028    -0.04504347127     0.04504347127   0.0231612165028
      BPM.10R8.B2           243.557  0.00255321956006     0.26034626274     1.00127905959     0.26034626274  -0.0431074869015   -0.042156017439    0.042156017439   0.0431074869015
      BPM.11R8.B2          295.3977  0.00257798119522    0.123866551054     1.00129148821    0.123866551054  -0.0457440696681  -0.0504085724546   0.0504085724546   0.0457440696681
      BPM.13R8.B2          403.5756  0.00255234876545    0.386330840509     1.00127862252    0.386330840509  0.00468509357305  -0.0442143807619   0.0442143807619 -0.00468509357305
      BPM.14R8.B2          457.0271  0.00195527472524    0.322438335725     1.00097907336    0.322438335725  -0.0223236699243  -0.0568962508248   0.0568962508248   0.0223236699243
      BPM.15R8.B2          510.4786  0.00217594540677    0.285215046828     1.00108975146    0.285215046828   -0.022933803181   -0.052596984055    0.052596984055    0.022933803181
      BPM.16R8.B2          563.9301  0.00300354864943    0.180147243419      1.0015051658    0.180147243419 -0.00913967841329  -0.0440324107325   0.0440324107325  0.00913967841329
      BPM.17R8.B2          617.3816  0.00266772971981    0.123818643367      1.0013365396    0.123818643367   0.0172119109668  -0.0531060671687   0.0531060671687  -0.0172119109668
      BPM.18R8.B2           670.833  0.00263811874758    0.262826558617       1.001321675    0.262826558617 -0.00410457528948  -0.0668061218456   0.0668061218456  0.00410457528948
      BPM.19R8.B2          724.2845  0.00227768472005    0.124505398982      1.0011407915    0.124505398982  -0.0102034917556  -0.0477874971041   0.0477874971041   0.0102034917556
      BPM.20R8.B2           777.736  0.00233780219291    0.247530721447     1.00117095459    0.247530721447  0.00640583882484  -0.0343271910511   0.0343271910511 -0.00640583882484
      BPM.21R8.B2          831.1875  0.00206572643734     0.16919298723     1.00103446619     0.16919298723   0.0360955623306   -0.038858819855    0.038858819855  -0.0360955623306
      BPM.22R8.B2           884.639  0.00253183133129     0.23999921463     1.00126832456     0.23999921463  0.00798467202171  -0.0773634264456   0.0773634264456 -0.00798467202171
      BPM.23R8.B2          938.0905  0.00210653881006     0.10681466292      1.0010549364     0.10681466292 -0.00378487978924  -0.0423201890382   0.0423201890382  0.00378487978924
      BPM.24R8.B2           991.542  0.00282534966516    0.197254259703     1.00141567537    0.197254259703   0.0251496085556  -0.0350282616959   0.0350282616959  -0.0251496085556
      BPM.25R8.B2          1044.993   0.0024543135597    0.281096980771     1.00122942028    0.281096980771   0.0460377350744  -0.0346733614037   0.0346733614037  -0.0460377350744
      BPM.26R8.B2          1098.445  0.00229132939549      0.1838807177     1.00114763729      0.1838807177   0.0215338072201   -0.057088515021    0.057088515021  -0.0215338072201
      BPM.27R8.B2          1151.896  0.00368008612318    0.231665608825     1.00184513732    0.231665608825   0.0209002577099  -0.0640562308115   0.0640562308115  -0.0209002577099
      BPM.28R8.B2          1205.348  0.00321779386886    0.205644152168      1.0016127902    0.205644152168   0.0339044469614  -0.0227320841819   0.0227320841819  -0.0339044469614
      BPM.29R8.B2          1258.799  0.00326241365649   0.0567195374977     1.00163520896   0.0567195374977   0.0612732942367   -0.040503957327    0.040503957327  -0.0612732942367
      BPM.30R8.B2          1312.251  0.00386919276943    0.305408289873     1.00194022854    0.305408289873   0.0438041304225  -0.0719813676023   0.0719813676023  -0.0438041304225
      BPM.31R8.B2          1365.702  0.00302147681983    0.154101946217     1.00151417055    0.154101946217   0.0219128457221  -0.0428407615464   0.0428407615464  -0.0219128457221
      BPM.32R8.B2          1419.154  0.00309813137119     0.31482776116     1.00155267441     0.31482776116   0.0422808361169  -0.0195739257292   0.0195739257292  -0.0422808361169
      BPM.33R8.B2          1472.605  0.00328553453462    0.155267873858     1.00164682641    0.155267873858   0.0667664263745  -0.0180144950955   0.0180144950955  -0.0667664263745
      BPM.34R8.B2          1526.057  0.00311985507171    0.153329289488     1.00156358711    0.153329289488   0.0465986244765  -0.0587339336803   0.0587339336803  -0.0465986244765
      BPM.33L1.B2          1579.508  0.00333191263283      0.3137155616     1.00167013103      0.3137155616   0.0293320774922  -0.0372642828137   0.0372642828137  -0.0293320774922
      BPM.32L1.B2           1632.96  0.00361164346407     0.17925686679     1.00181072799     0.17925686679   0.0559744815873  -0.0181128569947   0.0181128569947  -0.0559744815873
