@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB2/modelb2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Results/17-34-42_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 17:34:42"
@ Q1 %le 0.269972956508
@ Q2 %le 0.319950829962
@ RMSbetabeat %le 0.100348126652
@ RescalingFactor %le 1.17196745405
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new_linx"
*            NAME                 S             COUNT              BETX           BETXSTD           BETXMDL            MUXMDL           BETXRES        BETXSTDRES
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5R8.B2"            16.238                 3      161.70543883     2.61235580242       152.7179054     0.02520784114     189.513511452     3.06159597883
    "BPMR.6R8.B2"           100.346                 3     63.5761562959     1.49180386344       65.75876494      0.1844739495     74.5091860323     1.74834557578
   "BPM_A.7R8.B2"           122.586                 3     154.740668487      1.4151749423       170.8470556      0.2181184257     181.351027285     1.65853897417
     "BPM.8R8.B2"           164.025                 3     16.4948277507    0.244425652924       16.98482423      0.3325365363      19.331401284    0.286458910162
     "BPM.9R8.B2"           203.092                 3     118.399596187     1.20695230346       103.3764656      0.5771057575     138.760473304     1.41450881824
    "BPM.10R8.B2"           243.557                 3     37.5981517033    0.753232497769        35.4083042      0.6752989197     44.0638101287    0.882763972718
    "BPM.11R8.B2"          295.3977                 3     173.091954084    0.942885940138       189.4579954      0.7967932657     202.858136744     1.10503163472
    "BPM.12R8.B2"          350.1241                 3     27.6012285031     0.41830071764       27.11372113      0.9228891229     32.3477414974    0.490234827079
    "BPM.13R8.B2"          403.5756                 3     188.625765077     2.99671062044       163.5652698        1.08706244     221.063257666     3.51204731636
    "BPM.14R8.B2"          457.0271                 3     32.2105061522    0.147469749073       32.29152523       1.206566354     37.7496648888    0.172829746371
    "BPM.15R8.B2"          510.4786                 3     175.471904505     2.42719607582       177.6242429       1.342803188      205.64736118     2.84459480546
    "BPM.16R8.B2"          563.9301                 3     27.4768591943    0.402072394198       29.46079113       1.463072856     32.2019847152    0.471215760172
    "BPM.17R8.B2"          617.3816                 3     180.138481771     1.60557109482        166.735966       1.615003338     211.116437858     1.88167706829
    "BPM.18R8.B2"           670.833                 3     31.9802277865    0.150112392275       32.70931549       1.732232175     37.4797861389    0.175926838196
    "BPM.19R8.B2"          724.2845                 3     164.156824825     1.35111162572       174.3017901       1.869023571     192.386456055     1.58345885214
    "BPM.20R8.B2"           777.736                 3      28.143922475    0.733552194026        29.1361426       1.991572298       32.98376117    0.859699297245
    "BPM.21R8.B2"          831.1875                 3      192.00410539    0.994582630104       170.2753438       2.142395758     225.022562561     1.16561847284
    "BPM.22R8.B2"           884.639                 3      30.927328284    0.193447482878       32.93151474       2.257645214     36.2458221896    0.226714154001
    "BPM.23R8.B2"          938.0905                 3     172.537724806     1.61860382085       170.5848268       2.395812279     202.208598068     1.89695099903
    "BPM.24R8.B2"           991.542                 3     36.1995272385    0.222086446824       29.03392827       2.520319621     42.4246677755    0.260278087663
    "BPM.25R8.B2"          1044.993                 3     193.844673087    0.234214674002       173.9279347       2.669205271     227.179647999    0.274491975191
