@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB2"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272046
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050377
@ KBUNCH           %le                   1
@ BCURRENT         %le     0.0002071982211
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le          26658.8832
@ ALFA             %le     0.0003203342996
@ ORBIT5           %le                  -0
@ GAMMATR          %le         55.87252242
@ Q1               %le         64.27999999
@ Q2               %le               59.31
@ DQ1              %le         2.000085431
@ DQ2              %le         1.995154676
@ DXMAX            %le         2.892110075
@ DYMAX            %le       0.02544637919
@ XCOMAX           %le      0.003241439443
@ YCOMAX           %le      0.003241439259
@ BETXMAX          %le         586.5004675
@ BETYMAX          %le         606.9506759
@ XCORMS           %le     0.0002410201637
@ YCORMS           %le     0.0002447176035
@ DXRMS            %le         1.393042365
@ DYRMS            %le      0.006564358802
@ DELTAP           %le                   0
@ SYNCH_1          %le        -8.577964191
@ SYNCH_2          %le      0.002244883795
@ SYNCH_3          %le      7.99769003e-07
@ SYNCH_4          %le                   0
@ SYNCH_5          %le     2.107095908e-08
@ TITLE            %22s "Model creator for java"
@ ORIGIN           %22s "MAD-X 5.02.00 Linux 64"
@ DATE             %08s "25/11/14"
@ TIME             %08s "17.34.57"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le %s                                %le                %le                %le                %le                %le                %le 
 "BTVSI.C5R8.B2"                 14.872        153.6873088       -3.243240607         39.5019612       0.5503173387       0.0222983339      0.04811450287      -0.1742613095     0.002600017778    -0.003134117491   -0.0001452927973   -1.834073905e-09   -0.0003647710977                 -0                 -0                 -0                 -0        26.34148463        1.280633528      0.07049111894      -0.3315820564      -0.5908896386     0.006684188249 "MONITOR"                            0                  0    2.165776771e-09     9.19355584e-07   -5.191916506e-09    2.138134532e-07
 "BPMYB.5R8.B2"                  16.238        162.6876924       -3.345620048        38.06003698       0.5052640827      0.02367326166      0.05372261612       -0.178542514     0.002353973793    -0.003134117491   -0.0001452927973   -1.872511948e-09   -0.0003171971776                 -0                 -0                 -0                 -0        26.25318713        1.241141167      0.07292736222      -0.3176285169      -0.6248132207      0.00427094612 "MONITOR"                            0                  0   -4.926381176e-09    1.218154198e-06   -5.191916506e-09    2.209056111e-07
 "BTVSS.6R8.B2"                  43.769        125.3937671         1.27968548        86.92310176       -1.637241351      0.05130810767       0.1426908002      -0.1411267053   -0.0008786441298     0.002259294862   -9.888631703e-05   -1.363369262e-09   -1.151902503e-10                 -0                 -0                 -0                 -0        26.28973891        1.234063993       0.1256028902      -0.2655871948       -1.236694047     -0.07371179506 "MONITOR"                            0                  0    1.005261344e-07    7.254394914e-06    2.767444985e-09    2.517994811e-07
 "BPMR.6R8.B2"                  100.346        63.92783672       -1.599699955        303.8671846        5.971905339       0.1787193265       0.1916875375     -0.01753195193    -0.005620357148     0.001491370472    7.012843604e-05    2.152337823e-10   -1.952703745e-10                 -0                 -0                 -0                 -0        27.00059594        3.165072692       0.3762252584      -0.2605326499       -1.361795809      -0.1086136333 "MONITOR"                            0                  0    1.330982307e-09    7.166000827e-06   -7.502772867e-10   -1.053342438e-07
 "BPM_A.7R8.B2"                 122.586        162.6192241       -2.837862429        97.91583025        3.288497283       0.2137162199       0.2122652568      0.01563612669    -0.004060700823     0.001491370472    7.012843604e-05    8.795044304e-10    -1.02848166e-10                 -0                 -0                 -0                 -0        27.43796684        5.733855077       0.4529927716      -0.1903483793      -0.5883060095      -0.1488597039 "MONITOR"                            0                  0   -1.535518455e-08    5.164866549e-06   -7.502772867e-10   -8.864807698e-08
 "BPM.8R8.B2"               164.0249894        16.25361657       0.6664428074        106.1876178      -0.7252287184       0.3349189521       0.2897931424       0.2113653698    -0.006898956594       0.0108603943   -8.469460971e-05    7.163599095e-10   -6.116281991e-11                 -0                 -0                 -0                 -0         25.4941244        5.575631338       0.7100799739     -0.02898323664        1.756378787      -0.5641875659 "MONITOR"                            0                  0    2.666732502e-07   -7.898811313e-07    2.786950985e-09    1.138070593e-08
 "BPM.9R8.B2"               203.0919788        108.5453112       -2.720930338        26.69504041       0.3939144468       0.5726482833       0.4092832863        1.024395708    -0.003894005468      0.02731805301    9.106291123e-05    1.040338366e-09     1.63485434e-11                 -0                 -0                 -0                 -0        22.69297807         6.92337422        1.192835933       0.1942492432       -2.141832901       -1.285136572 "MONITOR"                            0                  0     1.35247592e-07   -4.950263185e-06   -5.046914929e-09    2.234408611e-07
 "BPM.10R8.B2"              243.5569682        34.65723064       0.6001026036        171.4639107       -3.237681336       0.6693132781       0.5289055506       0.6972593839    -0.005657806086    -0.006173656972   -5.784677886e-05   -9.013298158e-11    1.383819778e-10                 -0                 -0                 -0                 -0        22.12558573        7.909286224        1.377703289       0.4812690986       -1.796892567       -1.045276305 "MONITOR"                            0                  0    7.168051334e-09   -2.914747848e-06    1.833491259e-09   -1.505079116e-08
 "BPM.11R8.B2"              295.3976576        178.4805963       -2.501626025        41.74624659       0.6886500838       0.7972382732       0.6230918101        1.727046414   -4.934423773e-06      0.02569488492    0.0001197830379    -2.03680727e-09    8.072274092e-11                 -0                 -0                 -0                 -0        24.07889756        6.804444668        1.632275178       0.6967504159       0.6771905983      -0.6022210257 "MONITOR"                            0                  0    6.918120422e-08   -2.932091789e-06   -8.163595323e-10    1.102889805e-07
