@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB2/modelb2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Results/17-34-42_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 17:34:42"
@ Q1 %le 0.279972956508
@ MUX %le 65.2799729565
@ Q2 %le 0.329950829962
@ MUY %le 59.32995083
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new_linx"
*            NAME             NAME2                 S                S1             COUNT            PHASEX            STDPHX            PHXMDL            MUXMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5R8.B2"     "BPMR.6R8.B2"            16.238           100.346                 3      0.1470441243  0.00176414925295     0.15504373266     0.02366636724
    "BPMR.6R8.B2"    "BPM_A.7R8.B2"           100.346           122.586                 3   0.0363615546667 0.000768686586906      0.0350068642      0.1787100999
   "BPM_A.7R8.B2"      "BPM.8R8.B2"           122.586       164.0249894                 3    0.131653129267  0.00125793997295      0.1212323732      0.2137169641
     "BPM.8R8.B2"      "BPM.9R8.B2"           164.025       203.0919788                 3    0.229409980933  0.00147713887935      0.2376819688      0.3349493373
     "BPM.9R8.B2"     "BPM.10R8.B2"           203.092       243.5569682                 3      0.0926790312  0.00218874312335      0.0966704934      0.5726313061
    "BPM.10R8.B2"     "BPM.11R8.B2"           243.557       295.3976576                 3      0.1324551812  0.00197713774937      0.1279612272      0.6693017995
    "BPM.11R8.B2"     "BPM.12R8.B2"          295.3977       350.1241417                 3    0.139234112533 0.000946792853544      0.1290961644      0.7972630267
    "BPM.12R8.B2"     "BPM.13R8.B2"          350.1241       403.5756258                 3    0.143452147133  0.00133894602664      0.1557782029      0.9263591911
    "BPM.13R8.B2"     "BPM.14R8.B2"          403.5756       457.0271099                 3    0.114968149333  0.00143583546489        0.11947723       1.082137394
    "BPM.14R8.B2"     "BPM.15R8.B2"          457.0271        510.478594                 3    0.152930757667  0.00110354491325       0.144030425       1.201614624
    "BPM.15R8.B2"     "BPM.16R8.B2"          510.4786       563.9300781                 3       0.125692652  0.00230176936725        0.11944492       1.345645049
    "BPM.16R8.B2"     "BPM.17R8.B2"          563.9301       617.3815622                 3    0.137801514667  0.00253250664275        0.14403243       1.465089969
    "BPM.17R8.B2"     "BPM.18R8.B2"          617.3816       670.8330463                 3       0.116603152  0.00124042681633       0.119476589       1.609122399
    "BPM.18R8.B2"     "BPM.19R8.B2"           670.833       724.2845304                 3       0.154895836  0.00102734989103       0.144024242       1.728598988
    "BPM.19R8.B2"     "BPM.20R8.B2"          724.2845       777.7360145                 3       0.123277114  0.00219714052641       0.119446121        1.87262323
    "BPM.20R8.B2"     "BPM.21R8.B2"           777.736       831.1874986                 3    0.135034274667  0.00173261956656       0.144038378       1.992069351
