@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB2/modelb2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Results/17-34-42_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 17:34:42"
@ CG %le 0.00383179705771
@ QG %le 1.77808180089
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new"
*            NAME                 S             COUNT            F1001W            FWSTD1            F1001R            F1001I            F1010W            FWSTD2            F1010R            F1010I             Q1001          Q1001STD             Q1010          Q1010STD         MDLF1001R         MDLF1001I         MDLF1010R         MDLF1010I
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
   "BPM_A.7R8.B2"           122.586                 3    0.026926398289  0.00222164178972 -0.00157189769999   0.0268804773477  0.00981392573088 0.000447318099739 0.000519631005249 -0.00980015927777    0.254010831285   0.0461731936674    0.766627017406     0.16583767918 -1.91683819555e-09 3.07273858463e-08 1.74940384318e-08 -7.20314638487e-09
     "BPM.9R8.B2"           203.092                 3   0.0262405013649  0.00352872824163   0.0218256060101   0.0145673207617   0.0054538486479  0.00216258399518  0.00224692710741  0.00496948524982   0.0917595331056   0.0214914236273    0.184388373253      0.1248454252 2.51264042097e-08 1.77907097811e-08 -1.39421828454e-08 1.27883923885e-08
    "BPM.10R8.B2"           243.557                 3   0.0242794248617  0.00287340217588   0.0157595866745   0.0184695939171  0.00477712958574 0.000820277888238  0.00426684545397 -0.00214825439621    0.134770116593   0.0271721876534    0.935770642731    0.137989224228 2.23105105891e-08 2.12152401742e-08 9.57066264588e-09 1.63196122587e-08
    "BPM.11R8.B2"          295.3977                 3   0.0254116566274  0.00122253408006   0.0212374254898   0.0139543559907  0.00757550642766  0.00210990007629  0.00148504429817 -0.00742852213216   0.0906348506914   0.0197085761039    0.789847215132    0.123333517594 2.62806478807e-08 1.60366466172e-08 1.77376051832e-08 -6.58068902175e-09
    "BPM.13R8.B2"          403.5756                 3   0.0252443346052  0.00281808740069   0.0250182972601  0.00337064264808  0.00824817306309  0.00393268620677 -0.00266158423737  0.00780694102873   0.0208796714985   0.0329320082423    0.305559953876   0.0999752318489 3.02829159919e-08  5.7930780342e-09 -1.71110133598e-08 7.89059269127e-09
    "BPM.14R8.B2"          457.0271                 3   0.0218068218885  0.00337328273723   0.0205236835086  0.00736993189369  0.00696686456415  0.00115757694285  0.00636871788205 -0.00282429360973   0.0537507318602   0.0296684265396     0.94365668248    0.131898717108 2.97171446907e-08 8.21620273466e-09 8.08383850589e-09 1.70205716933e-08
    "BPM.15R8.B2"          510.4786                 3   0.0242202623543     0.00245025536   0.0242176866152 0.000353218795487  0.00949775320443 0.000278348696386 -0.000491629868194 -0.00948502061173  0.00227382112996  0.00997262299213    0.749773926288    0.126298981746 3.06976333198e-08 1.89550904913e-09 1.67525371789e-08 -8.52715721771e-09
    "BPM.16R8.B2"          563.9301                 3   0.0267861436193  0.00239827326753   0.0266629585159  0.00256595658041  0.00583130725522  0.00273449614856 -0.00579532310922 0.000646818648857   0.0149582750839   0.0176213211855     0.48752200313    0.209060574115 3.04715809101e-08 4.40310501755e-09 -8.72612508535e-09 -1.66792104992e-08
    "BPM.17R8.B2"          617.3816                 3   0.0253339229847  0.00154057991856   0.0252281552871 -0.00231253856265  0.00716339046847 0.000425221473357 0.000432516439239  0.00715032114899    0.965364136309    0.025374252246    0.242982326163    0.105624585053 3.06314223932e-08 -2.00463522463e-09 -1.64212739601e-08 9.31712037737e-09
    "BPM.18R8.B2"           670.833                 3   0.0250851975831  0.00217515779664   0.0249856027023  0.00223311338431  0.00640359597551  0.00387599283744  0.00623581070019 -0.00145626451205   0.0138977494062   0.0227448304496    0.973898590237   0.0794176140419 3.06961037955e-08 4.70898734844e-10  9.5023032149e-09 1.63123359593e-08
