* NAME S F1001re F1001im F1001e F1001re_m F1001im_m
$ %s %le %le %le %le %le %le
BPM_A.7R8.B2 122.586 -0.00166935940152 0.0283280077846 0.00201779922647 0.00950714730368 -0.0197261473083
BPM.9R8.B2 203.092 0.0214695689653 0.0172433021281 0.00393800601264 -0.011782954296 -0.018457213375
BPM.10R8.B2 243.557 0.0162716402147 0.0200080114188 0.00294370917502 -0.0090085737877 -0.0199587658933
BPM.11R8.B2 295.3977 0.0221026819537 0.0150778640617 0.000867099621464 -0.013006321081 -0.0176165362466
BPM.13R8.B2 403.5756 0.0262616674814 0.00576747098092 0.00316694346283 -0.0183688065294 -0.0119203054502
BPM.14R8.B2 457.0271 0.0215651963459 0.00879093760008 0.00299791674898 -0.0173474936624 -0.0133630535216
BPM.15R8.B2 510.4786 0.0252964505688 0.00163314514944 0.00282357998829 -0.0197433586669 -0.00947135300739
BPM.16R8.B2 563.9301 0.0276936341251 0.00434394833843 0.00182975917962 -0.0189141228578 -0.0110346134677
BPM.17R8.B2 617.3816 0.0269253821249 -0.00103388393204 0.00139829663899 -0.0207925237832 -0.0068686022025
BPM.18R8.B2 670.833 0.0264323662632 0.00360631410584 0.002157011543 -0.0201705352997 -0.00852386339611
BPM.19R8.B2 724.2845 0.0249485295126 -0.00241062393356 0.00111514506707 -0.0215004843963 -0.00415161518962
BPM.20R8.B2 777.736 0.0249400408468 -0.00544435493902 0.00261478304894 -0.0210951488602 -0.00587379213116
BPM.21R8.B2 831.1875 0.0212245514743 -0.0109645778649 0.00106739126114 -0.0218549011271 -0.00136749113167
BPM.22R8.B2 884.639 0.027326078087 -0.00396113714683 0.0022245966165 -0.0216732576447 -0.00312676165686
BPM.23R8.B2 938.0905 0.0238472251716 -0.00794228987271 0.000445922327662 -0.021850250641 0.00143989084257
BPM.24R8.B2 991.542 0.0261055241759 -0.010303288501 0.00202660265089 -0.0214701701823 -0.000301680711796
BPM.25R8.B2 1044.993 0.0199556524972 -0.0163631796017 0.00238162388439 -0.0210653108559 0.00416075736122
BPM.26R8.B2 1098.445 0.0225121221748 -0.0101819973033 0.00171017300398 -0.0213323880026 0.00244712997191
