* NAME S MEA ERROR MODEL DIFF DIFF_MDL
$ %s %le %le %le %le %le %le
BPMYB.5R8.B2 16.238 0.125527543806 0.00134086301247 0.13796532298 -0.012416980694 2.079848e-05
BPMR.6R8.B2 100.346 0.0170974875921 0.00129858482644 0.0205787618 -0.0034815032079 -2.28999999987e-07
BPM_A.7R8.B2 122.586 0.0680595197224 0.000380904462222 0.0775322206 -0.0094824888776 -9.78800000002e-06
BPM.8R8.B2 164.025 0.128532458854 0.0024663391727 0.1194916188 0.009019134054 -2.1706e-05
BPM.9R8.B2 203.092 0.138506119308 0.00277598690641 0.1196161993 0.018896014608 6.09459999995e-06
BPM.10R8.B2 243.557 0.0892704334987 0.00106198710941 0.0941836337 -0.0048944159013 1.87843e-05
BPM.11R8.B2 295.3977 0.100948012872 0.000735946058011 0.118473616 -0.017521196628 4.40649999994e-06
BPM.12R8.B2 350.1241 0.104379856729 0.000969868849594 0.1092761223 -0.004916452271 -2.01866999999e-05
BPM.13R8.B2 403.5756 0.158140882721 0.00182265789349 0.1323157625 0.025815728821 -9.3914e-06
BPM.14R8.B2 457.0271 0.113163073982 0.000407377733135 0.1107482221 0.002302980782 -0.0001118711
BPM.15R8.B2 510.4786 0.10591336315 0.000469005230625 0.132324874 -0.02658548085 -0.00017397
BPM.16R8.B2 563.9301 0.101037775029 0.00122323752092 0.110758537 -0.009748660971 -2.78989999998e-05
BPM.17R8.B2 617.3816 0.155572935248 0.00173846448562 0.13231851 0.023253285248 -1.14000000007e-06
BPM.18R8.B2 670.833 0.119946277365 0.00133443456331 0.110747741 0.009099412365 -9.9124e-05
BPM.19R8.B2 724.2845 0.107614768778 0.000739177966903 0.132323791 -0.024890004222 -0.000180982
BPM.20R8.B2 777.736 0.0962579699486 0.000364410765966 0.110758936 -0.0145421180514 -4.11519999999e-05
BPM.21R8.B2 831.1875 0.151485063878 0.000382905072755 0.132319632 0.019169992878 4.56099999996e-06
BPM.22R8.B2 884.639 0.125541426964 0.00067235778213 0.110747428 0.014840048964 4.60499999998e-05
BPM.23R8.B2 938.0905 0.11589339753 0.000774792454799 0.132328851 -0.01642915847 6.29500000002e-06
BPM.24R8.B2 991.542 0.0953298246111 0.00105242961255 0.110754419 -0.0154754013889 -5.0807e-05
BPM.25R8.B2 1044.993 0.149963948413 0.000597230587381 0.132313863 0.017638459413 -1.16259999997e-05
BPM.26R8.B2 1098.445 0.128841375354 0.00058266797023 0.110751508 0.018139776354 4.99089999999e-05
BPM.27R8.B2 1151.896 0.11612123313 0.00013849614914 0.132336294 -0.01619093187 2.41289999999e-05
BPM.28R8.B2 1205.348 0.0935547586244 0.00070150377584 0.110752396 -0.0172494613756 -5.18239999999e-05
BPM.29R8.B2 1258.799 0.146854808963 0.000731810729936 0.13230623 0.014519028963 -2.95499999998e-05
BPM.30R8.B2 1312.251 0.131043224284 0.000294042690387 0.110752954 0.020339843284 4.95729999996e-05
BPM.31R8.B2 1365.702 0.117382172187 0.000167476135181 0.132336597 -0.014919882813 3.45420000001e-05
BPM.32R8.B2 1419.154 0.0939983668742 0.00105592248145 0.110754687 -0.0168033051258 -4.6985e-05
BPM.33R8.B2 1472.605 0.145786236738 0.00134830942128 0.132306404 0.013440598738 -3.92340000001e-05
BPM.34R8.B2 1526.057 0.130923885824 0.000942222075084 0.110750674 0.020217217824 4.40060000002e-05
BPM.33L1.B2 1579.508 0.120350848754 0.000967434932441 0.132336193 -0.011941682246 4.3662e-05
BPM.32L1.B2 1632.96 0.0931601458775 0.00131389169195 0.110756937 -0.0176375151225 -4.07239999999e-05
BPM.31L1.B2 1686.411 0.142469116022 0.00111069519758 0.132307032 0.010114350022 -4.77340000001e-05
BPM.30L1.B2 1739.863 0.132018584427 0.000969568624039 0.110748474 0.021307222427 3.71119999998e-05
BPM.29L1.B2 1793.314 0.122873321739 0.000913033518153 0.132335345 -0.009410560261 5.14630000004e-05
BPM.28L1.B2 1846.766 0.092610425433 0.000532769038509 0.110759074 -0.018181881567 -3.32330000003e-05
BPM.27L1.B2 1900.217 0.138854040911 0.000530254126251 0.132315459 0.006491155911 -4.7426e-05
BPM.26L1.B2 1953.669 0.133284287332 0.000759142746084 0.110749852 0.022566965332 3.25299999996e-05
