@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB2/modelb2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Results/17-34-42_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 17:34:42"
@ Q1 %le 0.269972956508
@ MUX %le 0.0
@ Q2 %le 0.319950829962
@ MUY %le 0.0
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new_liny"
*            NAME             NAME2                 S                S1             COUNT            PHASEY            STDPHY            PHYMDL            MUYMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5R8.B2"    "BPMYB.5R8.B2"            16.238            16.238                 3               0.0               0.0               0.0     0.05207570558
    "BPMR.6R8.B2"    "BPMYB.5R8.B2"           100.346            16.238                 3    0.131666433333  0.00137820708733     0.14362372682      0.1956994324
   "BPM_A.7R8.B2"    "BPMYB.5R8.B2"           122.586            16.238                 3    0.149983033333  0.00137689900945     0.16563066012      0.2177063657
     "BPM.8R8.B2"    "BPMYB.5R8.B2"           164.025            16.238                 3         0.2215075  0.00125264769987     0.24673034922      0.2988060548
     "BPM.9R8.B2"    "BPMYB.5R8.B2"           203.092            16.238                 3    0.346753333333  0.00305530543627     0.36280674822      0.4148824538
    "BPM.10R8.B2"    "BPMYB.5R8.B2"           243.557            16.238                 3    0.477861876667 0.000436594470139     0.47568366182      0.5277593674
    "BPM.11R8.B2"    "BPMYB.5R8.B2"          295.3977            16.238                 3          0.569135  0.00153065134066     0.57070187702      0.6227775826
    "BPM.12R8.B2"    "BPMYB.5R8.B2"          350.1241            16.238                 3         0.6769244   0.0011845098086     0.69672323992      0.7487989455
    "BPM.13R8.B2"    "BPMYB.5R8.B2"          403.5756            16.238                 3         0.7830954  0.00189989366545     0.80726344682      0.8593391524
    "BPM.14R8.B2"    "BPMYB.5R8.B2"          457.0271            16.238                 3         0.9322077  0.00123881662888     0.93196634752      0.9840420531
    "BPM.15R8.B2"    "BPMYB.5R8.B2"          510.4786            16.238                 3         0.0446137  0.00139841892865     0.04060220642       1.092677912
    "BPM.16R8.B2"    "BPMYB.5R8.B2"          563.9301            16.238                 3    0.157367833333  0.00109345654184     0.18083347142       1.232909177
    "BPM.17R8.B2"    "BPMYB.5R8.B2"          617.3816            16.238                 3    0.261744233333  0.00163204060679     0.29411162342       1.346187329
    "BPM.18R8.B2"    "BPMYB.5R8.B2"           670.833            16.238                 3        0.40925555  0.00130673088645     0.41923130842       1.471307014
    "BPM.19R8.B2"    "BPMYB.5R8.B2"          724.2845            16.238                 3    0.526490813333  0.00167126274659     0.52679812042       1.578873826
    "BPM.20R8.B2"    "BPMYB.5R8.B2"           777.736            16.238                 3         0.6404402  0.00100978607966     0.66641772942       1.718493435
