@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB2/modelb2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Results/17-34-42_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 17:34:42"
@ Q1 %le 0.279972956508
@ Q2 %le 0.329950829962
@ RMSbetabeat %le 0.100348126652
@ RescalingFactor %le 1.17196745405
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new_linx"
*            NAME                 S             COUNT              BETX           BETXSTD           BETXMDL            MUXMDL           BETXRES        BETXSTDRES
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5R8.B2"            16.238                 3     172.308681035     2.61235580242        162.731823     0.02366636724     201.940166223     3.06159597883
    "BPMR.6R8.B2"           100.346                 3     61.7904676868     1.49180386344       63.91177254      0.1787100999     72.4164170995     1.74834557578
   "BPM_A.7R8.B2"           122.586                 3     147.242971494      1.4151749423       162.5689509      0.2137169641     172.563970429     1.65853897417
     "BPM.8R8.B2"           164.025                 3     15.7834295444    0.244425652924       16.25229318      0.3349493373     18.4976657393    0.286458910162
     "BPM.9R8.B2"           203.092                 3     124.335452279     1.20695230346       108.5591507      0.5726313061     145.717103455     1.41450881824
    "BPM.10R8.B2"           243.557                 3     36.7922781782    0.753232497769       34.64936756      0.6693017995     43.1193525852    0.882763972718
    "BPM.11R8.B2"          295.3977                 3     163.028277556    0.942885940138       178.4427868      0.7972630267     191.063835386     1.10503163472
    "BPM.12R8.B2"          350.1241                 3     28.2548424453     0.41830071764        27.7557906      0.9263591911     33.1137557652    0.490234827079
    "BPM.13R8.B2"          403.5756                 3     197.029724611     2.99671062044       170.8526937       1.082137394     230.912424725     3.51204731636
    "BPM.14R8.B2"          457.0271                 3     30.8477074394    0.147469749073       30.92529867       1.201614624      36.152509151    0.172829746371
    "BPM.15R8.B2"          510.4786                 3      168.98327375     2.42719607582       171.0560226       1.345645049     198.042897114     2.84459480546
    "BPM.16R8.B2"          563.9301                 3     28.8491320825    0.402072394198       30.93214725       1.465089969     33.8102438783    0.471215760172
    "BPM.17R8.B2"          617.3816                 3     184.761218222     1.60557109482       171.0147654       1.609122399     216.534134527     1.88167706829
    "BPM.18R8.B2"           670.833                 3     30.2370640774    0.150112392275         30.926411       1.728598988     35.4368550048    0.175926838196
    "BPM.19R8.B2"          724.2845                 3      161.10401061     1.35111162572       171.0603106        1.87262323     188.808657152     1.58345885214
    "BPM.20R8.B2"           777.736                 3     29.8775321865    0.733552194026        30.9308711       1.992069351     35.0154953299    0.859699297245
    "BPM.21R8.B2"          831.1875                 3     192.834520934    0.994582630104       171.0117827       2.136107729     225.995782552     1.16561847284
    "BPM.22R8.B2"           884.639                 3     29.0455722788    0.193447482878       30.92781513       2.255582242      34.040465395    0.226714154001
    "BPM.23R8.B2"          938.0905                 3     172.961764978     1.61860382085       171.0040674       2.399633516     202.705559349     1.89695099903
    "BPM.24R8.B2"           991.542                 3      38.577611645    0.222086446824       30.94127727         2.5190793     45.2117053029    0.260278087663
    "BPM.25R8.B2"          1044.993                 3     190.580893984    0.234214674002       170.9994954       2.663089195     223.354605113    0.274491975191
    "BPM.26R8.B2"          1098.445                 3     28.0696768636    0.901663688405       30.92759839       2.782569785     32.8967477298     1.05672049731
