@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB2/modelb2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Results/17-34-42_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 17:34:42"
@ Q1 %le 0.279972956508
@ MUX %le 65.2799729565
@ Q2 %le 0.329950829962
@ MUY %le 59.32995083
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new_liny"
*            NAME             NAME2                 S                S1             COUNT            PHASEY            STDPHY            PHYMDL            MUYMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5R8.B2"    "BPMYB.5R8.B2"            16.238            16.238                 3               0.0               0.0               0.0      0.0537104516
    "BPMR.6R8.B2"    "BPMYB.5R8.B2"           100.346            16.238                 3    0.125527543806  0.00134086301247      0.1379445245      0.1916549761
   "BPM_A.7R8.B2"    "BPMYB.5R8.B2"           122.586            16.238                 3    0.142625031398  0.00133969805209      0.1585235153      0.2122339669
     "BPM.8R8.B2"    "BPMYB.5R8.B2"           164.025            16.238                 3     0.21068455112  0.00124160221098      0.2360655239      0.2897759755
     "BPM.9R8.B2"    "BPMYB.5R8.B2"           203.092            16.238                 3    0.339217009974  0.00320224864442      0.3555788487      0.4092893003
    "BPM.10R8.B2"    "BPMYB.5R8.B2"           243.557            16.238                 3    0.477723129282 0.000427042702368      0.4751889534       0.528899405
    "BPM.11R8.B2"    "BPMYB.5R8.B2"          295.3977            16.238                 3    0.566993562781  0.00148899316574      0.5693538028      0.6230642544
    "BPM.12R8.B2"    "BPMYB.5R8.B2"          350.1241            16.238                 3    0.667941575653  0.00117012661738      0.6878230123      0.7415334639
    "BPM.13R8.B2"    "BPMYB.5R8.B2"          403.5756            16.238                 3    0.772321432381  0.00192275652374      0.7971193213      0.8508297729
    "BPM.14R8.B2"    "BPMYB.5R8.B2"          457.0271            16.238                 3    0.930462315102  0.00126519370196      0.9294444752      0.9831549268
    "BPM.15R8.B2"    "BPMYB.5R8.B2"          510.4786            16.238                 3   0.0436253890841   0.0013736877672      0.0403045684        1.09401502
    "BPM.16R8.B2"    "BPMYB.5R8.B2"          563.9301            16.238                 3    0.149538752235  0.00108191437056      0.1728034124       1.226513864
    "BPM.17R8.B2"    "BPMYB.5R8.B2"          617.3816            16.238                 3    0.250576527264  0.00164066850995      0.2835898484         1.3373003
    "BPM.18R8.B2"    "BPMYB.5R8.B2"           670.833            16.238                 3    0.406149462512  0.00132413168455      0.4159094984        1.46961995
    "BPM.19R8.B2"    "BPMYB.5R8.B2"          724.2845            16.238                 3    0.526095739876  0.00164382840644      0.5267563634       1.580466815
    "BPM.20R8.B2"    "BPMYB.5R8.B2"           777.736            16.238                 3    0.633710508655 0.000998168410668      0.6592611364       1.712971588
