* NAME S MEA ERROR MODEL DIFF DIFF_MDL
$ %s %le %le %le %le %le %le
BPMYB.5R8.B2 16.238 0.146702513708 0.00175769522222 0.15505095661 -0.008341218952 7.22395e-06
BPMR.6R8.B2 100.346 0.036202419872 0.000779497623749 0.0349968093 0.001195555672 -1.00549e-05
BPM_A.7R8.B2 122.586 0.132149933748 0.00131433030274 0.1211988487 0.010917560548 -3.35245e-05
BPM.8R8.B2 164.025 0.229615257167 0.00144513833272 0.2377303306 -0.008066711633 4.83618e-05
BPM.9R8.B2 203.092 0.0921974351858 0.00213679446688 0.0966678791 -0.0044730582142 -2.61430000004e-06
BPM.10R8.B2 243.557 0.132285168013 0.00205700024165 0.1279226415 0.004323940813 -3.85857e-05
BPM.11R8.B2 295.3977 0.139471819097 0.000903330189687 0.1290949975 0.010375654697 -1.1668999999e-06
BPM.12R8.B2 350.1241 0.143914103678 0.00130529373438 0.1558220006 -0.011864099222 4.37977e-05
BPM.13R8.B2 403.5756 0.114125268495 0.00142184808488 0.119464727 -0.005351961505 -1.2503e-05
BPM.14R8.B2 457.0271 0.153289855064 0.00114542275892 0.14402464 0.009259430064 -5.78499999995e-06
BPM.15R8.B2 510.4786 0.12568916412 0.00219230540791 0.119459829 0.00624424412 1.4909e-05
BPM.16R8.B2 563.9301 0.138028879836 0.00241386359635 0.144033786 -0.006003550164 1.35600000006e-06
BPM.17R8.B2 617.3816 0.116161948676 0.00129638047092 0.119463036 -0.003314640324 -1.3553e-05
BPM.18R8.B2 670.833 0.155326801777 0.00108348876412 0.144024014 0.011302559777 -2.28000000019e-07
BPM.19R8.B2 724.2845 0.122700252733 0.00208809164908 0.119461262 0.003254131733 1.5141e-05
BPM.20R8.B2 777.736 0.135535123765 0.00161890362684 0.144034131 -0.008503254235 -4.24699999982e-06
BPM.21R8.B2 831.1875 0.121807134496 0.00163224321996 0.119461552 0.002332621496 -1.29610000003e-05
BPM.22R8.B2 884.639 0.15519162406 0.00136642758255 0.144023957 0.01114035006 -2.73170000001e-05
BPM.23R8.B2 938.0905 0.115311853928 0.00150115105568 0.119468392 -0.004133930072 2.26080000004e-05
BPM.24R8.B2 991.542 0.131176148633 0.00125358965712 0.144026901 -0.012833746367 1.70059999997e-05
BPM.25R8.B2 1044.993 0.124475285166 0.00290299592939 0.119455434 0.004994695166 -2.51559999997e-05
BPM.26R8.B2 1098.445 0.155684714649 0.00320642112293 0.144032381 0.011640238649 -1.20950000003e-05
BPM.27R8.B2 1151.896 0.11222634427 0.00163593370895 0.119471666 -0.00721436173 3.09600000004e-05
BPM.28R8.B2 1205.348 0.133254604322 0.00245867332513 0.14401626 -0.010763074678 -1.41900000011e-06
BPM.29R8.B2 1258.799 0.125994948599 0.00229847671404 0.119453725 0.006510421599 -3.08019999999e-05
BPM.30R8.B2 1312.251 0.151817121675 0.000850043024573 0.144043357 0.007781199675 7.43499999969e-06
BPM.31R8.B2 1365.702 0.110510461123 0.000627782234712 0.119467735 -0.008927566877 2.97070000002e-05
BPM.32R8.B2 1419.154 0.13801321489 0.00138234671035 0.144013526 -0.00601354211 -1.32310000003e-05
BPM.33R8.B2 1472.605 0.127774867953 0.0017044281037 0.119458104 0.008288994953 -2.7769e-05
BPM.34R8.B2 1526.057 0.14744823614 0.00323020479766 0.144045237 0.00342165614 1.86570000003e-05
BPM.33L1.B2 1579.508 0.110590257691 0.00132762299286 0.119463078 -0.008847796309 2.50240000003e-05
BPM.32L1.B2 1632.96 0.137307783471 0.00269977903214 0.144012555 -0.006728309529 -2.35380000002e-05
BPM.31L1.B2 1686.411 0.133472596011 0.00190944460532 0.119462904 0.013988120011 -2.15720000003e-05
BPM.30L1.B2 1739.863 0.143571808564 0.00116998457465 0.144045271 -0.000445709436 2.77530000004e-05
BPM.29L1.B2 1793.314 0.107457047615 0.0014414375867 0.119458273 -0.011983732385 1.74929999993e-05
BPM.28L1.B2 1846.766 0.142155906936 0.000794006924437 0.144013459 -0.001888717064 -3.11650000001e-05
BPM.27L1.B2 1900.217 0.129402116664 0.00226933843919 0.119464475 0.009921622664 -1.6019e-05
BPM.26L1.B2 1953.669 0.142428546339 0.00250295834229 0.14403569 -0.001581218661 2.59250000008e-05
BPM.25L1.B2 2007.12 0.107786393093 0.00151574157472 0.119458094 -0.011659505907 1.21949999996e-05
BPM.24L1.B2 2060.572 0.146655603322 0.00123812524664 0.144023073 0.002604224322 -2.83060000004e-05
BPM.23L1.B2 2114.023 0.130269273756 0.00223711235009 0.119461562 0.010794891756 -1.28199999994e-05
BPM.22L1.B2 2167.475 0.137936919879 0.00139087206009 0.144027629 -0.006067287121 2.3422e-05
BPM.21L1.B2 2220.926 0.113146703681 0.00253399027103 0.119462204 -0.006331389319 -1.58890000005e-05
BPM.20L1.B2 2274.378 0.157788111912 0.00287381806995 0.144030333 0.013735904912 -2.18740000001e-05
BPM.19L1.B2 2327.829 0.124286668049 0.000792940235512 0.119461167 0.004846158049 2.06570000008e-05
BPM.18L1.B2 2381.281 0.135673818589 0.000270026231113 0.144027831 -0.008337689411 1.63229999998e-05
BPM.17L1.B2 2434.732 0.11346922576 0.0013315754817 0.119462572 -0.00601484524 -2.14990000002e-05
BPM.16L1.B2 2488.184 0.162388329881 0.00142343694403 0.144030058 0.018344626881 -1.36449999998e-05
BPM.15L1.B2 2541.635 0.121515468942 0.00194151335892 0.119460842 0.002079685942 2.50589999996e-05
BPM.14L1.B2 2595.086 0.134210225735 0.00140600440981 0.144028169 -0.009810710265 7.23300000027e-06
BPM.13L1.B2 2648.538 0.0998520162213 0.00107002541014 0.103567487 -0.0037142917787 1.1790000003e-06
BPM.12L1.B2 2701.989 0.130388553465 0.00150901064786 0.122493601 0.007888875465 -6.07700000049e-06
BPM.11L1.B2 2755.441 0.142526766828 0.00119218392481 0.138750581 0.003774144828 -2.04099999995e-06
BPM.10L1.B2 2808.224 0.125406840834 0.000643458168279 0.134452624 -0.009038876166 6.9069999997e-06
BPM.9L1.B2 2847.291 0.0972398370433 0.00317539551008 0.102776753 -0.0055356669567 1.24900000055e-06
BPM.8L1.B2 2887.756 0.179033110534 0.00437737347537 0.166900654 0.012124406534 -8.05000000001e-06
BPM.7L1.B2 2926.824 0.0512012269945 0.0017893631977 0.051504864 -0.0003045100055 -8.73000000019e-07
BPMSA.7L1.B2 2957.502 0.0272793580633 0.00239892197075 0.0 0.0006401830633 -0.026639175
BPMSA.7L1.B2 2957.502 0.0272793580633 0.00239892197075 0.026639471 0.0006401830633 2.96000000191e-07
BPMR.6L1.B2 2970.008 0.0369701481204 0.00203312835935 0.038501716 -0.0015303028796 1.26499999985e-06
BPM.5L1.B2 3001.908 0.0242764983495 0.000752079692153 0.025493421 -0.0012156676505 1.25500000018e-06
BPMYA.4L1.B2 3023.026 0.0390609987591 0.000980668854204 0.041001744 -0.0019383942409 2.35099999989e-06
BPMWB.4L1.B2 3044.082 0.132224197301 0.00122333610154 0.137896906 -0.005668713699 3.99499999992e-06
BPMSY.4L1.B2 3136.938 0.0448424427443 0.00275825562165 0.04363138 0.0012097547443 -1.30800000012e-06
BPMS.2L1.B2 3163.724 0.0235109015129 0.00642137801913 0.025309788 -0.0018001114871 -1.2250000005e-06
BPMSW.1L1.B2 3173.76 0.354930019849 0.00434226885079 0.34940163 0.005529820849 1.431e-06
BPMSW.1R1.B2 3216.738 0.0172107972571 0.000504877502959 0.019565924 -0.0023544507429 6.76000000123e-07
BPMS.2R1.B2 3226.782 0.026690427519 0.00181613027081 0.027902107 -0.001211144481 5.35000000954e-07
BPMSY.4R1.B2 3253.567 0.121281941093 0.000938060672087 0.124778491 -0.003500401907 -3.85200000107e-06
BPMWB.4R1.B2 3346.423 0.0185909333172 0.00269796543915 0.018433902 0.0001559533172 -1.07800000005e-06
BPMYA.4R1.B2 3367.48 0.0358299590983 0.000372345876015 0.034271548 0.0015564970983 -1.91400000046e-06
BPMR.5R1.B2 3394.888 0.0382894788215 0.00041518365055 0.034291175 0.0039967988215 -1.50499999833e-06
BPM.6R1.B2 3426.788 0.0400299791047 0.00141969237441 0.037867538 0.0021615801047 -8.61000001351e-07
BPMRA.7R1.B2 3454.512 0.0810764016203 0.000599721168284 0.079330489 0.0017473766203 1.46400000017e-06
BPM.8R1.B2 3495.949 0.146094227044 0.0020150385015 0.154159974 -0.008058259956 7.48700000058e-06
BPM.9R1.B2 3535.014 0.178385208201 0.00149071709529 0.17681707 0.001562503201 -5.63499999975e-06
BPM.10R1.B2 3575.477 0.110763527751 0.00139025785478 0.107341411 0.003418746751 -3.36999999984e-06
BPM.11R1.B2 3628.257 0.14374451778 0.000837559243533 0.144290657 -0.00054010222 6.0369999991e-06
BPM.12R1.B2 3682.981 0.114624334654 0.00113829946179 0.118240293 -0.003612779346 3.17899999949e-06
BPM.13R1.B2 3736.429 0.146140818239 0.00156917209634 0.144017577 0.002116635239 -6.6059999986e-06
BPM.14R1.B2 3789.878 0.124010326409 0.00117112414755 0.119452899 0.004529890409 -2.75370000012e-05
BPM.15R1.B2 3843.326 0.133799204017 0.0016427522898 0.14401705 -0.010207415983 1.04300000004e-05
