@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB2/modelb2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Results/17-34-42_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 17:34:42"
@ Q1 %le 0.279972956508
@ MUX %le 65.2799729565
@ Q2 %le 0.329950829962
@ MUY %le 59.32995083
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new_linx"
*            NAME             NAME2                 S                S1             COUNT            PHASEX            STDPHX            PHXMDL            MUXMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5R8.B2"     "BPMR.6R8.B2"            16.238           100.346                 3    0.146702513708  0.00175769522222     0.15504373266     0.02366636724
    "BPMR.6R8.B2"    "BPM_A.7R8.B2"           100.346           122.586                 3    0.036202419872 0.000779497623749      0.0350068642      0.1787100999
   "BPM_A.7R8.B2"      "BPM.8R8.B2"           122.586           164.025                 3    0.132149933748  0.00131433030274      0.1212323732      0.2137169641
     "BPM.8R8.B2"      "BPM.9R8.B2"           164.025           203.092                 3    0.229615257167  0.00144513833272      0.2376819688      0.3349493373
     "BPM.9R8.B2"     "BPM.10R8.B2"           203.092           243.557                 3   0.0921974351858  0.00213679446688      0.0966704934      0.5726313061
    "BPM.10R8.B2"     "BPM.11R8.B2"           243.557          295.3977                 3    0.132285168013  0.00205700024165      0.1279612272      0.6693017995
    "BPM.11R8.B2"     "BPM.12R8.B2"          295.3977          350.1241                 3    0.139471819097 0.000903330189687      0.1290961644      0.7972630267
    "BPM.12R8.B2"     "BPM.13R8.B2"          350.1241          403.5756                 3    0.143914103678  0.00130529373438      0.1557782029      0.9263591911
    "BPM.13R8.B2"     "BPM.14R8.B2"          403.5756          457.0271                 3    0.114125268495  0.00142184808488        0.11947723       1.082137394
    "BPM.14R8.B2"     "BPM.15R8.B2"          457.0271          510.4786                 3    0.153289855064  0.00114542275892       0.144030425       1.201614624
    "BPM.15R8.B2"     "BPM.16R8.B2"          510.4786          563.9301                 3     0.12568916412  0.00219230540791        0.11944492       1.345645049
    "BPM.16R8.B2"     "BPM.17R8.B2"          563.9301          617.3816                 3    0.138028879836  0.00241386359635        0.14403243       1.465089969
    "BPM.17R8.B2"     "BPM.18R8.B2"          617.3816           670.833                 3    0.116161948676  0.00129638047092       0.119476589       1.609122399
    "BPM.18R8.B2"     "BPM.19R8.B2"           670.833          724.2845                 3    0.155326801777  0.00108348876412       0.144024242       1.728598988
    "BPM.19R8.B2"     "BPM.20R8.B2"          724.2845           777.736                 3    0.122700252733  0.00208809164908       0.119446121        1.87262323
    "BPM.20R8.B2"     "BPM.21R8.B2"           777.736          831.1875                 3    0.135535123765  0.00161890362684       0.144038378       1.992069351
    "BPM.21R8.B2"     "BPM.22R8.B2"          831.1875           884.639                 3    0.121807134496  0.00163224321996       0.119474513       2.136107729
    "BPM.22R8.B2"     "BPM.23R8.B2"           884.639          938.0905                 3     0.15519162406  0.00136642758255       0.144051274       2.255582242
    "BPM.23R8.B2"     "BPM.24R8.B2"          938.0905           991.542                 3    0.115311853928  0.00150115105568       0.119445784       2.399633516
    "BPM.24R8.B2"     "BPM.25R8.B2"           991.542          1044.993                 3    0.131176148633  0.00125358965712       0.144009895         2.5190793
    "BPM.25R8.B2"     "BPM.26R8.B2"          1044.993          1098.445                 3    0.124475285166  0.00290299592939        0.11948059       2.663089195
    "BPM.26R8.B2"     "BPM.27R8.B2"          1098.445          1151.896                 3    0.155684714649  0.00320642112293       0.144044476       2.782569785
    "BPM.27R8.B2"     "BPM.28R8.B2"          1151.896          1205.348                 3     0.11222634427  0.00163593370895       0.119440706       2.926614261
    "BPM.28R8.B2"     "BPM.29R8.B2"          1205.348          1258.799                 3    0.133254604322  0.00245867332513       0.144017679       3.046054967
    "BPM.29R8.B2"     "BPM.30R8.B2"          1258.799          1312.251                 3    0.125994948599  0.00229847671404       0.119484527       3.190072646
    "BPM.30R8.B2"     "BPM.31R8.B2"          1312.251          1365.702                 3    0.151817121675 0.000850043024573       0.144035922       3.309557173
    "BPM.31R8.B2"     "BPM.32R8.B2"          1365.702          1419.154                 3    0.110510461123 0.000627782234712       0.119438028       3.453593095
    "BPM.32R8.B2"     "BPM.33R8.B2"          1419.154          1472.605                 3     0.13801321489  0.00138234671035       0.144026757       3.573031123
    "BPM.33R8.B2"     "BPM.34R8.B2"          1472.605          1526.057                 3    0.127774867953   0.0017044281037       0.119485873        3.71705788
    "BPM.34R8.B2"     "BPM.33L1.B2"          1526.057          1579.508                 3     0.14744823614  0.00323020479766        0.14402658       3.836543753
    "BPM.33L1.B2"     "BPM.32L1.B2"          1579.508           1632.96                 3    0.110590257691  0.00132762299286       0.119438054       3.980570333
    "BPM.32L1.B2"     "BPM.31L1.B2"           1632.96          1686.411                 3    0.137307783471  0.00269977903214       0.144036093       4.100008387
    "BPM.31L1.B2"     "BPM.30L1.B2"          1686.411          1739.863                 3    0.133472596011  0.00190944460532       0.119484476        4.24404448
    "BPM.30L1.B2"     "BPM.29L1.B2"          1739.863          1793.314                 3    0.143571808564  0.00116998457465       0.144017518       4.363528956
    "BPM.29L1.B2"     "BPM.28L1.B2"          1793.314          1846.766                 3    0.107457047615   0.0014414375867        0.11944078       4.507546474
    "BPM.28L1.B2"     "BPM.27L1.B2"          1846.766          1900.217                 3    0.142155906936 0.000794006924437       0.144044624       4.626987254
    "BPM.27L1.B2"     "BPM.26L1.B2"          1900.217          1953.669                 3    0.129402116664  0.00226933843919       0.119480494       4.771031878
    "BPM.26L1.B2"     "BPM.25L1.B2"          1953.669           2007.12                 3    0.142428546339  0.00250295834229       0.144009765       4.890512372
    "BPM.25L1.B2"     "BPM.24L1.B2"           2007.12          2060.572                 3    0.107786393093  0.00151574157472       0.119445899       5.034522137
    "BPM.24L1.B2"     "BPM.23L1.B2"          2060.572          2114.023                 3    0.146655603322  0.00123812524664       0.144051379       5.153968036
    "BPM.23L1.B2"     "BPM.22L1.B2"          2114.023          2167.475                 3    0.130269273756  0.00223711235009       0.119474382       5.298019415
    "BPM.22L1.B2"     "BPM.21L1.B2"          2167.475          2220.926                 3    0.137936919879  0.00139087206009       0.144004207       5.417493797
    "BPM.21L1.B2"     "BPM.20L1.B2"          2220.926          2274.378                 3    0.113146703681  0.00253399027103       0.119478093       5.561498004
    "BPM.20L1.B2"     "BPM.19L1.B2"          2274.378          2327.829                 3    0.157788111912  0.00287381806995       0.144052207       5.680976097
    "BPM.19L1.B2"     "BPM.18L1.B2"          2327.829          2381.281                 3    0.124286668049 0.000792940235512        0.11944051       5.825028304
    "BPM.18L1.B2"     "BPM.17L1.B2"          2381.281          2434.732                 3    0.135673818589 0.000270026231113       0.144011508       5.944468814
    "BPM.17L1.B2"     "BPM.16L1.B2"          2434.732          2488.184                 3     0.11346922576   0.0013315754817       0.119484071       6.088480322
    "BPM.16L1.B2"     "BPM.15L1.B2"          2488.184          2541.635                 3    0.162388329881  0.00142343694403       0.144043703       6.207964393
    "BPM.15L1.B2"     "BPM.14L1.B2"          2541.635          2595.086                 3    0.121515468942  0.00194151335892       0.119435783       6.352008096
    "BPM.14L1.B2"     "BPM.13L1.B2"          2595.086          2648.538                 3    0.134210225735  0.00140600440981       0.144020936       6.471443879
    "BPM.13L1.B2"     "BPM.12L1.B2"          2648.538          2701.989                 3   0.0998520162213  0.00107002541014       0.103566308       6.615464815
    "BPM.12L1.B2"     "BPM.11L1.B2"          2701.989          2755.441                 3    0.130388553465  0.00150901064786       0.122499678       6.719031123
    "BPM.11L1.B2"     "BPM.10L1.B2"          2755.441          2808.224                 3    0.142526766828  0.00119218392481       0.138752622       6.841530801
    "BPM.10L1.B2"      "BPM.9L1.B2"          2808.224          2847.291                 3    0.125406840834 0.000643458168279       0.134445717       6.980283423
     "BPM.9L1.B2"      "BPM.8L1.B2"          2847.291          2887.756                 3   0.0972398370433  0.00317539551008       0.102775504        7.11472914
     "BPM.8L1.B2"      "BPM.7L1.B2"          2887.756          2926.824                 3    0.179033110534  0.00437737347537       0.166908704       7.217504644
     "BPM.7L1.B2"    "BPMSA.7L1.B2"          2926.824          2957.502                 3   0.0512012269945   0.0017893631977       0.051505737       7.384413348
   "BPMSA.7L1.B2"     "BPMR.6L1.B2"          2957.502          2970.008                 3   0.0272793580633  0.00239892197075       0.026639175       7.435919085
    "BPMR.6L1.B2"      "BPM.5L1.B2"          2970.008          3001.908                 3   0.0369701481204  0.00203312835935       0.038500451        7.46255826
     "BPM.5L1.B2"    "BPMYA.4L1.B2"          3001.908          3023.026                 3   0.0242764983495 0.000752079692153       0.025492166       7.501058711
   "BPMYA.4L1.B2"    "BPMWB.4L1.B2"          3023.026          3044.082                 3   0.0390609987591 0.000980668854204       0.040999393       7.526550877
   "BPMWB.4L1.B2"    "BPMSY.4L1.B2"          3044.082          3136.938                 3    0.132224197301  0.00122333610154       0.137892911        7.56755027
   "BPMSY.4L1.B2"     "BPMS.2L1.B2"          3136.938          3163.724                 3   0.0448424427443  0.00275825562165       0.043632688       7.705443181
    "BPMS.2L1.B2"    "BPMSW.1L1.B2"          3163.724           3173.76                 3   0.0235109015129  0.00642137801913       0.025311013       7.749075869
   "BPMSW.1L1.B2"    "BPMSW.1R1.B2"           3173.76          3216.738                 3    0.354930019849  0.00434226885079       0.349400199       7.774386882
   "BPMSW.1R1.B2"     "BPMS.2R1.B2"          3216.738          3226.782                 3   0.0172107972571 0.000504877502959       0.019565248       8.123787081
    "BPMS.2R1.B2"    "BPMSY.4R1.B2"          3226.782          3253.567                 3    0.026690427519  0.00181613027081       0.027901572       8.143352329
   "BPMSY.4R1.B2"    "BPMWB.4R1.B2"          3253.567          3346.423                 3    0.121281941093 0.000938060672087       0.124782343       8.171253901
   "BPMWB.4R1.B2"    "BPMYA.4R1.B2"          3346.423           3367.48                 3   0.0185909333172  0.00269796543915        0.01843498       8.296036244
   "BPMYA.4R1.B2"     "BPMR.5R1.B2"           3367.48          3394.888                 3   0.0358299590983 0.000372345876015       0.034273462       8.314471224
    "BPMR.5R1.B2"      "BPM.6R1.B2"          3394.888          3426.788                 3   0.0382894788215  0.00041518365055        0.03429268       8.348744686
     "BPM.6R1.B2"    "BPMRA.7R1.B2"          3426.788          3454.512                 3   0.0400299791047  0.00141969237441       0.037868399       8.383037366
   "BPMRA.7R1.B2"      "BPM.8R1.B2"          3454.512          3495.949                 3   0.0810764016203 0.000599721168284       0.079329025       8.420905765
     "BPM.8R1.B2"      "BPM.9R1.B2"          3495.949          3535.014                 3    0.146094227044   0.0020150385015       0.154152487        8.50023479
     "BPM.9R1.B2"     "BPM.10R1.B2"          3535.014          3575.477                 3    0.178385208201  0.00149071709529       0.176822705       8.654387277
    "BPM.10R1.B2"     "BPM.11R1.B2"          3575.477          3628.257                 3    0.110763527751  0.00139025785478       0.107344781       8.831209982
    "BPM.11R1.B2"     "BPM.12R1.B2"          3628.257          3682.981                 3     0.14374451778 0.000837559243533        0.14428462       8.938554763
    "BPM.12R1.B2"     "BPM.13R1.B2"          3682.981          3736.429                 3    0.114624334654  0.00113829946179       0.118237114       9.082839383
    "BPM.13R1.B2"     "BPM.14R1.B2"          3736.429          3789.878                 3    0.146140818239  0.00156917209634       0.144024183       9.201076497
    "BPM.14R1.B2"     "BPM.15R1.B2"          3789.878          3843.326                 3    0.124010326409  0.00117112414755       0.119480436        9.34510068
    "BPM.15R1.B2"     "BPM.16R1.B2"          3843.326          3896.775                 3    0.133799204017   0.0016427522898        0.14400662       9.464581116
    "BPM.16R1.B2"     "BPM.17R1.B2"          3896.775          3950.223                 3    0.116241320536  0.00175170133824       0.119427231       9.608587736
    "BPM.17R1.B2"     "BPM.18R1.B2"          3950.223          4003.672                 3     0.14841516451  0.00104174405314       0.144036066       9.728014967
    "BPM.18R1.B2"     "BPM.19R1.B2"          4003.672           4057.12                 3    0.121257656167  0.00135581821414       0.119476116       9.872051033
    "BPM.19R1.B2"     "BPM.20R1.B2"           4057.12          4110.569                 3    0.134267613359  0.00181388269082       0.143997091       9.991527149
    "BPM.20R1.B2"     "BPM.21R1.B2"          4110.569          4164.017                 3    0.116767089033 0.000738306008651        0.11943294       10.13552424
    "BPM.21R1.B2"     "BPM.22R1.B2"          4164.017          4217.466                 3      0.1493659492 0.000112464404051        0.14404449       10.25495718
    "BPM.22R1.B2"     "BPM.23R1.B2"          4217.466          4270.915                 3    0.120999784007  0.00141718637309        0.11944391       10.39900167
    "BPM.23R1.B2"     "BPM.24R1.B2"          4270.915          4324.363                 3    0.140846774228 0.000969369739221        0.14399341       10.51844558
    "BPM.24R1.B2"     "BPM.25R1.B2"          4324.363          4377.812                 3     0.12038098571   0.0011065244648        0.11946725       10.66243899
    "BPM.25R1.B2"     "BPM.26R1.B2"          4377.812           4431.26                 3    0.150559781844  0.00215964806108        0.14403996       10.78190624
    "BPM.26R1.B2"     "BPM.27R1.B2"           4431.26          4484.709                 3    0.119160857873  0.00139341067317        0.11943708        10.9259462
    "BPM.27R1.B2"     "BPM.28R1.B2"          4484.709          4538.157                 3    0.139067324869  0.00200391796814        0.14399929       11.04538328
    "BPM.28R1.B2"     "BPM.29R1.B2"          4538.157          4591.606                 3     0.12170992406 0.000505465692633        0.11947322       11.18938257
    "BPM.29R1.B2"     "BPM.30R1.B2"          4591.606          4645.054                 3    0.151891297444 0.000772479003302        0.14403292       11.30885579
    "BPM.30R1.B2"     "BPM.31R1.B2"          4645.054          4698.503                 3     0.11630161708 0.000190830835385        0.11943215       11.45288871
    "BPM.31R1.B2"     "BPM.32R1.B2"          4698.503          4751.951                 3    0.140585401645 0.000215764631361        0.14400729       11.57232086
    "BPM.32R1.B2"     "BPM.33R1.B2"          4751.951            4805.4                 3    0.123413973057  0.00173645225553        0.11947698       11.71632815
    "BPM.33R1.B2"     "BPM.34R1.B2"            4805.4          4858.848                 3    0.148678781073   0.0024234211867        0.14402418       11.83580513
    "BPM.34R1.B2"     "BPM.33L2.B2"          4858.848          4912.297                 3     0.11319400125  0.00303699780984        0.11942968       11.97982931
    "BPM.33L2.B2"     "BPM.32L2.B2"          4912.297          4965.745                 3    0.142130022554  0.00260352088541        0.14401651       12.09925899
    "BPM.32L2.B2"     "BPM.31L2.B2"          4965.745          5019.194                 3    0.126006277088  0.00182887660815         0.1194781        12.2432755
    "BPM.31L2.B2"     "BPM.30L2.B2"          5019.194          5072.642                 3    0.148044747201  0.00252321884884        0.14401474        12.3627536
    "BPM.30L2.B2"     "BPM.29L2.B2"          5072.642          5126.091                 3    0.115977227015  0.00097664673431        0.11942994       12.50676834
    "BPM.29L2.B2"     "BPM.28L2.B2"          5126.091          5179.539                 3    0.142685004731  0.00147402401454         0.1440259       12.62619828
    "BPM.28L2.B2"     "BPM.27L2.B2"          5179.539          5232.988                 3    0.127924188452 0.000508763064262        0.11947647       12.77022418
    "BPM.27L2.B2"     "BPM.26L2.B2"          5232.988          5286.436                 3    0.145418541432 0.000357899099538        0.14400567       12.88970065
    "BPM.26L2.B2"     "BPM.25L2.B2"          5286.436          5339.885                 3    0.112445669606    0.001891349761         0.1194329       13.03370632
    "BPM.25L2.B2"     "BPM.24L2.B2"          5339.885          5393.333                 3    0.146229023676  0.00116595968678         0.1440344       13.15313922
    "BPM.24L2.B2"     "BPM.23L2.B2"          5393.333          5446.782                 3    0.126655944578  0.00160645516576        0.11947225       13.29717362
    "BPM.23L2.B2"     "BPM.22L2.B2"          5446.782           5500.23                 3    0.143906978313   0.0010817898962          0.143998       13.41664587
    "BPM.22L2.B2"     "BPM.21L2.B2"           5500.23          5553.679                 3    0.115482312971 0.000604618741447        0.11943823       13.56064387
    "BPM.21L2.B2"     "BPM.20L2.B2"          5553.679          5607.127                 3    0.146086696159  0.00135577050872        0.14400846        13.6800821
    "BPM.20L2.B2"     "BPM.19L2.B2"          5607.127          5660.576                 3    0.121109742667  0.00164400627907        0.11946915       13.82409056
    "BPM.19L2.B2"     "BPM.18L2.B2"          5660.576          5714.024                 3    0.137746529414  0.00101541626419        0.14402606       13.94355971
    "BPM.18L2.B2"     "BPM.17L2.B2"          5714.024          5767.473                 3    0.114997943008  0.00204828306143        0.11943566       14.08758577
    "BPM.17L2.B2"     "BPM.16L2.B2"          5767.473          5820.921                 3     0.14801204504  0.00161525868004        0.14401498       14.20702143
