@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB2/modelb2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Results/17-34-42_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 17:34:42"
@ Q1 %le 0.279972956508
@ MUX %le 65.2799729565
@ Q2 %le 0.329950829962
@ MUY %le 59.32995083
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new_linx"
*            NAME             NAME2                 S                S1             COUNT            PHASEX            STDPHX            PHXMDL            MUXMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5R8.B2"    "BPMYB.5R8.B2"            16.238            16.238                 3               0.0               0.0               0.0     0.02366636724
    "BPMR.6R8.B2"    "BPMYB.5R8.B2"           100.346            16.238                 3    0.146702513708  0.00175769522222     0.15504373266      0.1787100999
   "BPM_A.7R8.B2"    "BPMYB.5R8.B2"           122.586            16.238                 3     0.18290493358  0.00112812930544     0.19005059686      0.2137169641
     "BPM.8R8.B2"    "BPMYB.5R8.B2"           164.025            16.238                 3    0.315054867328 0.000461121890369     0.31128297006      0.3349493373
     "BPM.9R8.B2"    "BPMYB.5R8.B2"           203.092            16.238                 3    0.544670124495   0.0011117798171     0.54896493886      0.5726313061
    "BPM.10R8.B2"    "BPMYB.5R8.B2"           243.557            16.238                 3    0.636867559681  0.00141040881979     0.64563543226      0.6693017995
    "BPM.11R8.B2"    "BPMYB.5R8.B2"          295.3977            16.238                 3    0.769152727694  0.00102957144917     0.77359665946      0.7972630267
    "BPM.12R8.B2"    "BPMYB.5R8.B2"          350.1241            16.238                 3    0.908624546791  0.00171977365651     0.90269282386      0.9263591911
    "BPM.13R8.B2"    "BPMYB.5R8.B2"          403.5756            16.238                 3   0.0525386504688 0.000506156943568     0.05847102676       1.082137394
    "BPM.14R8.B2"    "BPMYB.5R8.B2"          457.0271            16.238                 3    0.166663918964  0.00115464151218     0.17794825676       1.201614624
    "BPM.15R8.B2"    "BPMYB.5R8.B2"          510.4786            16.238                 3    0.319953774028  0.00047417963437     0.32197868176       1.345645049
    "BPM.16R8.B2"    "BPMYB.5R8.B2"          563.9301            16.238                 3    0.445642938148  0.00262030153595     0.44142360176       1.465089969
    "BPM.17R8.B2"    "BPMYB.5R8.B2"          617.3816            16.238                 3    0.583671817984 0.000284181420961     0.58545603176       1.609122399
    "BPM.18R8.B2"    "BPMYB.5R8.B2"           670.833            16.238                 3     0.69983376666  0.00143636001521     0.70493262076       1.728598988
    "BPM.19R8.B2"    "BPMYB.5R8.B2"          724.2845            16.238                 3    0.855160568437 0.000982924255968     0.84895686276        1.87262323
    "BPM.20R8.B2"    "BPMYB.5R8.B2"           777.736            16.238                 3     0.97786082117  0.00156011160698     0.96840298376       1.992069351
