@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB2/modelb2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Results/17-34-42_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 17:34:42"
@ Q1 %le 0.269972956508
@ MUX %le 0.0
@ Q2 %le 0.319950829962
@ MUY %le 0.0
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new_linx"
*            NAME             NAME2                 S                S1             COUNT            PHASEX            STDPHX            PHXMDL            MUXMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5R8.B2"     "BPMR.6R8.B2"            16.238           100.346                 3         0.1512665  0.00176414925295     0.15926610836     0.02520784114
    "BPMR.6R8.B2"    "BPM_A.7R8.B2"           100.346           122.586                 3   0.0349991666667 0.000768686586906      0.0336444762      0.1844739495
   "BPM_A.7R8.B2"      "BPM.8R8.B2"           122.586           164.025                 3    0.124838866667  0.00125793997295      0.1144181106      0.2181184257
     "BPM.8R8.B2"      "BPM.9R8.B2"           164.025           203.092                 3    0.236297233333  0.00147713887935      0.2445692212      0.3325365363
     "BPM.9R8.B2"     "BPM.10R8.B2"           203.092           243.557                 3         0.0942017  0.00218874312335      0.0981931622      0.5771057575
    "BPM.10R8.B2"     "BPM.11R8.B2"           243.557          295.3977                 3         0.1259883  0.00197713774937       0.121494346      0.6752989197
    "BPM.11R8.B2"     "BPM.12R8.B2"          295.3977          350.1241                 3    0.136233805333 0.000946792853544      0.1260958572      0.7967932657
    "BPM.12R8.B2"     "BPM.13R8.B2"          350.1241          403.5756                 3    0.151847261333  0.00133894602664      0.1641733171      0.9228891229
    "BPM.13R8.B2"     "BPM.14R8.B2"          403.5756          457.0271                 3    0.114994833333  0.00143583546489       0.119503914        1.08706244
    "BPM.14R8.B2"     "BPM.15R8.B2"          457.0271          510.4786                 3    0.145137166667  0.00110354491325       0.136236834       1.206566354
    "BPM.15R8.B2"     "BPM.16R8.B2"          510.4786          563.9301                 3         0.1265174  0.00230176936725       0.120269668       1.342803188
    "BPM.16R8.B2"     "BPM.17R8.B2"          563.9301          617.3816                 3    0.145699566667  0.00253250664275       0.151930482       1.463072856
    "BPM.17R8.B2"     "BPM.18R8.B2"          617.3816           670.833                 3         0.1143554  0.00124042681633       0.117228837       1.615003338
    "BPM.18R8.B2"     "BPM.19R8.B2"           670.833          724.2845                 3        0.14766299  0.00102734989103       0.136791396       1.732232175
    "BPM.19R8.B2"     "BPM.20R8.B2"          724.2845           777.736                 3        0.12637972  0.00219714052641       0.122548727       1.869023571
    "BPM.20R8.B2"     "BPM.21R8.B2"           777.736          831.1875                 3    0.141819356667  0.00173261956656        0.15082346       1.991572298
