* NAME S MEA ERROR MODEL
$ %s %le %le %le %le
BPMYB.5R8.B2 16.238 -1.02828585621 0.114112567637 -3.51907382516e-05
BPMR.6R8.B2 100.346 -0.0159062582635 0.018546872874 -6.55739379762e-06
BPM_A.7R8.B2 122.586 -0.0579285692678 0.0101621328002 1.1292637818e-05
BPM.8R8.B2 164.025 -0.0738396931934 0.0134781856922 3.98963515109e-05
BPM.9R8.B2 203.092 0.0951207110356 0.0219778479759 -4.08649618391e-05
BPM.10R8.B2 243.557 -0.0101661125326 0.0103723087528 -1.12827826339e-05
BPM.11R8.B2 295.3977 -0.104535021547 0.0108553149495 3.97931211976e-05
BPM.12R8.B2 350.1241 -0.0138703640025 0.0175641640843 7.76713303008e-06
BPM.13R8.B2 403.5756 0.0912597050614 0.0333982339038 -4.01968046468e-05
BPM.14R8.B2 457.0271 0.0260345358113 0.0288030358202 5.19453421035e-06
BPM.15R8.B2 510.4786 -0.068675182893 0.0415791291463 3.82714027574e-05
BPM.16R8.B2 563.9301 0.0366400727192 0.0406498457828 -1.19782328258e-05
BPM.17R8.B2 617.3816 0.14565876148 0.0234584710326 -3.52451690944e-05
BPM.18R8.B2 670.833 0.0158711580565 0.0171813942744 1.84215405216e-05
BPM.19R8.B2 724.2845 -0.085589365655 0.0223269464778 3.12113724142e-05
BPM.20R8.B2 777.736 0.0726642056259 0.0380429755924 -2.43337140184e-05
BPM.21R8.B2 831.1875 0.112740609738 0.0212490930415 -2.62793506471e-05
BPM.22R8.B2 884.639 -0.0766578299351 0.0205656232112 2.95512086343e-05
BPM.23R8.B2 938.0905 -0.0169204941321 0.0188617774297 2.05976449458e-05
BPM.24R8.B2 991.542 0.0864623000516 0.0126448483836 -3.69849825662e-05
BPM.25R8.B2 1044.993 0.0163493453619 0.0164255518434 5.77977331554e-05
BPM.26R8.B2 1098.445 -0.100888934745 0.0258942174575 2.79429682273e-05
BPM.27R8.B2 1151.896 -0.0204309563402 0.0110090635598 -6.10110830814e-05
BPM.28R8.B2 1205.348 0.0967217457469 0.0177727803145 -2.56898075128e-06
BPM.29R8.B2 1258.799 -0.0052469416738 0.0285759163084 0.000128487495396
BPM.30R8.B2 1312.251 -0.0866262822709 0.0160840010108 -1.9656087092e-05
BPM.31R8.B2 1365.702 0.0192883406721 0.0162728214878 -0.000121791172563
BPM.32R8.B2 1419.154 0.0867326458445 0.0155142084762 4.13522838097e-05
BPM.33R8.B2 1472.605 -0.0313793441037 0.0151052262187 0.000111637697265
BPM.34R8.B2 1526.057 -0.0951240752665 0.0269065929026 -6.1828501058e-05
BPM.33L1.B2 1579.508 0.0307357717396 0.0141641311059 -9.82485836495e-05
BPM.32L1.B2 1632.96 0.085710767106 0.0239222408877 8.05661782935e-05
BPM.31L1.B2 1686.411 -0.0740915555793 0.0182535771178 8.20765683479e-05
BPM.30L1.B2 1739.863 -0.10374339934 0.0161618528877 -9.69595686331e-05
BPM.29L1.B2 1793.314 0.0861360157267 0.0260691462441 -6.35180210715e-05
BPM.28L1.B2 1846.766 0.0890407831918 0.0210759899741 0.000110607453144
BPM.27L1.B2 1900.217 -0.100385353811 0.0204906297843 4.31718484415e-05
BPM.26L1.B2 1953.669 -0.0794970429741 0.0244563596388 -5.61623183201e-05
BPM.25L1.B2 2007.12 0.0849220217873 0.0237674574623 -9.81959522908e-06
BPM.24L1.B2 2060.572 0.0604617426676 0.0213881643418 5.93765363984e-05
BPM.23L1.B2 2114.023 -0.0852064157009 0.018233940216 -4.7484003515e-07
BPM.22L1.B2 2167.475 0.00695515207573 0.0364103067752 9.14805527053e-06
BPM.21L1.B2 2220.926 0.151327264151 0.0250773234863 4.40805801972e-06
BPM.20L1.B2 2274.378 0.0300320273736 0.0484069264858 -1.01582572463e-05
BPM.19L1.B2 2327.829 -0.0751106838234 0.0120093085525 -2.57419431198e-06
BPM.18L1.B2 2381.281 0.0645031777212 0.0382050891745 1.08775183364e-05
BPM.17L1.B2 2434.732 0.0611257954667 0.0349442008303 6.67816721599e-07
BPM.16L1.B2 2488.184 -0.0328886423988 0.0169205678402 -1.12851571632e-05
BPM.15L1.B2 2541.635 -0.0120495324907 0.0284978698987 1.25844295718e-06
BPM.14L1.B2 2595.086 0.041034253102 0.0289038642726 1.13688796984e-05
