@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB2/modelb2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Results/17-34-42_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 17:34:42"
@ Q1 %le 0.279972956508
@ MUX %le 65.2799729565
@ Q2 %le 0.329950829962
@ MUY %le 59.32995083
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new_liny"
*            NAME             NAME2                 S                S1             COUNT            PHASEY            STDPHY            PHYMDL            MUYMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5R8.B2"     "BPMR.6R8.B2"            16.238           100.346                 3    0.125987231013  0.00137820708733      0.1379445245      0.0537104516
    "BPMR.6R8.B2"    "BPM_A.7R8.B2"           100.346           122.586                 3      0.0168886575  0.00139067219238      0.0205789908      0.1916549761
   "BPM_A.7R8.B2"      "BPM.8R8.B2"           122.586       164.0249894                 3   0.0679667861667 0.000419047271266      0.0775420086      0.2122339669
     "BPM.8R8.B2"      "BPM.9R8.B2"           164.025       203.0919788                 3    0.128682759133  0.00231679666829      0.1195133248      0.2897759755
     "BPM.9R8.B2"     "BPM.10R8.B2"           203.092       243.5569682                 3    0.137841734433  0.00261917823449      0.1196101047      0.4092893003
    "BPM.10R8.B2"     "BPM.11R8.B2"           243.557       295.3976576                 3   0.0904197575333   0.0010949802525      0.0941648494       0.528899405
    "BPM.11R8.B2"     "BPM.12R8.B2"          295.3977       350.1241417                 3      0.1002372466  0.00077793754248      0.1184692095      0.6230642544
    "BPM.12R8.B2"     "BPM.13R8.B2"          350.1241       403.5756258                 3      0.1049271021 0.000939902721917       0.109296309      0.7415334639
    "BPM.13R8.B2"     "BPM.14R8.B2"          403.5756       457.0271099                 3      0.1567345532  0.00175340988363      0.1323251539      0.8508297729
    "BPM.14R8.B2"     "BPM.15R8.B2"          457.0271        510.478594                 3      0.1146302343 0.000369541256154      0.1108600932      0.9831549268
    "BPM.15R8.B2"     "BPM.16R8.B2"          510.4786       563.9300781                 3    0.105021712333 0.000481805052785       0.132498844        1.09401502
    "BPM.16R8.B2"     "BPM.17R8.B2"          563.9301       617.3815622                 3       0.101884684  0.00119576335451       0.110786436       1.226513864
    "BPM.17R8.B2"     "BPM.18R8.B2"          617.3816       670.8330463                 3    0.154711281667  0.00170733943583        0.13231965         1.3373003
    "BPM.18R8.B2"     "BPM.19R8.B2"           670.833       724.2845304                 3    0.120515316333  0.00134877498253       0.110846865        1.46961995
    "BPM.19R8.B2"     "BPM.20R8.B2"          724.2845       777.7360145                 3    0.106834550667 0.000743174256476       0.132504773       1.580466815
    "BPM.20R8.B2"     "BPM.21R8.B2"           777.736       831.1874986                 3   0.0970946906667 0.000395449595046       0.110800088       1.712971588
