@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB2/modelb2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Results/17-34-42_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 17:34:42"
@ Q1 %le 0.269972956508
@ Q2 %le 0.319950829962
@ RMSbetabeat %le 0.149289553736
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new_linx"
*            NAME                 S             COUNT              BETX           ERRBETX           STDBETX              ALFX           ERRALFX           STDALFX           BETXMDL           ALFXMDL            MUXMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5R8.B2"            16.238                 3    -4.32423168181     17.4351506324    0.460373674689   -0.112461017072    0.847312557084   0.0178599311466       152.7179054      -3.144146044     0.02520784114
    "BPMR.6R8.B2"           100.346                 3     64.2508179314    0.138620717925     1.21511890889    -1.57664500674  0.00544961946537   0.0450986586653       65.75876494       -1.70303787      0.1844739495
   "BPM_A.7R8.B2"           122.586                 3     160.226459258    0.175999238467     1.71720692678    -2.76342366369  0.00345911425148    0.033956071832       170.8470556      -3.022155055      0.2181184257
     "BPM.8R8.B2"           164.025                 3     15.7103462044  0.00564325536097    0.225622731953    0.631966471126 0.000476238787989   0.0124221639769       16.98482423      0.7430158662      0.3325365363
     "BPM.9R8.B2"           203.092                 3     112.882305416     1.60704138342     1.65139537132    -2.83257626329   0.0515741118492   0.0476352476608       103.3764656      -2.630799186      0.5771057575
    "BPM.10R8.B2"           243.557                 3     34.7751978532   0.0578109627456    0.362936355227    0.635385679572  0.00682402759672   0.0305087678724        35.4083042      0.5528466856      0.6752989197
    "BPM.11R8.B2"          295.3977                 3     170.729676512     1.67424002088     1.98110645448    -2.35239438329    0.014557180215   0.0257217682443       189.4579954       -2.63362217      0.7967932657
    "BPM.12R8.B2"          350.1241                 3      26.649955371    0.390318665647    0.283987127741    0.367201205141   0.0152899887667   0.0107460771785       27.11372113      0.4929359233      0.9228891229
    "BPM.13R8.B2"          403.5756                 3     177.739169778     4.93180653649      2.3092963482    -2.64843326771   0.0655323803642   0.0349109669073       163.5652698      -2.473440797        1.08706244
    "BPM.14R8.B2"          457.0271                 3     32.8724034477    0.838677226383    0.375946671607     0.60775601398   0.0472614182985   0.0154760149655       32.29152523      0.4703337775       1.206566354
    "BPM.15R8.B2"          510.4786                 3     165.789153249     7.13353510473     1.99155120964    -2.29540284577    0.120713768769   0.0337027314835       177.6242429      -2.468048118       1.342803188
    "BPM.16R8.B2"          563.9301                 3     30.4976303502      1.0242795486     0.65061872038    0.474275619162    0.027635738243   0.0257377328229       29.46079113      0.5127513166       1.463072856
    "BPM.17R8.B2"          617.3816                 3     190.559673133     3.10348950193      2.3877501501    -2.75659380729   0.0164023794009   0.0326081197944        166.735966      -2.423285752       1.615003338
    "BPM.18R8.B2"           670.833                 3     33.1415648849    0.458077365582    0.304169840685    0.581307439565   0.0343675738537   0.0131367227723       32.70931549      0.4937386178       1.732232175
    "BPM.19R8.B2"          724.2845                 3     158.812938981     2.97396053901      2.4756565443    -2.23343404993   0.0558537524753   0.0398229806209       174.3017901      -2.411740015       1.869023571
    "BPM.20R8.B2"           777.736                 3     31.1933165731     1.00002376791     0.50246708557    0.470028218351   0.0310252992092    0.020043555128        29.1361426      0.4888013542       1.991572298
    "BPM.21R8.B2"          831.1875                 3     189.387836916     2.94937123519      2.0685079521    -2.71294581955   0.0155878433369   0.0298885536464       170.2753438      -2.479262784       2.142395758
    "BPM.22R8.B2"           884.639                 3     30.4133528345    0.505865197012    0.420326386449    0.498186216065   0.0290219579328    0.017382140423       32.93151474      0.5175470157       2.257645214
    "BPM.23R8.B2"          938.0905                 3     165.983354876     2.10436926474     2.36896388455    -2.38610825331   0.0395220132232    0.038298905428       170.5848268      -2.356883951       2.395812279
    "BPM.24R8.B2"           991.542                 3     31.5575762727    0.208437642113    0.322588551628    0.452730565143  0.00691729341288   0.0109065284124       29.03392827      0.4656266723       2.520319621
