@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB2/modelb2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Results/17-34-42_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 17:34:42"
@ FILES %s ""
*            NAME                 S             X1010          X1010RMS        X1010PHASE     X1010PHASERMS            X1010M       X1010MPHASE
$              %s               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5R8.B2"            16.238   0.0125148428087 0.000633302747679        -0.2580862    0.462672935359                 0                 0
    "BPMR.6R8.B2"           100.346   0.0105538444927 0.000512395475368   0.0788431333333   0.0414903548243                 0                 0
   "BPM_A.7R8.B2"           122.586   0.0129643410181  0.00167259329567 -0.00668663333333  0.00724589755672                 0                 0
     "BPM.8R8.B2"           164.025   0.0153535817993  0.00129538972335   -0.260441966667   0.0210758225833                 0                 0
     "BPM.9R8.B2"           203.092    0.012490067598  0.00172703899167        0.30009425  0.00452188551478                 0                 0
    "BPM.10R8.B2"           243.557   0.0109359595037 0.000482535119841   0.0937844333333  0.00810950751993                 0                 0
    "BPM.11R8.B2"          295.3977   0.0128186853759   0.0010074281392   -0.191513066667  0.00593345983519                 0                 0
    "BPM.12R8.B2"          350.1241    0.016440769784 0.000583054859276   -0.419111438667   0.0209084621737                 0                 0
    "BPM.13R8.B2"          403.5756   0.0139589669381    0.001768375001    0.292364566667   0.0060695774358                 0                 0
    "BPM.14R8.B2"          457.0271  0.00879501208947 0.000801463418855         0.0213986   0.0234430098709                 0                 0
    "BPM.15R8.B2"          510.4786   0.0123961521528   0.0014465293758   -0.288662666667  0.00913072286673                 0                 0
    "BPM.16R8.B2"          563.9301   0.0158298415914     0.00171231009    0.516878146667   0.0136509311641                 0                 0
    "BPM.17R8.B2"          617.3816   0.0128782042252 0.000385078391474        0.24549628   0.0103881602775                 0                 0
    "BPM.18R8.B2"           670.833    0.009923399442  0.00114725076554        -0.0402338   0.0136830093483                 0                 0
