@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB2/modelb2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Results/17-34-42_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 17:34:42"
@ Q1 %le 0.269972956508
@ Q2 %le 0.319950829962
@ RMSbetabeat %le 0.20978068638
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new_liny"
*            NAME                 S             COUNT              BETY           ERRBETY           STDBETY              ALFY           ERRALFY           STDALFY           BETYMDL           ALFYMDL            MUYMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5R8.B2"            16.238                 3     -8.3983693273     5.39615073702    0.266089517893   -0.791503831566    0.262241860013  0.00970971106691       38.44906046      0.5785243302     0.05207570558
    "BPMR.6R8.B2"           100.346                 3     335.616382416     5.35898488032     5.19632307749      6.5928581734    0.109126071848     0.10536619089       283.7741098       5.573740883      0.1956994324
   "BPM_A.7R8.B2"           122.586                 3     109.029198858    0.637825936035     1.04743837798     3.69055760025   0.0337189828844    0.047670380948       91.74610113       3.060612025      0.2177063657
     "BPM.8R8.B2"           164.025                 3     110.717184629    0.650178758176    0.988669638193   -0.651240404159    0.015999814573   0.0176160629887       104.3541449     -0.7783905272      0.2988060548
     "BPM.9R8.B2"           203.092                 3     24.0159524269   0.0403156898827    0.575366135266    0.389742125441   0.0028518609404   0.0177074978098        28.4706969      0.3960058233      0.4148824538
    "BPM.10R8.B2"           243.557                 3     166.003405158    0.128430232727     2.51232528988    -3.24242416777  0.00131072849355    0.046745939358       176.7339052      -3.274797441      0.5277593674
    "BPM.11R8.B2"          295.3977                 3     45.8898306562    0.486754587572    0.361626227093    0.697926461436   0.0117824439136   0.0101044894662        39.8798197      0.7077092234      0.6227775826
    "BPM.12R8.B2"          350.1241                 3     195.914692361     1.31053258685     1.69145417533    -2.32438379211   0.0160040568922   0.0243444779043       169.4449334      -2.120129451      0.7487989455
    "BPM.13R8.B2"          403.5756                 3     32.2338177797    0.846126033737      0.3877989897    0.639697267093    0.027206909007   0.0113726318172       35.76289232      0.5343761075      0.8593391524
    "BPM.14R8.B2"          457.0271                 3     153.335335062    0.441179836519    0.805500288415    -2.20462604652  0.00804706041065   0.0102111440105       184.9326213      -2.470443508      0.9840420531
    "BPM.15R8.B2"          510.4786                 3     37.9295459991    0.698356967992    0.175835699385    0.465810756295   0.0130069404652  0.00421026569582       33.67001076      0.6030028922       1.092677912
    "BPM.16R8.B2"          563.9301                 3     203.447915325     6.21260516066     1.51863454225    -2.65492245508    0.116710635367   0.0236863770511       164.2624889      -2.261024557       1.232909177
    "BPM.17R8.B2"          617.3816                 3     31.2478401551    0.741861174709    0.273393968803    0.648108493738    0.028348820013  0.00858477230272       35.35576657      0.5008202695       1.346187329
    "BPM.18R8.B2"           670.833                 3      142.84131482     3.50651045488     1.24139503282    -1.99964826398   0.0629634089605   0.0202280257611       185.9094619      -2.494017031       1.471307014
    "BPM.19R8.B2"          724.2845                 3     34.1266422525     1.11149858233    0.269676214857    0.374058181633   0.0146463632981  0.00593012412931       34.05506141      0.6128532069       1.578873826
    "BPM.20R8.B2"           777.736                 3     203.859051306     2.99623230714     1.07168872168    -2.73110085476   0.0200955931461    0.013231963635       163.4421842      -2.239135863       1.718493435
