@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB2/modelb2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Results/17-34-42_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 17:34:42"
@ Q1 %le 0.269972956508
@ MUX %le 0.0
@ Q2 %le 0.319950829962
@ MUY %le 0.0
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new_linx"
*            NAME             NAME2                 S                S1             COUNT            PHASEX            STDPHX            PHXMDL            MUXMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5R8.B2"    "BPMYB.5R8.B2"            16.238            16.238                 3               0.0               0.0               0.0     0.02520784114
    "BPMR.6R8.B2"    "BPMYB.5R8.B2"           100.346            16.238                 3         0.1512665  0.00176414925295     0.15926610836      0.1844739495
   "BPM_A.7R8.B2"    "BPMYB.5R8.B2"           122.586            16.238                 3    0.186265666667  0.00112552786529     0.19291058456      0.2181184257
     "BPM.8R8.B2"    "BPMYB.5R8.B2"           164.025            16.238                 3    0.311104533333 0.000399615584726     0.30732869516      0.3325365363
     "BPM.9R8.B2"    "BPMYB.5R8.B2"           203.092            16.238                 3    0.547401766667  0.00117055440236     0.55189791636      0.5771057575
    "BPM.10R8.B2"    "BPMYB.5R8.B2"           243.557            16.238                 3    0.641603466667  0.00142948763393     0.65009107856      0.6752989197
    "BPM.11R8.B2"    "BPMYB.5R8.B2"          295.3977            16.238                 3    0.767591766667 0.000970940562319     0.77158542456      0.7967932657
    "BPM.12R8.B2"    "BPMYB.5R8.B2"          350.1241            16.238                 3       0.903825572  0.00177487766404     0.89768128176      0.9228891229
    "BPM.13R8.B2"    "BPMYB.5R8.B2"          403.5756            16.238                 3   0.0556728333333 0.000530245838163     0.06185459886        1.08706244
    "BPM.14R8.B2"    "BPMYB.5R8.B2"          457.0271            16.238                 3    0.170667666667  0.00116539166616     0.18135851286       1.206566354
    "BPM.15R8.B2"    "BPMYB.5R8.B2"          510.4786            16.238                 3    0.315804833333 0.000486096405619     0.31759534686       1.342803188
    "BPM.16R8.B2"    "BPMYB.5R8.B2"          563.9301            16.238                 3    0.442322233333  0.00276035951322     0.43786501486       1.463072856
    "BPM.17R8.B2"    "BPMYB.5R8.B2"          617.3816            16.238                 3         0.5880218 0.000311976804693     0.58979549686       1.615003338
    "BPM.18R8.B2"    "BPMYB.5R8.B2"           670.833            16.238                 3         0.7023772  0.00140216504735     0.70702433386       1.732232175
    "BPM.19R8.B2"    "BPMYB.5R8.B2"          724.2845            16.238                 3        0.85004019  0.00101093022736     0.84381572986       1.869023571
    "BPM.20R8.B2"    "BPMYB.5R8.B2"           777.736            16.238                 3        0.97641991  0.00165925789985     0.96636445686       1.991572298
    "BPM.21R8.B2"    "BPMYB.5R8.B2"          831.1875            16.238                 3    0.118239266667 0.000678156178341     0.11718791686       2.142395758
    "BPM.22R8.B2"    "BPMYB.5R8.B2"           884.639            16.238                 3    0.235715933333  0.00212566993727     0.23243737286       2.257645214
    "BPM.23R8.B2"    "BPMYB.5R8.B2"          938.0905            16.238                 3    0.385230433333 0.000879471183281     0.37060443786       2.395812279
    "BPM.24R8.B2"    "BPMYB.5R8.B2"           991.542            16.238                 3    0.506080066667  0.00219543218879     0.49511177986       2.520319621
    "BPM.25R8.B2"    "BPMYB.5R8.B2"          1044.993            16.238                 3         0.6416187 0.000847833714042     0.64399742986       2.669205271
    "BPM.26R8.B2"    "BPMYB.5R8.B2"          1098.445            16.238                 3    0.760266033333  0.00232909490623     0.75776853386       2.782976375
    "BPM.27R8.B2"    "BPMYB.5R8.B2"          1151.896            16.238                 3    0.912497166667  0.00143004506729     0.89794241686       2.923150258
    "BPM.28R8.B2"    "BPMYB.5R8.B2"          1205.348            16.238                 3   0.0311278333333 0.000372113874446     0.02382233786       3.049030179
    "BPM.29R8.B2"    "BPMYB.5R8.B2"          1258.799            16.238                 3    0.166665066667  0.00211138162875     0.17026655786       3.195474399
